timeSnapshot,TempC,TempD,TempMsrC
4.182,1303.9841225960001,2352.700730875,1022.2752794583656
4.275,1334.2132040000001,2349.0997621545,1074.0249508119339
4.369,1361.198503988,2345.36307403912,1102.4960848528249
4.463,1385.5253048480001,2341.47477044358,1142.735888017874
5.383,1548.580467174,2300.9330672780598,1373.4537212871758
5.851,1602.4774801500002,2279.7018747995403,1427.5306168690452
6.335,1646.33493568,2257.8935281343,1505.6743495680507
6.818,1681.2809391879998,2236.53877172916,1576.4002242012923
8.097,1734.47847458,2181.6113055824803,1594.6114432507334
8.565,1727.9937388900003,2162.2045754376,1601.4944920105565
9.501,1709.4856383000001,2124.17886577674,1588.6164489935188
9.969,1699.4026285820003,2105.44883356314,1573.1301784864972
10.437,1689.1086895,2087.01564156746,1641.902361255405
10.905,1678.7193254600002,2068.9003374892,1601.1204805540012
11.373,1668.287862942,2051.1429820936596,1582.852744020737
11.841,1657.8596614280002,2033.5952097787601,1570.4540143822971
12.309,1647.4615522660001,2016.33147510646,1593.7251348410755
12.777,1637.111079046,1999.3500208456203,1638.0486379435708
13.245,1626.8233619800003,1982.6722454019,1599.0095600265547
13.713,1616.6190999940002,1966.3144006369403,1579.3227797218983
14.384,1602.1360937040001,1943.2362455014,1539.342729811014
14.868,1591.808334318,1926.90648688344,1635.322668549038
15.336,1581.9765361689601,1911.4037842952712,1613.3384409249716
15.804,1572.25103917632,1896.1327784646137,1513.8041354180145
16.272,1562.6327295221602,1881.0962679595914,1518.0619788613633
16.74,1553.1227247620002,1866.466730792584,1536.6871464703704
17.208,1543.7197901289603,1852.1028817779106,1484.1799674885294
17.676,1534.4278787842402,1837.7887679949745,1461.847629116761
18.144,1525.2491637192802,1823.6687781735218,1513.8714360087777
18.612,1516.1747868050402,1809.841450053304,1471.1374271803772
19.08,1507.2031299080004,1796.4364542508401,1552.2433661376433
19.548,1498.3350772438403,1782.9941471307513,1509.6926590580947
20.016,1489.5734102745603,1769.719803003028,1453.138069688805
20.484,1480.9270211954401,1756.645124224672,1435.7196061585207
21.155,1468.7090106173998,1738.2614107198158,1422.8836678957523
21.623,1460.3023394745,1725.6577234101267,1426.8512867780757
22.091,1451.9951105086202,1713.243567567607,1443.0508928470597
22.559,1443.78927651524,1701.015606542386,1451.873455503119
23.042,1435.4274614519602,1688.6218101073237,1428.4436854885919
23.51,1427.4148799262002,1677.1081752668201,1417.0933246307477
23.994,1419.23456535828,1665.0927682457082,1430.1822580434662
24.477,1411.19013239922,1653.2439124832752,1376.630554850734
24.945,1403.4827114368,1641.9255987146064,1330.2898490833313
25.429,1395.59931496486,1630.3877154524457,1361.7928242273874
25.897,1388.0720932695,1619.3968831143904,1332.9264442301933
26.365,1380.6414457212002,1608.564274063618,1383.2211128000852
26.849,1373.04496105556,1597.523890674921,1369.2406470714957
27.317,1365.7801479201003,1587.0052719782009,1428.3935876020348
27.8,1358.372070948,1576.5375726493003,1405.3326042030778
28.471,1348.2154127056203,1562.1356637748777,1364.4974897832842
28.986,1340.54762962096,1551.1443784832034,1358.9112001746248
29.454,1333.6636853519199,1541.295297720433,1291.0370552504087
29.922,1326.86077729272,1531.578882411537,1303.5965012814618
30.39,1320.1286947662,1521.995014824118,1348.45743112353
30.905,1312.8092290980003,1511.596175923074,1296.1043009778964
31.373,1306.23914086432,1502.2862052359833,1336.9295779971912
31.841,1299.7457397477199,1493.1027620751865,1287.8557446938523
32.324,1293.11642505896,1483.7546371854673,1274.5295321777303
32.792,1286.7208625348799,1474.8215287744265,1291.8278441465159
33.26,1280.3662522396,1466.008003103856,1261.6476798669325
33.728,1274.0715340372,1457.3118193743242,1250.0487012541955
34.196,1267.80836564384,1448.7307795981274,1301.7269758850912
34.664,1261.5668334147201,1440.2627227153152,1281.180286935927
35.179,1254.76658767144,1431.0746892147781,1249.865800378637
35.647,1248.69966838492,1422.8378297637869,1262.699747046781
36.131,1242.66663440696,1414.4324436195232,1230.4112738875458
36.802,1234.760193172,1402.9685313916186,1229.868575312989
37.192,1230.33063977776,1396.4004154472457,1183.207864399269
37.675,1224.986975804,1388.3623743096803,1252.263475287683
38.143,1219.93712893258,1380.6733094159258,1224.4552623103502
38.627,1214.83053728026,1372.8236248346955,1231.8596901893561
39.11,1209.841662934,1365.091144173868,1250.7978373080148
39.594,1204.9378457339199,1357.4420331441008,1223.6861038900483
40.078,1200.1274480434,1349.890429334497,1177.306365740081
40.546,1195.55415736448,1342.678174384227,1217.9939519653374
41.029,1190.90617101528,1335.3279804451633,1199.4846420214083
41.513,1186.27047393394,1328.0547008158526,1245.586771857787
41.996,1181.67776380648,1320.8872318886222,1183.6615213767313
42.464,1177.27252639984,1314.0302401645722,1170.7751616133949
42.948,1172.75684636704,1307.0228077436664,1162.0747085945375
43.432,1168.18889288992,1300.10074640108,1171.6246061759432
43.915,1163.5855637891,1293.276571233925,1184.829711239313
44.399,1158.9423052223,1286.5203519660176,1186.8771206583401
44.867,1154.43172540562,1280.0649538791097,1143.857763985103
