timeSnapshot,TempC,TempD,TempMsrC
4.182,1125.5081278720002,2240.35105269002,1034.2384913904114
4.275,1146.65597412,2238.9300572059,1079.2072908648663
4.369,1165.221668512,2237.27938378204,1128.1494203563166
4.463,1182.896558264,2235.3829339278,1149.9467574815897
5.383,1404.7726414,2210.29742182918,1365.3422266931925
5.851,1469.5078304840004,2195.0745828904,1415.676797760966
6.335,1521.11226342,2178.6387453954003,1455.0755925586234
6.818,1562.1952504899998,2162.0109739233003,1563.2460736095652
8.097,1631.163068358,2117.14526042976,1597.9211437528722
8.565,1631.51518003,2099.9630215684,1617.534355350335
9.501,1622.5122648560002,2066.24023310942,1651.2613489847133
9.969,1616.2128009920002,2049.72922697712,1683.7119371123051
10.437,1609.3147150240002,2033.45811603072,1595.702754257777
10.905,1602.0180622400003,2017.4432989991,1651.3554741145301
11.373,1594.444969648,2001.73390275284,1653.7215233876047
11.841,1586.6804755580001,1986.2098897115802,1599.203226498504
12.309,1578.784405414,1970.9191210761603,1568.9589463841787
12.777,1570.8013155560002,1955.87507628712,1608.9990361757536
13.245,1562.76328922,1941.0941874156001,1620.4657741258275
13.713,1554.7052947320003,1926.59912377534,1566.7696988142818
14.384,1543.1495100020002,1906.1533692981602,1549.812488659915
14.868,1534.836618282,1891.6796163376,1583.7214919992368
15.336,1526.85432882776,1877.933325732314,1533.2703847935745
15.804,1518.9200162763202,1864.3828534455563,1492.018465756164
16.272,1511.0404416156803,1851.0341634205665,1531.1546473075875
16.74,1503.2206235228002,1838.0317433418682,1522.3009926491443
17.208,1495.46301632624,1825.2690110966232,1486.8038903173976
17.676,1487.77317661352,1812.5640877513665,1482.4505178832583
18.144,1480.15529004416,1800.0180434525455,1529.7977148281848
18.612,1472.60509138456,1787.7162883034784,1454.7409935118615
19.08,1465.1222161852002,1775.7706778377442,1482.1361509571375
19.548,1457.70835768984,1763.8230345293161,1515.1260946548318
20.016,1450.36674514256,1752.0074283140812,1533.1412141143737
20.484,1443.1051741474403,1740.3565488915192,1437.5927403314645
21.155,1432.8195080281,1723.956440246645,1400.0191816076592
21.623,1425.72647755474,1712.7024087157238,1485.060934894361
22.091,1418.70427478404,1701.60877289976,1430.6815314598562
22.559,1411.7547947791,1690.672746403872,1485.7176629955527
23.042,1404.6601667654802,1679.575554469226,1433.986401507584
23.51,1397.8513462812002,1669.223313307552,1388.7620306261533
23.994,1390.8866511952804,1658.474164390989,1418.6830530518946
24.477,1384.0237148216402,1647.8536876776282,1408.545971695805
24.945,1377.439941595,1637.6935245104921,1415.750448169344
25.429,1370.69571073064,1627.3238170470495,1375.5242882271957
25.897,1364.2445724409602,1617.4349319676849,1450.6361068534309
26.365,1357.8652558443002,1607.6785219734422,1347.615929726468
26.849,1351.3347308497002,1597.7249877240934,1408.6048278240096
27.317,1345.0807307669602,1588.2322612369844,1383.0570930191038
27.8,1338.6928202180002,1578.7434784291802,1370.7031123167194
28.471,1329.92014551384,1565.7211005470801,1342.0816190844996
28.986,1323.2826256976002,1555.784035236237,1329.0702292992385
29.454,1317.3155843166,1546.8628336880422,1356.9070521902097
29.922,1311.40988751372,1538.049841484253,1337.415022519123
30.39,1305.5586835884003,1529.3466213742997,1314.4919673226204
30.905,1299.1868081243001,1519.8924968640601,1302.0547308315536
31.373,1293.45882386584,1511.4184317707725,1344.3861270803084
31.841,1287.78955925936,1503.0507373063458,1292.1857115592175
32.324,1281.99466310216,1494.5240262386737,1320.011817153493
32.792,1276.4037573015999,1486.3672561368674,1311.0863562995114
33.26,1270.824540058,1478.311437297196,1284.7418345115361
33.728,1265.26358319784,1470.354722800984,1310.9396498027727
34.196,1259.7168482516,1462.4953100623889,1264.3198495420547
34.664,1254.18416998608,1454.731491577188,1207.8900871515932
35.179,1248.19519449766,1446.2984346565204,1243.9265822978603
35.647,1242.97674247996,1438.730456631511,1215.1095557157787
36.131,1237.84823082254,1430.9996665951035,1236.3165918172942
36.802,1231.04484574396,1420.4424847313146,1239.1999421943685
37.192,1227.2149298187999,1414.3871303797234,1234.4085422330677
37.675,1222.576091871,1406.9697493940753,1221.483031388355
38.143,1218.16940133236,1399.8673202826062,1256.0455871095674
38.627,1213.6924330771399,1392.6092357405691,1193.5116341971202
39.11,1209.2902230522,1385.4523084042862,1198.4306817229324
39.594,1204.93629291788,1378.3654475630938,1179.9326141319993
40.078,1200.6417259237599,1371.3619764427312,1238.7515361638036
40.546,1196.53099073596,1364.6668079229894,1192.6922367588766
41.029,1192.34871731358,1357.8369310513306,1194.2499219284232
41.513,1188.18361192678,1351.071950766663,1195.3457800649396
41.996,1184.05149479176,1344.3989164858579,1207.7854801055144
42.464,1180.08466566208,1338.0086816819905,1179.3457685790966
42.948,1176.0231766853599,1331.472283627388,1206.6197953101102
43.432,1171.98419618952,1325.0094593541062,1127.242072106802
43.915,1167.8997445229,1318.6321138180372,1152.2784159043376
44.399,1163.75518563792,1312.3124727705151,1180.3379604427898
44.867,1159.70949877908,1306.2687518105784,1205.008544888431
45.35,1155.489886484,1300.1487106527,1152.5673853690575
45.834,1151.24786521216,1294.0547974566039,1177.1681030656632
46.224,1147.81551050056,1289.2070532113623,1128.2080364706292
46.786,1142.85423825384,1282.2882232714135,1140.8827794493695
47.363,1137.74213581874,1275.266293205544,1168.1437278545202
47.924,1132.76123671952,1268.4858311337573,1173.4358473909929
48.502,1127.77219555544,1261.5914115845778,1161.3749654936223
49.094,1122.70294204514,1254.5920375116714,1108.6778871179783
49.656,1117.98355789736,1248.1880106574536,1146.1996266057524
50.233,1113.14154538245,1241.8591697344414,1148.3158129435587
50.795,1108.43020252175,1236.0487690439609,1076.1869530912818
51.372,1103.57660483992,1230.3166879849653,1104.6470742087538
51.934,1098.84032362824,1224.8588992387095,1113.5009726049796
52.511,1093.2964328231099,1219.4674799214158,1097.6640367275218
53.275,1086.0826546375,1212.4444962044277,1121.9611115196506
53.774,1081.6536414654,1207.9498020595736,1077.0540999200657
54.445,1075.9116319278999,1202.0113809689421,1083.117889184346
55.132,1070.1820580554001,1196.0100863892212,1104.0041031724863
55.802,1064.7511810669,1190.255078924018,1046.57987368401
56.473,1059.41233260943,1184.5494889336828,1101.2003482191542
57.16,1054.016493176,1178.757216025672,1043.9246580221054
57.83,1048.842183408,1173.186993423211,1083.6782187379738
58.501,1043.73444781706,1167.4949454217442,1037.0510699070596
59.188,1038.5559706956801,1161.600070653535,1057.9267795534927
59.858,1033.5709739568802,1155.7794545614533,1044.5845308574665
