timeSnapshot,TempC,TempD,TempMsrC
4.182,1115.2495606940001,2214.16311773792,1059.7245385298063
4.275,1136.50028053,2212.6727697788,1091.1864370381065
4.369,1155.22449517,2210.96039786106,1096.32208799123
4.463,1172.0472026920002,2209.00948887578,1139.809890700603
5.383,1383.7913822920002,2183.63150344412,1326.3532448681424
5.851,1448.118699928,2168.34176514934,1461.5093190133914
6.335,1499.0104553400001,2151.8532412653,1527.355624146786
6.818,1539.402814706,2135.18007100818,1540.357634351979
8.097,1607.1086829700002,2087.50702552654,1597.5137461842803
8.565,1607.34491883,2070.2959318497,1638.2875452511153
9.501,1598.1552284860002,2036.64659858352,1595.085560847494
9.969,1591.7907791720002,2020.1723885287201,1632.1222025072543
10.437,1584.841849354,2003.9307444763003,1666.759040689292
10.905,1577.50560417,1987.9367129050001,1585.7534414857362
11.373,1569.9031825900001,1972.24167715488,1605.4618466068503
11.841,1562.1186719400002,1956.7307772421002,1600.628972459186
12.309,1554.21147021,1941.4488752088803,1647.91221286219
12.777,1546.2258331,1926.41316048078,1550.4173729802303
13.245,1538.19347715,1911.6402398162,1566.3520093565014
13.713,1530.1488251140001,1897.1535956488804,1615.141099588832
14.384,1518.6247702580001,1876.7247651450002,1552.050828012726
14.868,1510.343106754,1862.26613630798,1581.2771310732026
15.336,1502.3994794952002,1848.542767458193,1546.1255233575678
15.804,1494.5087673288801,1835.0197142471898,1560.7695475513742
16.272,1486.67690132456,1821.7023368806083,1546.742563284196
16.74,1478.9084218976002,1808.7324645097324,1557.2191577724482
17.208,1471.20537192272,1796.0063009273194,1497.394228191998
17.676,1463.57286412504,1783.3450514712354,1502.006361701263
18.144,1456.0147094123201,1770.8462468963298,1497.8102129261442
18.612,1448.5264366023202,1758.5940104730657,1502.0983095556073
19.08,1441.1074262724,1746.6984713436723,1509.306231185948
19.548,1433.75909121048,1734.8089819637257,1462.850111051537
20.016,1426.48442953064,1723.054690996045,1498.5037267517434
20.484,1419.29097587936,1711.4681826704552,1454.7353863511462
21.155,1409.1050081966,1695.165662404371,1468.148623363921
21.623,1402.0824753574402,1683.9827738518889,1441.605821247583
22.091,1395.1314898203602,1672.962865662446,1436.8094331295724
22.559,1388.25384491888,1662.1030046157864,1387.56908785287
23.042,1381.2338215896802,1651.0864488213242,1399.1152615866586
23.51,1374.4978150984,1640.8102925490543,1455.582678920505
23.994,1367.60876375296,1630.1469560485075,1410.1331176883903
24.477,1360.821424045,1619.6142617753223,1447.2257918842877
24.945,1354.3112003729,1609.5408712183141,1402.1448352518762
25.429,1347.6432523719,1599.2626378814743,1387.8834232672975
25.897,1341.2659531629602,1589.4636587443842,1363.1419587986613
26.365,1334.9604355419,1579.7985073950383,1354.8030659989186
26.849,1328.50626048602,1569.9406681530013,1339.672305523359
27.317,1322.32616122322,1560.5416652784982,1374.5740262350303
27.8,1316.014443536,1551.14775653234,1387.8294419548738
28.471,1307.3474968575,1538.2608176585334,1394.3749762466853
28.986,1300.79085683084,1528.4307042162793,1300.5949404691542
29.454,1294.8972073988,1519.6075308511502,1329.6302060157286
29.922,1289.0646628703598,1510.8932139113847,1344.2474969215277
30.39,1283.2864771880002,1502.2892597788082,1316.423999775871
30.905,1276.9946689174,1492.9449405472542,1272.9687611782874
31.373,1271.32506219114,1484.5711445462928,1301.973670608684
31.841,1265.68607602694,1476.3040839036714,1361.5330333986126
32.324,1259.90498149736,1467.881548720913,1324.4959879015885
32.792,1254.32076824424,1459.8259677056124,1303.569545171889
33.26,1248.7931780088,1451.8714913074843,1330.1696665080524
33.728,1243.4774019804,1444.0162662493772,1295.976175848619
34.196,1238.4137236243998,1436.2584603456044,1247.024278641003
34.664,1233.50886724048,1428.5962743139683,1309.4065522037724
35.179,1228.27352461386,1420.2750489462987,1267.9094868961074
35.647,1223.63680707228,1412.8086432061996,1247.15783869425
36.131,1218.94126857946,1405.1827808919038,1258.9342775467928
36.802,1212.57211690704,1394.7707927505433,1290.8585632433471
37.192,1208.9281623230402,1388.799648034486,1203.2458638663768
37.675,1204.4696426300002,1381.4863430177352,1250.4954781640467
38.143,1200.20577481946,1374.4845040476196,1217.2377883925867
38.627,1195.84518215622,1367.3301371257744,1245.504836649896
39.11,1191.5501245386001,1360.2763712563362,1215.2237334805113
39.594,1187.2730303372,1353.2925042924612,1216.0673692564994
40.078,1183.0246832370399,1346.391622131074,1218.058145095428
40.546,1178.9557346489999,1339.795248663425,1228.2070029658548
41.029,1174.79871178906,1333.0668964903084,1207.5066751908912
41.513,1170.6378305228602,1326.4031374717288,1172.9241280747522
41.996,1166.42137103912,1319.8306354709912,1189.3816772627579
42.464,1162.28652335168,1313.5372681920562,1193.523413986831
42.948,1157.97431349784,1307.1005260817203,1152.3972855600618
43.432,1153.6310401367998,1300.7368011757203,1171.6691489566958
43.915,1149.2782229972001,1294.4577702064341,1189.006492941281
44.399,1144.9000602965,1288.2360556962717,1177.5870458423447
44.867,1140.65101936414,1282.2864445160997,1151.087054135091
45.35,1136.267697792,1276.248687468905,1170.9062879022936
45.834,1131.87740683728,1270.231628496466,1210.9075651118033
46.224,1128.40465553096,1265.4257124113456,1163.0269133191143
46.786,1123.46961721944,1258.5456932552734,1175.2921851113979
47.363,1118.47491874288,1251.6743448869474,1125.0310723580492
47.924,1113.66002390824,1245.10376050953,1164.460001517617
48.502,1108.67608471946,1238.88903817686,1162.188673988555
49.094,1103.56494853866,1232.6712830577965,1147.0535601056736
49.656,1098.6982833438399,1227.0776346470784,1127.0149578395674
50.233,1093.4177454609,1221.4343521318956,1139.8931425830428
50.795,1087.8661168634999,1216.0810915299824,1119.7514749568224
