timeSnapshot,TempC,TempD,TempMsrC
4.182,1057.8308745940003,2088.0195068764197,1055.0962235511163
4.275,1085.33786618,2088.1363098078,1056.1684359736134
4.369,1104.7788963980001,2087.9981180752197,1068.713895940901
4.463,1121.23727056,2087.57962275152,1116.5638461012375
5.383,1271.630307028,2073.9033099571798,1356.4475318276857
5.851,1342.6931525020002,2063.2710614912,1405.2532927658233
6.335,1395.15244987,2051.2091990646,1528.5749158917308
6.818,1436.47458871,2038.6469402268401,1532.8176423453262
8.097,1508.172945488,2003.9602554205198,1627.623194508766
8.565,1511.7479629100003,1991.1476774267003,1674.236555762106
9.501,1508.9442520180003,1965.67827992262,1590.7204324529469
9.969,1505.5334901239999,1953.03088978992,1626.02282773464
10.437,1501.3981618379999,1940.45881647128,1641.9565543857007
10.905,1496.7512795900002,1927.9869415665003,1627.2266345790617
11.373,1491.7271475740001,1915.6736752605602,1605.1468017856273
11.841,1486.420511648,1903.4294402551202,1623.269621530444
12.309,1480.899751466,1891.2961167960204,1569.17232150028
12.777,1475.2167452960002,1879.29780804078,1575.9801924967248
13.245,1469.40991007,1867.4559016517,1628.0059320250052
13.713,1463.518588718,1855.79745399908,1571.693366025114
14.384,1454.966890526,1839.2719757812201,1533.9359809427979
14.868,1448.7515541760001,1827.51919736116,1531.6885094821744
15.336,1442.7227553949601,1816.2995822430275,1495.250428869932
15.804,1436.6947927851202,1805.2040685566562,1542.42349774815
16.272,1430.6781196338402,1794.2413137218234,1456.7850740329168
16.74,1424.679630862,1783.5409268540761,1495.8675669059016
17.208,1418.7036455688,1773.0129548925665,1501.2861681831682
17.676,1412.7570166545602,1762.4993542012219,1462.6981976255008
18.144,1406.8451655672004,1752.0884560009576,1504.5698512133013
18.612,1400.9657633793602,1741.857451369188,1504.1790057503958
19.08,1395.119823336,1731.9073124299243,1443.3397611375697
19.548,1389.3100180747201,1721.9248690836594,1493.8689780208704
20.016,1383.54039257144,1712.0276672932098,1473.3965240708728
20.484,1377.81795595856,1702.2446241573905,1514.7274290204948
21.155,1369.6842596817,1688.4339019714603,1432.8397593963305
21.623,1364.05924896552,1678.933452656351,1476.3238127784045
22.091,1358.4768963769802,1669.5485812675095,1470.9370419926547
22.559,1352.93957847612,1660.2778544575476,1430.236507589426
23.042,1347.2735814322803,1650.8517606840837,1425.900398993804
23.51,1341.8233184904002,1642.0501795748119,1400.0499417222645
23.994,1336.23581487376,1632.884858602673,1401.0375507561678
24.477,1330.71882713884,1623.8093810852645,1408.8668573681634
24.945,1325.4145890602001,1615.109696017987,1398.8306520160747
25.429,1319.9696058107802,1606.2136959198724,1389.8923624729455
25.897,1314.7508010941403,1597.7137670652103,1356.3793607588252
26.365,1309.5806696853003,1589.312309773162,1380.4176323173078
26.849,1304.2776743692802,1580.725470642125,1326.7303399844502
27.317,1299.1890102747202,1572.5212242588898,1347.2459556478245
27.8,1293.981744512,1564.3106091867203,1369.6889677118916
28.471,1286.81522600168,1553.0173659662257,1392.994869250987
28.986,1281.38052356196,1544.3779665640582,1333.4815554522945
29.454,1276.48519108092,1536.6075484362807,1373.472274537255
29.922,1271.6243107105201,1528.918760072694,1347.3260413724622
30.39,1266.7775712072,1521.313400618274,1347.6043145895867
30.905,1261.4782832771998,1513.0382873883893,1295.4545457889035
31.373,1256.70147088116,1505.6082613785024,1291.40275780168
31.841,1251.96153407144,1498.260041644323,1289.183612652456
32.324,1247.16395268224,1490.7605131154546,1299.8286250596911
32.792,1242.67999788584,1483.575219230936,1280.1580330339136
33.26,1238.3527911255999,1476.46818269418,1290.065991694815
33.728,1234.14743433904,1469.4381855064369,1286.0221043645997
34.196,1230.03253326792,1462.4840393384889,1263.349270513679
34.664,1225.98874600808,1455.60456462786,1275.584117782733
35.179,1221.62086464456,1448.1207078255,1275.4964530597363
35.647,1217.71293908724,1441.3947836307502,1258.4703816961478
36.131,1213.7334946789401,1434.5143606698991,1221.8500347849426
36.802,1208.3019433086,1425.1022053918773,1278.6968547967115
37.192,1205.18780363784,1419.695489838092,1268.4429432777579
37.675,1201.3729810730001,1413.06443365364,1241.1800123196174
38.143,1197.71226989706,1406.7065111603617,1222.1096051235131
38.627,1193.97176225904,1400.2006116531807,1205.1232633886543
39.11,1190.2761726978001,1393.7768965934463,1197.4044084455463
39.594,1186.59035618016,1387.4077614213104,1231.8393380362745
40.078,1182.926167866,1381.1054969138356,1193.106382976533
40.546,1179.41188887568,1375.0731688701937,1186.900551776581
41.029,1175.81722506502,1368.9118596737608,1186.6301068623573
41.513,1172.24158905928,1362.8014208394457,1205.4153947107902
41.996,1168.62777077176,1356.7666015765783,1165.0143684101151
42.464,1165.08668713944,1350.98038630002,1188.2444337121728
42.948,1161.3948797406401,1345.0550052548538,1195.4264951331922
43.432,1157.6791015971198,1339.189430984084,1178.8140429022476
43.915,1153.9512151993001,1333.394732146179,1160.807055762174
44.399,1150.20364943094,1327.6458913845313,1223.2814626683232
44.867,1146.57031713202,1322.1418802267465,1183.278892730288
45.35,1142.8044514735,1316.5577862402602,1195.1890876271473
45.834,1139.02550618954,1310.9939843609145,1140.3429346018222
46.224,1135.9901911376799,1306.5623753264144,1169.860052337068
46.786,1131.62658601302,1300.2314379617414,1126.3543313627174
47.363,1127.2224426269,1293.8123367015348,1133.178542782414
47.924,1122.9839453012,1287.6175545424703,1174.3519257153564
48.502,1118.68987959504,1281.3431814386934,1132.2973546643987
49.094,1114.30461621648,1274.948100194456,1095.668608366164
49.656,1110.14918030352,1268.9500180171688,1102.5230404255515
50.233,1105.87486488269,1262.8300728223671,1111.0241106376122
50.795,1101.70020688935,1256.9241975842049,1127.6400964892453
51.372,1097.40692175952,1251.0080351963388,1126.020297259405
51.934,1093.2213804844398,1245.3247587496787,1121.0915908819081
52.511,1088.4471752591899,1239.9218830507693,1121.060805622435
53.275,1082.22700446575,1232.982373811625,1080.4323723031962
53.774,1078.37674428302,1228.613059204622,1112.245225756462
