timeSnapshot,TempC,TempD,TempMsrC
4.182,1117.5878783200003,2073.3840727606203,1081.4158625516936
4.275,1134.42390231,2073.1467627504003,1112.8902254672278
4.369,1149.4894605099998,2072.6699905486403,1137.6533413282405
4.463,1162.946290278,2071.91092381644,1130.9208296948784
5.383,1306.21974747,2056.41695049324,1366.636782159937
5.851,1361.9961247620004,2045.45127329672,1439.6670737409
6.335,1407.3597409600002,2033.0716627487,1464.5062335608225
6.818,1444.21578597,2020.18808677176,1469.8862180101207
8.097,1507.1896527220001,1984.5892508423601,1572.2775829432308
8.565,1507.99893325,1971.4150468675002,1647.7332740169315
9.501,1502.1155720160002,1945.1838621065203,1666.6048342429992
9.969,1497.6005193320002,1932.1372181045801,1627.9546825983289
10.437,1492.5043100700002,1919.1582266689202,1685.5729349683245
10.905,1487.0018526900003,1906.2777548241002,1617.407516487785
11.373,1481.1988849340003,1893.5518635393,1613.3109700265697
11.841,1475.17681795,1880.88627608308,1643.027034918557
12.309,1468.9930087540001,1868.3377252484802,1588.4205433477678
12.777,1462.6903102420001,1855.9239948253999,1593.488344057963
13.245,1456.3027092800003,1843.6700851814003,1611.2245348066665
13.713,1449.8651270880002,1831.6007210733003,1565.3824426536307
14.384,1440.5796883140001,1814.4868599681802,1579.847923154106
14.868,1433.8672173480002,1802.31720635946,1576.8004750023479
15.336,1427.3902886203202,1790.7011958655153,1601.0420791779593
15.804,1420.9328741219201,1779.2182830875227,1560.6671720493853
16.272,1414.50342760296,1767.8753381554393,1504.4586193650277
16.74,1408.1072783604002,1756.8093483011644,1510.7522541073065
17.208,1401.74723720592,1745.9180492936714,1527.2702796340595
17.676,1395.4295224295201,1735.034798986745,1482.0376543330472
18.144,1389.15869267224,1724.2647165723722,1481.6858470589495
18.612,1382.9304374892004,1713.687240449214,1514.6953476299468
19.08,1376.7453792408,1703.4069981215403,1463.8513005240209
19.548,1370.60594834016,1693.0770117636146,1500.5797198590508
20.016,1364.5159453852002,1682.844064123049,1456.7727551495966
20.484,1358.4827630248,1672.7346869020512,1456.6211668896053
21.155,1349.9163025582,1658.469723331722,1475.9910029262714
21.623,1343.99833884046,1648.660160439685,1447.303387860028
22.091,1338.13016238112,1638.9727264269711,1463.0184767930368
22.559,1332.31427077798,1629.405848779654,1452.2149293674918
23.042,1326.3680437747603,1619.6830924569383,1439.6435261881963
