timeSnapshot,TempC,TempD,TempMsrC
4.182,1212.4082178340002,2399.2548887995003,1048.0162355781995
4.275,1259.17157956,2397.1172361138,1056.8526475814601
4.369,1301.8413325620002,2394.74288639196,1106.6760636819517
4.463,1336.3146979660003,2392.1208793377,1090.0504298119201
5.383,1541.9091774540002,2360.0737182911002,1370.8402480486418
5.851,1606.7350306380001,2341.42260869152,1445.9902940485836
6.335,1659.16214893,2321.5192643884,1549.8434206037207
6.818,1700.8311897659999,2301.50442533532,1579.8106867870638
8.097,1767.9271198220001,2248.37235244792,1640.1445270602612
8.565,1765.3662372500003,2229.1812149813,1585.9143056211553
9.501,1750.94228178,2191.42438148858,1646.4652308572615
9.969,1742.017162996,2172.82939597398,1662.6877714427073
10.437,1732.5410973500002,2154.28723213802,1651.2989468699157
10.905,1722.7173341100001,2135.2099214254,1605.7942006532996
11.373,1712.667214738,2116.38610485064,1641.3521778804895
11.841,1702.477895058,2097.77690021068,1657.4564987964898
12.309,1692.2091046500002,2079.46674642198,1604.0365013689614
12.777,1681.9051124240002,2061.4703798704604,1569.5924878011322
13.245,1671.5982231500002,2043.8098718324,1626.4135165656
13.713,1661.3238091720002,2026.5074205520402,1629.2137690383433
14.384,1646.678063734,2002.14618108686,1581.6449497170017
14.868,1636.1995506880003,1984.9336681379202,1563.7856979534615
15.336,1626.19612213104,1968.6267452639513,1531.802220672447
15.804,1616.28835582904,1952.578604650149,1515.8267114231958
16.272,1606.4804321528802,1936.793414685177,1507.4526897700707
16.74,1596.7761518836003,1921.4325980089243,1468.863132611775
17.208,1587.1765625679202,1906.3727939730452,1475.760547325783
17.676,1577.6865011672,1891.4095251835001,1506.6933295959343
18.144,1568.30926558544,1876.6605135229577,1448.2842064118436
18.612,1559.03850469912,1862.2196930380317,1488.9753877774392
19.08,1549.8727737012,1848.2108463358004,1482.8504677725653
19.548,1540.8129511219204,1834.2253901013426,1471.6309830361133
20.016,1531.8617070390403,1820.4215128120345,1472.594508864036
20.484,1523.0277998509603,1806.8345026636657,1505.9643635329048
21.155,1510.5495220162002,1787.749664882894,1475.323467550736
21.623,1501.9646827918002,1774.6773990967035,1483.317898439997
22.091,1493.4827230990998,1761.8122534876084,1435.5298703818626
22.559,1485.1051032901198,1749.1503314974175,1485.8186802220325
23.042,1476.5693908800001,1736.322664090607,1447.015301818761
23.51,1468.3932298818,1724.3710699110243,1429.4635420982936
23.994,1460.04628358092,1711.9800446906654,1417.018214982424
24.477,1451.83668739156,1699.7619387174875,1365.0876961427023
24.945,1443.9754212540001,1688.0941306229822,1327.3644789901896
25.429,1435.93700611562,1676.2052545305237,1388.9339167116893
25.897,1428.26181288872,1664.8861300000904,1383.3594078380036
26.365,1420.6848438481002,1653.7360683381341,1397.6918465659385
26.849,1412.9412987720002,1642.3784664153313,1394.804074329647
27.317,1405.53838066312,1631.5637040534912,1367.5749640852894
27.8,1397.989612546,1620.7711893350802,1344.817599620932
28.471,1387.6421569917,1605.9800813515642,1348.5411611859602
28.986,1379.82969079632,1594.7160807165099,1375.8303936328407
29.454,1372.8183220630401,1584.6213974386442,1331.3533444313507
29.922,1365.88965858636,1574.6641417890517,1321.198577946972
30.39,1359.0353116074,1564.84526698548,1308.5776604872642
30.905,1351.5825370067998,1554.1948481548022,1291.467039771713
31.373,1344.8935716029798,1544.6631200644917,1306.7131935362167
31.841,1338.28277282896,1535.264123110017,1240.9297736842773
32.324,1331.5352176060003,1525.699839343408,1285.5201531895398
32.792,1325.0346153490402,1516.5632591446729,1288.4250677276325
33.26,1318.5772600592004,1507.551866340628,1289.9619168506297
33.728,1312.1797458994401,1498.6631913244648,1294.4443864106145
34.196,1305.8253727532801,1489.8948157423529,1318.4135572180498
34.664,1299.5049182468001,1481.244360438077,1303.7988458590667
35.179,1292.61618801434,1471.861167127061,1268.484219745982
35.647,1286.42174259932,1463.4516267566673,1220.7898287169014
36.131,1280.08479575396,1454.872217780577,1249.7999510665816
36.802,1271.40635038048,1443.174464085884,1230.766939739205
37.192,1266.4047517504,1436.4740529183105,1270.8294239152763
37.675,1260.2574202405,1428.2757438937604,1232.134920433243
38.143,1254.35829359644,1420.4349819927334,1235.2794932644063
38.627,1248.37334864108,1412.4320283562126,1240.8756286470789
39.11,1242.6814824746,1404.5500822846443,1187.6926930740342
39.594,1237.28537196348,1396.7545371479766,1165.349784537443
40.078,1232.1045966514,1389.059711650974,1216.5284083327035
40.546,1227.25643952816,1381.7118417035513,1163.1801101355163
41.029,1222.3963949537,1374.2246088089062,1225.663423326961
41.513,1217.63510452326,1366.8168307290243,1199.0027877937962
41.996,1212.99193424592,1359.5178641553464,1175.6335870546195
42.464,1208.5671106551201,1352.5360267268702,1178.5236849629157
42.948,1204.07293558448,1345.4018889034298,1200.4453916162113
43.432,1199.6468219468,1338.3555207293075,1199.696923057956
43.915,1195.3014897551,1331.409595381436,1196.8941105879596
44.399,1191.00229135274,1324.5335867971723,1216.1769121935547
44.867,1186.87287513136,1317.9644091234572,1163.0874883051263
45.35,1182.6740000665,1311.32356166426,1156.0952543208318
45.834,1178.4883826784599,1304.7148475510983,1171.8726775301398
46.224,1175.1167080356,1299.4634464377784,1205.9284230696362
46.786,1170.2591421884001,1291.9748565895375,1186.92893867162
47.363,1165.19679712777,1284.4011170342876,1160.9290319141935
47.924,1160.23176636796,1277.1031523233596,1130.1666435557029
48.502,1155.0477023674,1269.704152599236,1142.1636781286895
49.094,1149.71834619972,1262.1680849722761,1129.315171110293
49.656,1144.61332724528,1255.1322109423488,1126.2063406776615
50.233,1139.352234734,1248.1583623760498,1111.6241228684678
50.795,1134.19941297,1241.7250480929386,1083.0493713084836
51.372,1129.0096899658,1235.4666258078405,1113.7445862933932
51.934,1124.0088946251,1229.556937914864,1114.8764727807077
52.511,1118.97334818716,1223.7990966483198,1111.847877418163
53.275,1112.31866125625,1216.3458085681075,1087.226898745259
53.774,1107.9675029873,1211.6144194694382,1115.521904075779
54.445,1102.08851564715,1205.4015753450146,1092.7321649749977
55.132,1095.8787776436,1199.1561192906508,1115.8130623086056
55.802,1089.1010508096,1193.220399330174,1090.4857456044147
56.473,1082.72385909673,1187.326396807296,1095.40808859732
57.16,1076.4443814448,1181.3423533091159,1056.7626245671133
57.83,1070.5572867699,1175.5989797731581,1100.5670998935886
58.501,1064.80616232754,1169.7732002609844,1026.361891404918
59.188,1059.0088594332399,1163.7489796512855,1026.7069267894444
59.858,1053.46028138734,1157.7861431454896,1060.5559578796233
