timeSnapshot,TempC,TempD,TempMsrC
4.182,1148.797427976,2118.95534503528,1079.2489421930766
4.275,1164.52178415,2117.470473016,1102.3897697892378
4.369,1179.218730982,2115.81494479212,1110.3229816238493
4.463,1194.177613536,2113.9629240386603,1157.1876416922807
5.383,1352.553522608,2090.64337873724,1351.1856670559173
5.851,1404.4447906000003,2077.0420897556,1465.4552073849047
6.335,1447.2518999500003,2062.5777497624,1479.6680952655174
6.818,1482.1976633020001,2048.11275191398,1585.7124935046002
8.097,1540.8090081920002,2009.9796118364002,1658.5320648385032
8.565,1539.5603636700002,1996.3162942314002,1588.4409494638824
9.501,1531.1301934820003,1969.5869205071804,1586.517313904865
9.969,1525.810443886,1956.46818988896,1666.0400636099416
10.437,1520.111690162,1943.5081459000803,1700.6038392709436
10.905,1514.1620848400003,1930.7239365037003,1586.7880520654849
11.373,1508.030540268,1918.15715275582,1591.6226866634468
11.841,1501.7726438680002,1905.68855173212,1597.2236030274867
12.309,1495.424932764,1893.37825936888,1655.3279822181632
12.777,1489.013525778,1881.23149853336,1564.5980395666884
13.245,1482.56001573,1869.2677235545002,1586.3342246375387
13.713,1476.089639424,1857.5048965196002,1584.904504121305
14.384,1466.7978087279998,1840.83829442066,1583.6855266435132
14.868,1460.1018993540001,1828.9977328019002,1528.5465650070787
15.336,1453.6557080682403,1817.6934469461457,1522.5641836823204
15.804,1447.23478019568,1806.5190132223352,1535.8621379735214
16.272,1440.8456509621603,1795.4802215475906,1555.368774790289
16.74,1434.4921650592003,1784.7226450657004,1529.160974852077
17.208,1428.17584877448,1774.1311360702355,1537.0321523252612
17.676,1421.9022778200801,1763.5261442906408,1510.4935470611258
18.144,1415.6753688108802,1753.0267359848792,1551.4869415018543
18.612,1409.4896396957604,1742.7167445019768,1495.9526929669707
19.08,1403.3453888344002,1732.7061265697162,1509.2524637060308
19.548,1397.24491519312,1722.6156352626194,1497.8412180418006
20.016,1391.19200788296,1712.6135290425111,1462.5916395981055
20.484,1385.19410563704,1702.7263038826889,1451.5988962050096
21.155,1376.6730390814002,1688.7632769492923,1430.5641910241159
21.623,1370.7841153045601,1679.1538891803705,1397.1122175785795
22.091,1364.9425858747202,1669.6573127636377,1452.5931024322326
22.559,1359.15120518302,1660.2720267847155,1473.0547777130257
23.042,1353.2277311086002,1650.7287585592371,1412.8788202307187
23.51,1347.5303680552001,1641.85084788597,1439.6213442491833
23.994,1341.6925113148802,1632.5401378468782,1422.534863493526
24.477,1335.9324856898402,1623.32378358309,1421.2322692613152
24.945,1330.3935486239002,1614.489909677583,1421.936469306586
25.429,1324.70834747744,1605.455307063799,1404.0807695162996
25.897,1319.2618205748602,1596.8206565291432,1379.0740927864147
26.365,1313.8685949398,1588.2834259696501,1368.7283681300237
26.849,1308.33696603534,1579.554947853834,1378.254933526633
27.317,1303.0289963392602,1571.2125567202468,1396.9652402938257
27.8,1297.5993193180002,1562.8907389435,1371.5939821083948
28.471,1290.12835836348,1551.3991547588141,1338.1443781525927
28.986,1284.46616691684,1542.5904133863114,1378.4903145859214
29.454,1279.36587885408,1534.6707846620784,1334.525744193893
29.922,1274.3110501266,1526.834797335678,1360.3317501706474
30.39,1269.2860338888001,1519.083231460404,1325.2737840386872
30.905,1263.8007543759002,1510.6478121911032,1292.7954421873383
31.373,1258.8601205086,1503.072454090307,1307.747212595106
31.841,1253.9633696006001,1495.5791312921053,1309.5796897850207
32.324,1248.95295611072,1487.9300898716187,1312.9994371262426
32.792,1244.22170612504,1480.6001853753623,1304.5630227879576
33.26,1239.6408056700002,1473.348855721992,1294.825319528896
33.728,1235.18416532352,1466.1749562619802,1259.137822448434
34.196,1230.8140369994398,1459.0773521347585,1323.7613378308993
34.664,1226.51079613728,1452.0549185472817,1219.7963245272003
35.179,1221.86497324442,1444.41441538014,1223.6605144310338
35.647,1217.7159175413801,1437.5468052984595,1251.7799455260965
36.131,1213.4962192397802,1430.52061204103,1260.0015846780284
36.802,1207.75452477376,1420.907753528411,1259.3042485732271
37.192,1204.47115236664,1415.3851629168048,1242.4499040972155
37.675,1200.457218068,1408.6114730774802,1214.2360251704258
38.143,1196.6184235533801,1402.116305028838,1211.497168899495
38.627,1192.69901005576,1395.4694603046426,1261.3984938681263
39.11,1188.814975149,1388.9061737908762,1253.6437946629335
39.594,1184.9397764438802,1382.3982989906383,1235.982778731581
40.078,1181.08823949272,1375.9584084172875,1194.4008985964263
40.546,1177.3926436778,1369.7941774316425,1219.6007110361622
41.029,1173.6059611532398,1363.4978759840878,1243.7244149550659
41.513,1169.79758217204,1357.2535261302735,1199.5790875667212
41.996,1165.9595323516799,1351.0863650876543,1231.822017707285
42.464,1162.2161027582401,1345.1732183368977,1173.814294038424
42.948,1158.32899870096,1339.1178877013976,1213.1513121135195
43.432,1154.43004015256,1333.1236932220215,1142.3082207936022
43.915,1150.5318493623,1327.2019841698618,1167.2784777122658
44.399,1146.62007022826,1321.3272824775192,1159.8764792972588
44.867,1142.8329326133799,1315.702891186926,1174.391978653064
45.35,1138.919959995,1309.9973353318403,1140.182739615367
45.834,1134.9975951002,1304.31276171309,1147.9757966197496
46.224,1131.87452176632,1299.785222992593,1179.8509363652097
46.786,1127.41414999798,1293.3175290152792,1141.2793720431043
47.363,1122.89100675356,1286.760203524561,1152.3487345110505
47.924,1118.52554605088,1280.4322809996731,1144.0485219305956
48.502,1114.07257706024,1274.0186115126473,1132.182031202083
49.094,1109.51674820668,1267.4842039954572,1123.3403198375715
49.656,1105.18200242832,1261.3723291211927,1145.720525460138
50.233,1100.73382991273,1255.1488096075693,1176.566558839476
50.795,1096.40455778395,1249.1611142860695,1139.706528044245
51.372,1091.68563661248,1243.3230153209397,1081.3221264882172
51.934,1086.94226856956,1237.8027624244464,1117.1474518390255
52.511,1082.35075716657,1232.3965866682533,1096.6633472732399
53.275,1076.3932170140001,1225.3889936715725,1102.8634960878762
53.774,1072.58852512704,1220.9351123294346,1120.732908235611
54.445,1067.5538153995,1215.084259473916,1084.2305851827407
55.132,1062.4610083948,1209.2008581436444,1089.0275247241825
55.802,1057.5746742078,1203.6069169314833,1069.8699597977734
56.473,1052.7424622128601,1198.1159066916332,1060.048500361484
57.16,1047.8402859392002,1192.5591928343401,1057.5744650329266
57.83,1043.1202492496,1187.196312646045,1071.2721376617296
