timeSnapshot,TempC,TempD,TempMsrC
4.182,1270.4643772860004,2425.34910029836,1053.5043205637676
4.275,1310.90848715,2423.1288046795003,1100.152797313879
4.369,1345.218921752,2420.6635368819598,1109.6161989829786
4.463,1375.4327837100002,2417.94334135414,1089.6760231104436
5.383,1571.4278886700001,2384.69369438476,1364.894147826594
5.851,1635.209782644,2365.3188914575403,1416.10252395887
6.335,1686.9440974600002,2344.6187690581,1498.3038875428588
6.818,1728.0469500779998,2323.77242194938,1488.6103584837747
8.097,1793.1943934280002,2268.3246760001202,1634.0921789411805
8.565,1789.7297865700002,2248.2634290142,1570.540389463463
9.501,1773.809393464,2208.75878800918,1616.4675405797266
9.969,1764.1579161260001,2189.29032920134,1636.4248455231948
10.437,1753.9606303300002,2170.0288010225,1649.5889989044924
10.905,1743.42336453,2150.5546253941,1718.626457772499
11.373,1732.6677167940002,2131.16003697656,1565.5387145992015
11.841,1721.78333529,2111.95760992878,1567.7060088740634
12.309,1710.83165571,2093.0425689164,1589.672786846101
12.777,1699.857367088,2074.4331962385004,1588.0470057232194
13.245,1688.8942782600002,2056.1562735649,1575.5190654613555
13.713,1677.9784970400003,2038.2358309734002,1557.3917210520165
14.384,1662.4385415760003,2012.9906065565401,1558.219636793415
14.868,1651.3339584660002,1995.1458394329402,1549.103508477049
15.336,1640.74820198536,1978.2376699942322,1509.168696440963
15.804,1630.2732437068,1961.5971690564722,1518.420536795317
16.272,1619.9124444316,1945.2282879841473,1561.9266169923508
16.74,1609.6691744596,1929.2969840682802,1503.5628529721482
17.208,1599.5440112119204,1913.6758506734936,1481.8888940331753
17.676,1589.5416452794404,1898.156430546497,1524.6034035637838
18.144,1579.6650858003204,1882.8628443326188,1517.7742406645891
18.612,1569.9071500525604,1867.8910954611642,1511.5347002965677
19.08,1560.2661655344,1853.36818273742,1510.1850209823328
19.548,1550.7428419207204,1838.8698673486185,1510.8671791109562
20.016,1541.3397297504002,1824.5658903202545,1447.1045977735973
20.484,1532.0659432596003,1810.4912743040456,1510.1243035108498
21.155,1518.9762126182,1790.7289552636512,1465.1637398287621
21.623,1509.97690735682,1777.1971770417058,1392.8672244653787
22.091,1501.0906674880803,1763.883912516634,1421.2651117923692
22.559,1492.31887833846,1750.7851414300576,1461.2728921231
23.042,1483.3867940628,1737.5197884689428,1410.8104909376107
23.51,1474.8355203568,1725.1678327562538,1483.9764557564574
23.994,1466.1109163579201,1712.357271090788,1399.559630976181
24.477,1457.53515114748,1699.7336279810772,1437.5746331126984
24.945,1449.3272741618998,1687.6845417234292,1369.9915690733972
25.429,1440.9387447071,1675.4123536442517,1382.802146437205
25.897,1432.93385529574,1663.7330960009542,1378.2125901319414
26.365,1425.0357066173,1652.2327782900632,1336.5047152379395
26.849,1416.96779674748,1640.5230237120245,1412.7884239584603
27.317,1409.25857137714,1629.37743833031,1349.7711660378422
27.8,1401.4016583700002,1618.2644408505,1385.4794459921193
28.471,1390.6379089168602,1603.0317384018385,1318.6590284499507
28.986,1382.51678470884,1591.4360720961695,1383.8117466683736
29.454,1375.2319291508,1581.0504405218028,1341.1874632246643
29.922,1368.0365274893602,1570.8109224752475,1311.3772673725286
30.39,1360.9213546802002,1560.7180070431,1335.9890120405623
30.905,1353.1889069374,1549.7749178439128,1286.3027185537871
31.373,1346.25234392238,1539.985509734961,1347.413427142341
31.841,1339.40002613154,1530.336258750822,1321.3833214898752
32.324,1332.4088888277602,1520.521229156537,1270.0259194591365
32.792,1325.6749735544001,1511.1488660841753,1288.8643372421343
33.26,1318.9887513520002,1501.90852278042,1236.9664080428022
33.728,1312.3683057172002,1492.79755478232,1298.3214420339202
34.196,1305.79477240696,1483.813362908194,1262.5269733757113
34.664,1299.2584850328801,1474.953395666457,1292.9642972354636
35.179,1292.13898673796,1465.3468695867257,1273.6977206865024
35.647,1285.7404369615801,1456.74054081408,1262.9399222350448
36.131,1279.19775235358,1447.963753886542,1280.8936595604566
36.802,1270.2427904082401,1436.0025034424086,1251.857012548118
37.192,1265.08897068856,1429.1539772908761,1260.0578581347731
37.675,1258.7641599685,1420.7773003845302,1196.1871326866706
38.143,1252.69986764272,1412.7688863163146,1207.3256874346564
38.627,1246.58133311902,1404.597812207478,1190.1112144937417
39.11,1240.8430523676,1396.5532260795678,1220.2758394968275
39.594,1235.3708867850798,1388.5997028895201,1229.944635094967
40.078,1230.1086627499599,1380.7517676612138,1187.4456941102853
40.546,1225.18156288308,1373.2602669928297,1205.151052929692
41.029,1220.23810194784,1365.6293403074772,1245.7945573400875
41.513,1215.40533468152,1358.081999399444,1218.2034393759134
41.996,1210.69144645184,1350.6480831057713,1172.8219948334197
42.464,1206.2159605248,1343.5396122584675,1199.884208369221
42.948,1201.6774586431202,1336.278420127153,1187.4923767501937
43.432,1197.2189993112002,1329.108902200657,1176.7540794804834
43.915,1192.8533857512,1322.0438777846189,1235.2569727699415
44.399,1188.51018469632,1315.0521881136247,1133.0440352790238
44.867,1184.3370192340801,1308.3745808819217,1153.8982758487675
45.35,1180.101832702,1301.62773516841,1155.7257787114909
45.834,1175.88275829608,1294.9147511555802,1176.5557840849872
46.224,1172.45371083664,1289.5823314279232,1154.7474156897267
46.786,1167.4809904644599,1281.9801959427948,1152.2099170523327
47.363,1162.31140744223,1274.2825772472488,1153.5827972897714
47.924,1157.24841173204,1266.8599825978874,1118.4029822905886
48.502,1151.9702574554199,1259.3519385725756,1166.9495446649348
49.094,1146.54499977136,1251.7740365780624,1146.6424700017535
49.656,1141.34595487864,1245.0346574542377,1120.929171022515
50.233,1136.0163981930102,1238.3656017129917,1139.0266928696446
50.795,1130.83725907615,1232.2297094040455,1095.6326173714524
51.372,1125.60783504928,1226.185834300677,1080.9213926997102
51.934,1120.56156412416,1220.4363722448734,1115.1662808858707
52.511,1115.45171919972,1214.7878347123283,1085.4028704765365
53.275,1108.67218715475,1207.461927944415,1050.1390184790378
53.774,1104.21423197766,1202.8045539106124,1101.6870291336304
54.445,1098.1949366279,1196.6929926127316,1102.1313445128833
55.132,1091.87402717336,1190.5292260625667,1063.758735200757
55.802,1085.11403569496,1184.5791854972997,1092.347990158933
56.473,1078.70708945817,1178.7060734771903,1077.1683386061807
57.16,1072.3664928256,1172.7055517020801,1083.0100285460455
57.83,1066.3867372378,1166.775964421515,1059.3969906267819
58.501,1060.53092311921,1160.7493677039004,1084.8104662753826
59.188,1054.62054229924,1154.5253102727256,1068.1278522483078
59.858,1048.9571259183401,1148.3953981147797,1055.6196795251797
