timeSnapshot,TempC,TempD,TempMsrC
4.182,1144.548751724,2131.16184335482,1034.4175981801543
4.275,1160.54240918,2130.2601137595,1079.5089394825525
4.369,1175.174582788,2129.15138714272,1092.9866867295127
4.463,1189.76787031,2127.79109868392,1105.2023617921343
5.383,1351.017513532,2107.7801756503,1368.5709040006316
5.851,1405.0492026880002,2095.1418886885003,1423.1310751368444
6.335,1449.5708166200002,2081.3078455619,1526.7476876277356
6.818,1485.8835660299999,2067.1768044553,1599.2538933346227
8.097,1547.25955002,2028.8880027954,1611.8947339210727
8.565,1546.81609531,2014.8849385864,1634.3371892231253
9.501,1539.0514689440001,1987.1654659966202,1594.1447715612214
9.969,1533.799230626,1973.4378460078601,1594.251850227941
10.437,1528.0573164000002,1959.8129231209202,1662.8944241798679
10.905,1521.98210127,1946.3192792683003,1628.1827406361836
11.373,1515.664432294,1933.01043828722,1591.6897817364104
11.841,1509.1757100520003,1919.78098441746,1650.2403950718656
12.309,1502.5651387,1906.69283273312,1576.140898321109
12.777,1495.868915408,1893.7601049724399,1596.0714730904558
13.245,1489.1160377800002,1881.0073587719003,1576.8342151110667
13.713,1482.33756646,1868.45797655428,1626.2079990054642
14.384,1472.5980394560002,1850.6780538095204,1603.4116614880581
14.868,1465.5793785560002,1838.04650143744,1562.7948365827247
15.336,1458.82634888968,1825.999201564756,1569.2619280156212
15.804,1452.1038871638402,1814.0970419671705,1503.4296969086963
16.272,1445.418960074,1802.3463641922579,1485.2782768203658
16.74,1438.7758853396,1790.8915830872402,1502.838459332159
17.208,1432.17652558664,1779.62207688448,1516.2922153612617
17.676,1425.6265655766401,1768.3611360305977,1516.6409940379078
18.144,1419.1300138818401,1757.2227608017656,1530.1850108142391
18.612,1412.6815945392002,1746.2903062583202,1493.4753000777705
19.08,1406.2814952828003,1735.673371800616,1493.7166598319848
19.548,1399.931876766,1725.001349720404,1428.2560167877841
20.016,1393.63637635776,1714.4342830162018,1478.9896429689782
20.484,1387.4025063122401,1703.9995032263987,1527.0058076499158
21.155,1378.5551319677002,1689.2828574467342,1453.2886537937588
21.623,1372.44554289698,1679.1668894121697,1386.0303521944259
22.091,1366.38931716454,1669.1803691719251,1501.9231237937793
22.559,1360.38894009226,1659.3214795799668,1452.9169956416624
23.042,1354.2559417207601,1649.3060943121684,1389.1793122836339
23.51,1348.3612885998002,1639.9829128099502,1425.907734288585
23.994,1342.3253497581202,1630.2369022787702,1428.109744789549
24.477,1336.3729626395602,1620.6009481659942,1441.2640146653064
24.945,1330.6532036505,1611.3743789862872,1437.6716982177684
25.429,1324.78621541922,1601.947693615996,1356.5243925765117
25.897,1319.1688394843802,1592.9476418604097,1390.5032580214365
26.365,1313.6092756864002,1584.0580432128772,1379.6029065300472
26.849,1307.9105182649002,1574.9784403794208,1393.475368510262
27.317,1302.4455835163,1566.309231031328,1363.4372859648506
27.8,1296.858363008,1557.6601066357998,1323.037013457381
28.471,1289.1754387399199,1545.7396078807417,1353.8997209466531
28.986,1283.35627105496,1536.6195277376232,1366.2046790492138
29.454,1278.1177171102,1528.4277807304356,1375.380006908247
29.922,1272.9277011397999,1520.3295343515745,1334.8303203244795
30.39,1267.7698553557998,1512.325448396556,1321.930116533736
30.905,1262.1441478511,1503.6228844464072,1316.347797132543
31.373,1257.08052535306,1495.8148293469276,1322.9847281081509
31.841,1252.0632290289,1488.0978349156235,1337.0390224843595
32.324,1246.9910091280801,1480.2270914949204,1308.5449817558742
32.792,1242.23101553008,1472.6910483852387,1325.729197528466
33.26,1237.6224861272,1465.241822846616,1313.1812646084804
33.728,1233.1405565336001,1457.8779783692114,1275.89602020816
34.196,1228.7505741603202,1450.5981016921883,1238.3304686252961
34.664,1224.4329779372,1443.4008487765554,1281.9352371831335
35.179,1219.7759804033599,1435.5764515397145,1262.4574997199413
35.647,1215.6227098526601,1428.548933524492,1263.6342892706934
36.131,1211.40423387916,1421.364468116103,1289.0598628622176
36.802,1205.67243119468,1411.543852084858,1230.459334295714
37.192,1202.4001077207201,1405.9063003549754,1209.6777758428627
37.675,1198.4041717945,1398.99596968197,1190.8438541578987
38.143,1194.59008315484,1392.374158432249,1222.2844906434714
38.627,1190.6911215944199,1385.6022758327354,1222.9226212461763
39.11,1186.815646498,1378.919930931054,1237.3143436894977
39.594,1182.9549682071201,1372.2982731823938,1211.6514798853261
40.078,1179.12443747628,1365.7499329733332,1221.303266583735
40.546,1175.4502205252,1359.4856580464573,1204.162461024868
41.029,1171.6781254234,1353.0910148906198,1192.8039706905781
41.513,1167.8532827684,1346.752886270181,1217.4791017984855
41.996,1164.0051574328,1340.496753005352,1180.410162548245
42.464,1160.25515975696,1334.5018031869815,1174.2097730773128
42.948,1156.36181128176,1328.365910930353,1158.8995301591144
43.432,1152.45657849736,1322.2952597008752,1174.4810650043908
43.915,1148.5504889525,1316.3011855779991,1175.1299581823707
44.399,1144.6277501525399,1310.3577275504383,1202.8185224642386
44.867,1140.82731269096,1304.670406223727,1185.9485351960311
45.35,1136.9022737985001,1298.9055765422852,1188.3259404509047
45.834,1132.96868010854,1293.1634533568974,1159.5706202718327
46.224,1129.84374920096,1288.5924766073265,1134.5124967989946
46.786,1125.3883792944398,1282.0653211368597,1163.749916597805
47.363,1120.8651180303,1275.4474669012166,1150.3367383732082
47.924,1116.4965314244,1269.0609920118968,1121.925312681835
48.502,1112.01348331526,1262.5880927838841,1158.2525935015956
49.094,1107.4221653458599,1256.0032672188638,1126.2909745923873
49.656,1103.0511300866401,1249.8942066517113,1096.413958130343
50.233,1098.55803670826,1243.8348934928479,1121.5740602755372
50.795,1094.1739922899,1238.239111689497,1083.3366806857066
51.372,1089.40773742932,1232.7004224708412,1080.901459602738
51.934,1084.62304354254,1227.4165298063315,1094.9799800105486
52.511,1079.9819474327,1222.2056289405432,1084.4114759445663
53.275,1073.9566387045,1215.43629571964,1124.745657081453
53.774,1070.10665050172,1211.1238665191265,1118.3869927227734
54.445,1065.0117616467498,1205.4566103076195,1062.573531997234
55.132,1059.85791539348,1199.757892933432,1121.5967505903052
55.802,1054.91285234978,1194.344671718602,1066.5060386987448
56.473,1050.02264254937,1188.9660264390484,1050.613404968463
57.16,1045.0617739344,1183.497348455488,1059.5019643100168
57.83,1040.2855815097,1178.228045351694,1082.0414353560423
58.501,1035.55896008754,1172.9603645162294,1076.602732769277
59.188,1030.7596351204002,1167.5464326404488,1083.2409815310796
59.858,1026.1316307564,1162.2045020195908,1029.8860622396876
