timeSnapshot,TempC,TempD,TempMsrC
4.182,1302.5338327180004,2389.05541818736,1008.4800495043099
4.275,1335.3086523000002,2386.3107012581,1080.6829460752956
4.369,1364.600382388,2383.37173228096,1049.0280108953266
4.463,1391.031467778,2380.226768093,1129.449401164952
5.383,1568.643042,2344.8403332712,1277.3817183914766
5.851,1627.5129263000001,2325.3759093099598,1431.4769603435732
6.335,1675.51689322,2305.0884890357,1474.311505591792
6.818,1713.8660378000002,2285.07159509468,1559.8204054833775
8.097,1774.224581144,2233.3561832342602,1643.0210566195822
8.565,1769.9948849000002,2215.0868904241,1615.5042418781168
9.501,1754.496689442,2179.63616749832,1572.7986818269633
9.969,1745.5383835000002,2162.3645645002002,1623.563287938677
10.437,1736.2230053540002,2145.36996366436,1661.6885082974318
10.905,1726.70366574,2128.6613724458,1571.700248560229
11.373,1717.05981763,2112.27415967536,1550.627870614075
11.841,1707.352100644,2096.06741543484,1595.6886785950537
12.309,1697.618029792,2080.10946933168,1638.1250995290293
12.777,1687.88282636,2064.20741049784,1551.2318214961588
13.245,1678.1664560200002,2048.4787349405,1533.9943213019305
13.713,1668.49344846,2033.0295861958202,1542.325582945326
14.384,1654.7095522660002,2011.2033766199202,1590.2433935543277
14.868,1644.8439554020001,1995.7364447411603,1553.352622484395
15.336,1635.4137495777602,1981.0187021174274,1508.06222932665
15.804,1626.0619036444803,1966.4952160772475,1590.119044907468
16.272,1616.7920643136001,1952.1702143389145,1573.3546774672607
16.74,1607.6069267152002,1938.211045291588,1498.369396595916
17.208,1598.50673241408,1924.4829090557794,1519.2723235828473
17.676,1589.4965515313602,1910.776560634197,1510.8277875162996
18.144,1580.5796979312804,1897.228930412709,1509.1845006958545
18.612,1571.7487686024,1883.9361990675234,1505.8465794385527
19.08,1563.00299864,1871.025558330848,1472.7802253862515
19.548,1554.34404109112,1858.0562163360778,1431.3999877664317
20.016,1545.77538297376,1845.221874926426,1470.4676411127598
20.484,1537.30606108624,1832.5536792181745,1469.435859174829
21.155,1525.3160250588,1814.695629097168,1446.3754357656885
21.623,1517.0529956642401,1802.425249520112,1452.395153367173
22.091,1508.8765717860201,1790.316139176678,1436.933290495648
22.559,1500.78917774458,1778.3660305666979,1413.1605562717284
23.042,1492.537124278,1766.2300066671978,1437.2158423962862
23.51,1484.6200490238,1754.9297761142022,1395.04763868849
23.994,1476.52670429972,1743.1251842413787,1443.7694725576307
24.477,1468.5574577923999,1731.4604856651888,1429.7627527307025
24.945,1460.9135762241,1720.2965167479422,1422.2653922343802
25.429,1453.0865505237603,1708.895460096758,1399.9051804598178
25.897,1445.604503301,1698.015495463494,1334.589534049943
26.365,1438.2103714869002,1687.2740160696962,1379.3155278160514
26.849,1430.6435909131203,1676.3082170121904,1388.3275580357445
27.317,1423.39995553038,1665.843335369306,1413.3513764783488
27.8,1416.0059231940002,1655.4045630041003,1371.7059026348588
28.471,1405.8573373014199,1641.0262868503958,1399.2939296771576
28.986,1398.1857455866802,1630.0352612304087,1309.5972345076218
29.454,1391.2918927370802,1620.1690531417335,1307.0455631041689
29.922,1384.47311509216,1610.4209958448419,1314.4869163761962
30.39,1377.7198861119998,1600.7918877047462,1355.4334433689487
30.905,1370.370940811,1590.328924914754,1339.5890569336168
31.373,1363.7686192283002,1580.9476592212825,1277.4555597743613
31.841,1357.23811574596,1571.6815990428356,1286.2133944096963
32.324,1350.56599062088,1562.2370216979386,1250.1087636730422
32.792,1344.12611432568,1553.200069366572,1254.1472648104582
33.26,1337.7230785156003,1544.2730743538962,1282.8042433898745
33.728,1331.3772309148,1535.4543033172185,1307.690153106606
34.196,1325.06721882896,1526.7420377628314,1229.462579129102
34.664,1318.7838935195202,1518.1345814701872,1225.4260037314282
35.179,1311.9345546283403,1508.784091563369,1254.265601504173
35.647,1305.7734605270002,1500.3920824988418,1289.4526418928488
36.131,1299.4676749373002,1491.8190045180638,1266.179385816402
36.802,1290.8381208088,1480.1110741404889,1262.3127272033414
37.192,1285.87966574032,1473.3956378550122,1240.0233428919803
37.675,1279.7972888890001,1465.1698250807704,1220.1223010778117
38.143,1273.9626272276,1457.2935793655727,1244.176769699768
38.627,1267.98424451648,1449.2451827809293,1243.473023252123
39.11,1262.0724738792,1441.309592217366,1220.9620111120112
39.594,1256.20810834648,1433.4524775924858,1239.9292166873236
40.078,1250.41639382648,1425.6887558705387,1208.912158541618
40.546,1244.9617863288,1418.2677911018927,1173.4355105955008
41.029,1239.6342666577,1410.698699535512,1238.3293218320189
41.513,1234.49859273532,1403.2028328881338,1144.5076674653728
41.996,1229.53491265144,1395.8102829173283,1186.7036630117623
42.464,1224.8593486995999,1388.7325438471923,1173.290043115144
42.948,1220.13349236104,1381.4944844526522,1181.5582596183187
43.432,1215.50968670352,1374.339617156216,1206.6645050991474
43.915,1210.9864650155,1367.2811623690282,1188.2725464271123
44.399,1206.5361756580999,1360.2884423867179,1148.1351685091693
44.867,1202.30999804232,1353.6028934820345,1217.745800993333
45.35,1198.0742908655,1346.8370903233802,1184.6355596027254
45.834,1193.87097889242,1340.1016194567194,1197.3409122284236
46.224,1190.50434670352,1334.7456916526098,1173.9507369052308
46.786,1185.6746582087799,1327.1039260271693,1158.4933656141143
47.363,1180.76538095508,1319.3696056045126,1135.2911364879328
47.924,1176.02050419384,1311.9136117558048,1140.680233013663
48.502,1171.0968519907601,1304.3803132933067,1156.3443801605608
49.094,1166.03366585196,1296.7144765837822,1110.0679174522993
49.656,1161.15237289304,1289.572310122968,1138.1578639495083
50.233,1156.11776848618,1282.3038972388467,1121.4763063088042
50.795,1151.1809320107,1275.317018361782,1154.6116236810155
51.372,1146.08498937524,1268.2308372495984,1129.7366559144166
51.934,1141.10684882778,1261.3756662408648,1097.630784570922
52.511,1135.9743292153698,1254.465151592958,1114.7612991385295
53.275,1129.23734843025,1245.62183813327,1097.0503457486184
53.774,1124.9098705855401,1240.1769101479993,1100.3002335966537
54.445,1119.1629875507501,1233.1781869478646,1040.5842541167924
55.132,1113.3159583387599,1226.2482599050857,1075.4155100155028
55.802,1107.6108690968601,1219.7675087224216,1092.2841576762808
56.473,1101.88084914219,1213.4662258923663,1055.7797396305277
57.16,1095.8406638724002,1207.149726169692,1041.9399317478358
57.83,1089.4151140562,1201.162907518071,1064.9481291320224
58.501,1083.32476639077,1195.3059158477447,1092.3024656146927
59.188,1077.27554907508,1189.3731902683087,1019.6642001912612
59.858,1071.54834144478,1183.627959492351,1012.4139507757557
