timeSnapshot,TempC,TempD,TempMsrC
4.182,1359.0739268600005,2467.8470718827202,1032.714002312853
4.275,1392.15088039,2464.3565009524,1083.4363609314282
4.369,1421.9396742559998,2460.70527731004,1090.6123139911529
4.463,1448.895418712,2456.88019071126,1115.9007971986982
5.383,1629.6673257260002,2416.16517753484,1341.1765364047633
5.851,1689.0101882899999,2394.54493141868,1425.464995237984
6.335,1737.0414370100002,2372.2401971995,1486.5600471899359
6.818,1775.108300346,2350.346309529,1524.3858776154523
8.097,1833.2599972460002,2293.9430434884202,1603.9745118694425
8.565,1827.00195769,2274.0020188681,1635.638773447389
9.501,1807.9022488480002,2235.22534922692,1692.6356535077687
9.969,1797.331703228,2216.2897086893,1632.791392521743
10.437,1786.4935404940002,2197.6321011168397,1632.5105980112062
10.905,1775.5249909,2179.2663367047,1649.6528488762485
11.373,1764.49322999,2161.23341444028,1597.2583726843466
11.841,1753.4513200280003,2143.3917575067403,1634.1343408678686
12.309,1742.4312533180002,2125.43007994702,1609.4130709496542
12.777,1731.4542605200004,2107.62647131746,1608.8640553253053
13.245,1720.5372061100002,2090.1265998232,1560.2625043975447
13.713,1709.7029552440001,2072.95929031652,1578.8548640613376
14.384,1694.3183904240002,2048.7406804259804,1537.2224062065961
14.868,1683.342927908,2031.60339584992,1517.1578458456838
15.336,1672.8890058072,2015.3268842903337,1552.3067037198218
15.804,1662.5452250724802,1999.2870606132105,1506.9509238894582
16.272,1652.3130816852004,1983.4886220993833,1515.1549187266678
16.74,1642.1942540784003,1968.1102224585163,1512.4148298560247
17.208,1632.1878881576802,1953.0073057828745,1512.338108836502
17.676,1622.2982460452802,1937.956129677033,1465.4212037867624
18.144,1612.5278406690402,1923.103299347529,1536.0203214815238
18.612,1602.86800367816,1908.5512645029385,1530.5992686639363
19.08,1593.3170133439999,1894.434923413988,1446.6509153115549
19.548,1583.87578361024,1880.2838648887807,1517.4138905498235
20.016,1574.5472163372,1866.3034473494283,1485.0402779016647
20.484,1565.3406731628002,1852.5280514994722,1484.8630429932796
21.155,1552.3316060129,1833.151049245376,1411.2306463962755
21.623,1543.3803661847,1819.8619907950203,1415.0217390854225
22.091,1534.5349655258,1806.7692008487895,1446.8416986175466
22.559,1525.7973526344203,1793.869481902854,1499.9254310263773
23.042,1516.893627293,1780.7905371658226,1465.231509080429
23.51,1508.3623492798,1768.627498753728,1427.3049269588016
23.994,1499.65227849412,1755.9488646308832,1422.3381438646607
24.477,1491.0862027573003,1743.440366650949,1393.5853060861027
