timeSnapshot,TempC,TempD,TempMsrC
4.182,1178.7665269360002,2240.5157014821802,1016.6165399852696
4.275,1199.05542802,2238.4582544997,1065.3980527370484
4.369,1224.2026140919997,2236.2336267807,1047.0294267149227
4.463,1255.2966122760001,2233.81784180694,1103.2609615520973
5.383,1433.2868807080001,2205.83442612548,1306.4347537949836
5.851,1488.4833466180003,2190.0460562448197,1476.6026492809597
6.335,1533.8320663100003,2173.3150374734,1460.4988067955744
6.818,1570.574164486,2156.1905422128802,1505.7543862335704
8.097,1631.3121019120001,2111.15241213208,1615.0093340724977
8.565,1629.06048465,2095.0462854142,1627.0333185010477
9.501,1617.8949627240002,2063.55468096102,1612.3374947388766
9.969,1611.146841876,2048.1110001106,1600.6917019694583
10.437,1604.0209948200002,2032.86430945688,1596.5677892363515
10.905,1596.6547086600003,2017.8332912034002,1614.005873894468
11.373,1589.123651774,2003.06444600724,1605.8174487657486
11.841,1581.4862987860001,1988.43094829558,1583.5614908679142
12.309,1573.781639838,1973.9968299460002,1579.0810749707553
12.777,1566.0377395880002,1959.77022816724,1540.134518039552
13.245,1558.27649556,1945.7715716441003,1595.2106970396794
13.713,1550.524394918,1932.02220835886,1526.9684543218561
14.384,1539.440578698,1912.5799239435403,1493.5092292502243
14.868,1531.4852258500002,1898.7924737585402,1531.35624990662
15.336,1523.85970962456,1885.6656772460697,1567.7129424580826
15.804,1516.28497394184,1872.711137926608,1579.743109918006
16.272,1508.7659969716801,1859.9345280106713,1555.6813236085468
16.74,1501.3061293944002,1847.490822815024,1580.1943905197986
17.208,1493.90626815368,1835.2589441837713,1519.0941022056747
17.676,1486.57146941368,1823.046570940913,1468.603063608287
18.144,1479.30523445224,1810.9765833794447,1543.647932980119
18.612,1472.1013726944802,1799.1390333866314,1461.409811981694
19.08,1464.9593543488002,1787.651387352928,1493.2453409332154
19.548,1457.88095305192,1776.1134318870836,1517.669383298739
20.016,1450.8696131618399,1764.6959414856042,1454.0019859457652
20.484,1443.9331632081603,1753.429715121796,1449.4813730646124
21.155,1434.1005225578,1737.554897504927,1470.9796887872687
21.623,1427.31694980014,1726.6512341247458,1419.1143002847514
22.091,1420.5981383761402,1715.8941942413535,1468.2533934336575
22.559,1413.94643102712,1705.2814618778295,1455.2199934562113
23.042,1407.1530164274002,1694.5071165493696,1474.7243285610637
23.51,1400.628917657,1684.4826012346723,1393.5558760166084
23.994,1393.9531137398003,1674.012789230997,1474.6038422394568
24.477,1387.3742365124003,1663.665018226084,1434.8456419518775
24.945,1381.0577002090001,1653.7624488408082,1454.1495560315113
25.429,1374.58327739128,1643.6510003343785,1371.5024498061412
25.897,1368.3882917576802,1634.0029587387644,1368.40394050218
26.365,1362.2609129878,1624.4787312726871,1333.0080985671786
26.849,1355.98453372918,1614.7564155187652,1384.3681506138578
27.317,1349.9700613477,1605.4787546941275,1318.8609505057682
27.8,1343.8247743420002,1596.2268635802802,1347.657196449608
28.471,1335.3807389929,1583.4872287715868,1351.4218403635475
28.986,1328.98994324844,1573.744913101449,1345.475215795027
29.454,1323.2410293732403,1564.9982297690408,1293.5746048244455
29.922,1317.5493958382,1556.3556866442825,1321.9812017845672
30.39,1311.9068739739998,1547.81792416565,1312.8284981468519
30.905,1305.7606676548,1538.5398782999541,1315.8014569859758
31.373,1300.2332407309202,1530.219928297711,1254.0834489633862
31.841,1294.76087226628,1522.000981079138,1304.969150261254
32.324,1289.1643661999199,1513.622315176208,1256.9832426576734
32.792,1283.75564979488,1505.6037918096363,1344.9235523276448
33.26,1278.3709680592,1497.6812715640483,1297.439859698765
33.728,1273.0239352823198,1489.853110291072,1310.8802261313574
34.196,1267.68933110984,1482.117698058492,1250.3256677300335
34.664,1262.35976513488,1474.4734597928584,1237.2198049327758
35.179,1256.54005080476,1466.1669908263618,1270.4281206479457
35.647,1251.29870002304,1458.7098151043074,1235.6941997366232
36.131,1245.99078547496,1451.089431049383,1225.3945444222554
36.802,1239.03975797096,1440.6784652077822,1207.9580705253823
37.192,1235.1420755028798,1434.704738484157,1250.204493657287
37.675,1230.4337866705,1427.3851118158702,1234.7123748148724
38.143,1225.97935424338,1420.3740372010507,1208.8771991954331
38.627,1221.46923670046,1413.20703541841,1191.6068623965534
39.11,1217.0485084668,1406.1376308381562,1247.6188481471656
39.594,1212.69672576692,1399.135257789576,1209.0655806846153
40.078,1208.40707558476,1392.2131797480681,1244.3117168676729
40.546,1204.3200733884798,1385.5939165263305,1236.5939915125007
41.029,1200.1612389315599,1378.8395355926873,1227.0253313975566
41.513,1196.0481061535602,1372.1476023683715,1162.114287587119
41.996,1192.00514215352,1365.544609348309,1218.6354898169923
42.464,1188.1087419156,1359.2197092618137,1170.3825476579634
42.948,1184.10241066104,1352.748460246392,1204.4623373827592
