timeSnapshot,TempC,TempD,TempMsrC
4.182,1150.097651218,2170.61398657748,1087.9369127978973
4.275,1167.02926181,2169.0067841761,1105.1087701556487
4.369,1183.215594332,2167.22038801292,1094.2258092637003
4.463,1200.5125050000001,2165.23032232264,1120.4558731711645
5.383,1379.2195444440001,2140.6156502773997,1364.5927362358907
5.851,1434.0195268300001,2125.8504575147,1462.2700977245152
6.335,1478.8895579300001,2110.141649925,1476.659756656254
6.818,1515.285940428,2094.42269008194,1507.7225212994788
8.097,1576.3166535540001,2052.91817233136,1622.8717383778367
8.565,1575.10356017,2038.0122517516002,1643.0073866170742
9.501,1565.845731428,2008.8007941404999,1600.7144069031604
9.969,1559.975066768,1994.4486046067202,1604.111407179623
10.437,1553.68656378,1980.26411095354,1563.341770419621
10.905,1547.12260642,1966.2662528320002,1575.3634940790162
11.373,1540.3639281000003,1952.50235237596,1609.6516808639037
11.841,1533.4721495200001,1938.85408308692,1550.9912150256632
12.309,1526.4890978540002,1925.38047272278,1604.1811619169998
12.777,1519.4452692060001,1912.0918021356001,1588.3094726701302
13.245,1512.3643391600003,1899.0080422433002,1560.7706846897133
13.713,1505.273956832,1886.1508298226202,1576.9986860279548
14.384,1495.109822522,1867.9568261565,1555.1399708642166
14.868,1487.798094078,1855.0450447777202,1561.716021582489
15.336,1480.7734735376,1842.7410831409297,1547.2526480932959
15.804,1473.7862071311201,1830.5913721720697,1503.4581278486621
16.272,1466.8422244726403,1818.6019210084353,1539.262461502639
16.74,1459.9453618928003,1806.9202601703203,1535.7501510250358
17.208,1453.09708715768,1795.4324766573689,1504.06072929337
17.676,1446.3027059520002,1783.955943849136,1505.3873599588624
18.144,1439.5659562423202,1772.606129228349,1472.6362718336768
18.612,1432.88139611984,1761.4690429446343,1516.7871545521946
19.08,1426.2488792816002,1750.656875152964,1491.8895357163942
19.548,1419.6703607199204,1739.79106305033,1496.7796325544432
20.016,1413.1493922570403,1729.0317919074153,1508.194359561766
20.484,1406.6934798829602,1718.4085523643846,1464.3620485002932
21.155,1397.5338821067003,1703.4287854083111,1443.9247049104
21.623,1391.2099435752602,1693.1334189717425,1414.3094304640215
22.091,1384.9423874482202,1682.9709077969992,1491.9963319876977
22.559,1378.7336187668602,1672.93924418316,1459.2144625203582
23.042,1372.3886752468402,1662.7491963457164,1454.7273618395643
23.51,1366.2916207926,1653.2637447809002,1374.2467722504516
23.994,1360.0491379904402,1643.3523959607799,1421.8530603813422
24.477,1353.8936297207401,1633.550383736205,1436.3214222627698
24.945,1347.9801630425002,1624.1645860164615,1394.904787229575
25.429,1341.9154803914403,1614.5755468515558,1352.891753817065
25.897,1336.1092912374802,1605.4209482603076,1426.4910107490336
26.365,1330.3635209392,1596.3790553702402,1391.766114083653
26.849,1324.4749797243,1587.1442795803875,1452.1029285416232
27.317,1318.8290841928601,1578.3272300998435,1359.3593646748236
27.8,1313.057476636,1569.5294989856802,1305.7822191219025
28.471,1305.12244643564,1557.4096731151403,1373.3961816570163
28.986,1299.11292197672,1548.1356685058968,1367.2173998666813
29.454,1293.70411094228,1539.8046760657385,1313.8323272016555
29.922,1288.34666951844,1531.5687223448972,1346.0560721037168
30.39,1283.0329503378,1523.4286624658082,1318.2367891360752
30.905,1277.2421605069999,1514.578454771547,1303.3415998145024
31.373,1272.02643466728,1506.638107497129,1320.5244478883797
31.841,1266.84599099092,1498.7905117105006,1326.0776679401258
32.324,1261.5376276758402,1490.7867073413042,1301.1404668380214
32.792,1256.4028944142399,1483.123381465037,1260.22481473612
33.26,1251.2850614956,1475.548418449292,1265.2088903383503
33.728,1246.2855235043198,1468.060372543028,1267.6480805687313
34.196,1241.46009718088,1460.6578154499593,1301.6100230961042
34.664,1236.77427183352,1453.3393491394866,1313.5751352116354
35.179,1231.76067875648,1445.3832537035903,1255.3492499281572
35.647,1227.3146433773,1438.237514290641,1268.578645461557
36.131,1222.81437974612,1430.9322691877867,1270.4868871646206
36.802,1216.71416268344,1420.946688362088,1208.7877548341303
37.192,1213.23275937008,1415.2144634618642,1229.6026720818525
37.675,1208.979006647,1408.1881392400103,1237.3367971449677
38.143,1204.91504905814,1401.4553036233629,1254.770624647657
38.627,1200.77228705202,1394.5700141665795,1206.2669932531887
39.11,1196.6885917038,1387.77595796477,1227.4755879232287
39.594,1192.65231531948,1381.0435247322291,1211.9171277930875
40.078,1188.64676182476,1374.3857175815147,1187.8490137848526
40.546,1184.794440829,1368.016810904114,1195.6464177540968
41.029,1180.8478899616998,1361.5154616972518,1212.0638890445452
41.513,1176.9302261039602,1355.071757132282,1205.6539511360713
41.996,1173.0562835103199,1348.7114238439055,1201.5658155299957
42.464,1169.26849769672,1342.6166900001658,1149.8115324771727
42.948,1165.3146924844,1336.3788108454364,1197.065727702389
43.432,1161.33423352296,1330.2073823956537,1168.522251668092
43.915,1157.3437390006,1324.1139147555723,1173.6883840570417
44.399,1153.33175679326,1318.0720235414324,1205.2644518153488
44.867,1149.44671776718,1312.2906211872407,1155.746576977386
45.35,1145.429021471,1306.430712969355,1188.2214971016003
45.834,1141.40028506964,1300.5939861886482,1179.0388200487132
46.224,1138.15450085864,1295.947862357612,1148.8845461064261
46.786,1133.47778897746,1289.313574649093,1147.4081201471663
47.363,1128.75971977668,1282.5913207673188,1156.728282593064
47.924,1124.22032228064,1276.1065464381572,1107.8953364180547
48.502,1119.62135156406,1269.5230073984333,1097.2105339976663
49.094,1114.9266306407999,1262.8149230789875,1193.527687220051
49.656,1110.4876782492,1256.5461631415376,1107.1083806543213
50.233,1105.92593193658,1250.2487528450367,1110.3665242814907
50.795,1101.4765679667,1244.3144559860204,1105.195736075346
51.372,1096.85295317924,1238.4972338132316,1136.100250764815
51.934,1092.31974915578,1232.9790940148202,1103.8109856403814
52.511,1087.39885874869,1227.5650076010854,1134.0085804658859
53.275,1080.9915354585,1220.5370151436525,1095.7681747652935
53.774,1076.9854902751601,1216.0602852158634,1139.75567533631
54.445,1071.72270514145,1210.1651291972275,1090.6749744683348
55.132,1066.42388438732,1204.2269050254185,1053.3667307861367
55.802,1061.35839327902,1198.5696458280725,1105.6451942260494
56.473,1056.3573325821899,1192.9893129221928,1061.002741250034
57.16,1051.2891351712,1187.330401981304,1071.5547858673986
57.83,1046.4146418405999,1181.869010745227,1074.3462407867717
58.501,1041.59368724224,1176.4740912859143,1037.0843960568143
59.188,1036.7003144424,1170.947549888013,1075.4457074964384
59.858,1031.9834506584,1165.4829413735763,1032.6842923842844
