timeSnapshot,TempC,TempD,TempMsrC
4.182,1323.5802661300004,2420.39772433434,1078.6795964598637
4.275,1359.25629988,2416.2975113092,1084.0541668845144
4.369,1390.3470308360002,2412.07339575918,1093.0981581717408
4.463,1417.915336106,2407.71176583,1107.5118000410112
5.383,1595.92248549,2363.18351449266,1348.1161646517548
5.851,1652.9485608460002,2340.2588459896597,1414.2439311253256
6.335,1698.7731411100003,2316.8701525028,1487.6091562545716
6.818,1734.8879950540002,2294.08039700306,1509.3835912476152
8.097,1789.2111417960002,2235.83749747912,1611.1076108506902
8.565,1781.82320777,2215.3481781688,1662.5742683563642
9.501,1761.1199953740002,2175.60228197238,1656.6813411566409
9.969,1749.9898595000002,2156.2334510664,1650.5957114420569
10.437,1738.6981029000003,2137.0783366712803,1628.8429953827736
10.905,1727.3557766,2117.487184661,1595.439232614651
11.373,1716.014567844,2098.24811935296,1550.8092153047169
11.841,1704.714184632,2079.2785147785203,1580.7977202608952
12.309,1693.4777617040002,2060.6675423639,1616.1764631094989
12.777,1682.3203486260002,2042.4106954783201,1550.9379932669708
13.245,1671.2531193100003,2024.5245992934001,1609.2565479684447
13.713,1660.2949217060002,2007.02298827066,1534.5186672378152
14.384,1644.7722937760002,1982.39640428498,1565.7283913147219
14.868,1633.7221167779999,1965.0128607261001,1570.354186879806
15.336,1623.21998276632,1948.5481369078577,1551.4482842371626
15.804,1612.8423436285602,1932.352397329244,1534.9799881841836
16.272,1602.5886614360004,1916.4281932170393,1592.7374063002128
16.74,1592.4595113176001,1900.9520585260402,1561.568708258014
17.208,1582.4530855896,1885.7789333977257,1585.2846335169631
17.676,1572.5725926343202,1870.6832106478987,1512.3366004802824
18.144,1562.8197035570404,1855.807616658232,1530.238952172979
18.612,1553.1853459224003,1841.2539129257714,1456.8930018485987
19.08,1543.6670953812,1827.1552156474802,1474.7262820571054
19.548,1534.2651989395201,1813.045446397908,1469.9813301500596
20.016,1524.9819522194402,1799.1217258639692,1465.5911726410432
20.484,1515.8262748605603,1785.4199383451312,1489.076929134793
21.155,1502.9001363215,1766.176939047203,1466.337722525684
21.623,1494.0118949846003,1752.9973543098458,1458.8870579634404
22.091,1485.23381622996,1740.0270588381695,1476.9499853109191
22.559,1476.5673980957602,1727.261872780917,1472.5362371546655
23.042,1467.7409689701203,1714.3329288665764,1430.5568406367465
23.51,1459.2884331446,1702.319296899884,1437.3423094221519
23.994,1450.66292610324,1689.8161202769097,1443.6353918448142
24.477,1442.1837846547203,1677.4887266125427,1482.6734040820122
24.945,1434.0654505816,1665.7192972810624,1357.8914507054617
25.429,1425.7660405136403,1653.728723125806,1411.1374372266532
25.897,1417.84467285916,1642.3139261521085,1367.4692513132447
26.365,1410.0277558637001,1631.0703227384472,1429.2881108962367
26.849,1402.04061790592,1619.617944615434,1407.9810567864092
27.317,1394.4062165764,1608.713282977404,1386.8891308151753
27.8,1386.624027166,1597.8565479552199,1352.5921779902433
28.471,1375.9597987070802,1582.94968584463,1365.8084192478161
28.986,1367.91215020972,1571.5822473911896,1323.6246883725325
29.454,1360.69109869276,1561.3980789719672,1347.359008094467
29.922,1353.5574144224,1551.3547688773551,1325.6675632662104
30.39,1346.5013593358,1541.45257481157,1306.4935508395688
30.905,1338.8318906372003,1530.71302736124,1317.312870098493
31.373,1331.9504055761201,1521.1024505629175,1322.5629486537894
31.841,1325.1513893417603,1511.6264089272845,1324.3544051198717
32.324,1318.2130188008002,1501.9843581490961,1314.3765141916272
32.792,1311.52569428808,1492.7740482438664,1252.4953086155372
33.26,1304.8835614744,1483.6904612763883,1283.2361070951472
33.728,1298.30651687032,1474.7310959576203,1267.6127443288815
34.196,1291.77417735664,1465.8934870671644,1305.037455780502
34.664,1285.27667642032,1457.175223366609,1333.8241242357763
35.179,1278.1997843833,1447.7190880666983,1287.1683167386877
35.647,1271.82988050082,1439.2447050468165,1218.2173536514408
36.131,1265.2890594968,1430.5997002540228,1275.9567092199718
36.802,1256.32691474648,1418.8134783741639,1253.6638274841841
37.192,1251.18090767408,1412.0628929556578,1282.8382740318036
37.675,1244.997046288,1403.80371866952,1208.9352564909416
38.143,1239.3356202333,1395.9053157705803,1234.768840626512
38.627,1233.70712558338,1387.8441247545363,1229.291027587612
39.11,1228.269476367,1379.905424082216,1206.8840053568388
39.594,1222.96816571768,1372.0543646356323,1206.8952500974488
40.078,1217.7818346406,1364.3053759941033,1218.6894840909308
40.546,1212.86629186448,1356.9063749518668,1167.397861786413
41.029,1207.86705553182,1349.3676687498462,1198.357880795881
41.513,1202.94479571896,1341.909598277144,1197.7844022454474
41.996,1198.09318626032,1334.5617283368713,1200.229877636315
42.464,1193.47187179696,1327.533744168975,1176.1658720796315
42.948,1188.73158397208,1320.3530778391562,1168.8333580170042
43.432,1184.02520978592,1313.2614215320168,1186.4765270831592
43.915,1179.3780113203,1306.2714608302283,1189.4596699629458
44.399,1174.77333808948,1299.3524999453953,1184.223608701372
44.867,1170.30410534174,1292.7429021538758,1138.8323502235753
45.35,1165.6177416085,1286.06254947459,1155.1438818740435
45.834,1160.89634954014,1279.4149921736516,1158.4331009490002
46.224,1157.07052705888,1274.1187470137256,1159.9568400182727
46.786,1151.53457099482,1266.5510712302435,1144.4923916992927
47.363,1145.83386283561,1258.8805727016531,1152.891332571432
47.924,1140.28149182428,1251.4796120996084,1148.9569329112621
48.502,1134.5901481784401,1244.400858777596,1110.4342014969855
49.094,1128.79399491156,1237.3174608699585,1112.1181994520746
49.656,1123.4349167534401,1231.0058085219664,1129.6853060122396
50.233,1117.97239485362,1224.658160998684,1136.6829748958069
50.795,1112.7088136463,1218.6660172202485,1060.5039288840098
51.372,1107.28586382556,1212.6607240883072,1118.257739721336
51.934,1101.99375723482,1206.8903335894584,1122.6840096542485
52.511,1096.4426731670399,1201.1279973356861,1070.1629810072534
53.275,1088.922281851,1193.5833808221573,1117.1103857774017
53.774,1083.83605091856,1188.7224830948182,1061.186810156063
54.445,1077.32686168595,1182.2693986580764,1094.2919703370133
55.132,1070.88305340956,1175.704314131996,1095.6847598636157
55.802,1064.79917591566,1169.2957509852558,1079.477458832655
56.473,1058.82572542133,1162.7889119831552,1052.6407240208189
57.16,1052.7933696064001,1156.0740922704522,1068.4726672697154
57.83,1047.0140814557,1149.477875806251,1036.9177110551768
58.501,1041.31438416796,1142.8460911042596,1040.230057057784
59.188,1035.53969846568,1136.0691625329644,1029.7214361276906
59.858,1029.98627372688,1129.5166921888854,1026.9650356049533
