timeSnapshot,TempC,TempD,TempMsrC
4.182,1148.0619376980003,2175.5670158144403,1070.0228115770012
4.275,1164.83817162,2174.7968467274,1091.3793186408805
4.369,1180.6626462440001,2173.7994409787602,1075.6588057630045
4.463,1197.237901814,2172.5511418471,1094.6087845062314
5.383,1376.92497979,2153.43911072022,1411.2118191988877
5.851,1434.0865554660002,2140.989441312,1462.2690227318676
6.335,1481.0691731900001,2126.9606062696,1517.5921359211447
6.818,1519.2922819980001,2112.47697784382,1532.2384078710948
8.097,1584.3640708000003,2073.2397461984,1643.329092259226
8.565,1584.6305218100001,2058.9178934491,1618.0176355437088
9.501,1577.3915390140003,2030.6131665030002,1680.0470433419591
9.969,1572.223977348,2016.6159561235202,1584.0781537967734
10.437,1566.504318366,2002.7337039007202,1600.7164957505695
10.905,1560.4052874100003,1988.991783734,1627.8654370353477
11.373,1554.02982182,1975.4434423763803,1602.8373838419516
11.841,1547.4556842100003,1961.98202969558,1571.1686967780527
12.309,1540.7370918600002,1948.6648963009202,1637.6949285757266
12.777,1533.9142901220002,1935.5074381174402,1561.1851865450835
13.245,1527.0186612100001,1922.5325734275002,1596.2422155507138
13.713,1520.0838738080001,1909.76465101756,1555.9183915038132
14.384,1510.1013835620001,1891.67477903378,1550.0304805160165
14.868,1502.8961833300002,1878.8202139310201,1583.8520822216371
15.336,1495.9530405648002,1866.5567206864162,1515.0587634001745
15.804,1489.03576615208,1854.437176914717,1525.0245158549815
16.272,1482.152460866,1842.4686684602036,1539.1451694489695
16.74,1475.3083299188,1830.7958703576044,1572.673422796308
17.208,1468.50597411024,1819.3102611103884,1519.3759655998915
17.676,1461.7516039773602,1807.8348293945123,1504.6718886159786
18.144,1455.0497772261604,1796.4802436521306,1469.8975298183148
18.612,1448.3958850349602,1785.3308825927786,1547.6842054199133
19.08,1441.7903408820002,1774.4973207265202,1410.6581394763393
19.548,1435.2355253724004,1763.6131722840892,1452.456884330159
20.016,1428.7353110292802,1752.8317520631185,1446.6008126349095
20.484,1422.2974576707202,1742.182052467082,1480.3959467674838
21.155,1413.1599464079002,1727.15762337948,1453.7949366609128
21.623,1406.84924061288,1716.8275233327136,1472.821626983549
22.091,1400.59322732,1706.6274986785875,1481.0032112559813
22.559,1394.39442928972,1696.5558447675803,1408.2962784132365
23.042,1388.05827504712,1686.3215030945003,1411.9119339562067
23.51,1381.9685681764001,1676.7851577140843,1441.9256402254491
23.994,1375.73239014216,1666.8275410680696,1426.2289823670014
24.477,1369.5818617781401,1656.9780716196926,1382.3735139734995
24.945,1363.6724065833002,1647.5443300536522,1379.418486884847
25.429,1357.61107451684,1637.9038694097746,1400.1172398360998
25.897,1351.80727942318,1628.697937654371,1416.306782281639
26.365,1346.0629924448,1619.6034069587902,1350.2645638715678
26.849,1340.1753005038202,1610.312966520871,1349.586724066124
27.317,1334.5296530025403,1601.4410288340343,1361.7212372823094
27.8,1328.757592612,1592.5817303162598,1359.8094377579855
28.471,1320.8208690980002,1580.3792227697809,1332.9263228514938
28.986,1314.8091997907602,1571.0439048919786,1341.5588819700683
29.454,1309.39794760116,1562.65622987623,1353.1724792986029
29.922,1304.03755924608,1554.3626706903665,1343.3607505984805
30.39,1298.7205120098001,1546.164258428992,1348.7225378131093
30.905,1292.9255632981,1537.249154440575,1336.539829551403
31.373,1287.71093360724,1529.249314276151,1322.4260345897126
31.841,1282.545489365,1521.3418448734203,1319.941030083467
32.324,1277.26009203176,1513.2759316476395,1326.1044166384017
32.792,1272.1458070972,1505.5521735421203,1246.4121102536135
33.26,1267.0429365452,1497.9165885984842,1290.2776606494083
33.728,1261.97060889752,1490.3677856663016,1269.4338567488014
34.196,1256.91671590656,1482.904386706066,1283.0194063275524
34.664,1251.8734991304,1475.5250346706553,1292.1277666581063
35.179,1246.43195418092,1467.5019186059408,1261.725799323117
35.647,1241.69689642442,1460.295295087433,1283.8754468765012
36.131,1236.98579298844,1452.927152954107,1257.5702130830323
36.802,1230.68957491228,1442.8545341367153,1240.6771777186218
