timeSnapshot,TempC,TempD,TempMsrC
4.182,1189.2211001260002,2252.48062215934,1036.8341879397442
4.275,1211.80652727,2250.977365622,1105.0357157193187
4.369,1239.8865165639997,2249.27081485508,1083.4009421409953
4.463,1270.5198954080001,2247.33958962114,1122.1136276167642
5.383,1446.448268906,2222.78701319768,1316.3195813849793
5.851,1503.3394406200002,2208.21717316378,1448.5529089362826
6.335,1550.3283300000003,2192.635648464,1469.9961516450928
6.818,1588.5406418680002,2177.00378214372,1527.8796030671754
8.097,1652.41120769,2135.75646188508,1620.2259310407223
8.565,1651.3576584900002,2120.9894687785,1648.568295839667
9.501,1642.1488347660002,2091.9039841788003,1651.3978197255028
9.969,1636.212477448,2077.49225687878,1631.0200024314452
10.437,1629.8273078940001,2063.27080458336,1565.2923210017013
10.905,1623.1474592,2049.2622877747,1672.1838893202769
11.373,1616.2581359540002,2035.50910041076,1598.3399667571443
11.841,1609.2244746620001,2021.8845586033403,1595.4447586189815
12.309,1602.089338252,2008.44847192548,1634.0256335134952
12.777,1594.883199842,1995.2038123987002,1566.5685437660275
13.245,1587.6301682600001,1982.1691727657003,1585.2906810526279
13.713,1580.3580565020002,1969.36112409208,1625.9393631430307
14.384,1569.915921738,1951.2300402913602,1505.7887424953456
14.868,1562.391492748,1938.3566187599,1528.4088743679376
15.336,1555.14813597704,1926.0733473706937,1538.6111272781052
15.804,1547.9339912417602,1913.932830449253,1561.9377705040001
16.272,1540.7562193756003,1901.9409246025346,1539.010531861874
16.74,1533.6192703948002,1890.250409428536,1563.9892197912002
17.208,1526.5250988552802,1878.741032697913,1566.5407522944213
17.676,1519.4798172226401,1867.223565204334,1495.2362359472936
18.144,1512.4878803271204,1855.8209723052576,1516.7856257053356
18.612,1505.54387503568,1844.6214969016903,1481.4428068561565
19.08,1498.6481444336,1833.7412281513361,1495.1832900844327
19.548,1491.8032738352003,1822.7836307875336,1437.9449618252045
20.016,1485.0133058208003,1811.9215400038024,1484.1478186603545
20.484,1478.2863879192,1801.1834535411977,1445.5783096192174
21.155,1468.7340635120001,1786.017908098649,1457.8695342088301
21.623,1462.13454513302,1775.5805435708296,1453.2627696237948
22.091,1455.59014277268,1765.2654985474296,1434.2227049065
22.559,1449.1036656667002,1755.071171711879,1419.2278908888463
23.042,1442.4714356089603,1744.7041278535653,1430.6640058179669
23.51,1436.0950188558002,1735.0501212030401,1386.1981558210186
23.994,1429.56336024452,1724.939100198296,1437.9505804434123
24.477,1423.12009150058,1714.929627426478,1327.488404113989
24.945,1416.9271919641,1705.3347312412009,1463.2463111525385
25.429,1410.5733723293004,1695.5215223032026,1390.8766338512937
25.897,1404.4882003530001,1686.1426109531826,1389.4005082427907
26.365,1398.4642260174,1676.8695541418222,1387.863848568212
26.849,1392.288250304,1667.3889307722586,1373.2333085720463
27.317,1386.36467062056,1658.327879550175,1379.149266194923
27.8,1380.30736059,1649.2821239492803,1364.0561787972695
28.471,1371.9764790875201,1636.8001339025768,1349.9215493251359
28.986,1365.6650030780802,1627.2362152445874,1354.671506408142
29.454,1359.9825743222402,1618.6369978941673,1361.1050576163843
29.922,1354.3527393547201,1610.1285190321407,1364.3097762748919
30.39,1348.7674574052003,1601.7119166020138,1345.755210529295
30.905,1342.6793138256003,1592.5532014159064,1335.225107356031
31.373,1337.20001876288,1584.328798102669,1295.4963116179424
31.841,1331.77175072452,1576.1940111450715,1310.6083736441358
32.324,1326.21661091248,1567.8908184231816,1299.2421620872321
32.792,1320.84366639464,1559.934707665381,1272.2656429867957
33.26,1315.4912592608002,1552.064536393332,1367.2710448357243
33.728,1310.1778095725601,1544.2791072298417,1236.807743767065
34.196,1304.8847607672003,1536.577241843849,1239.187516197378
34.664,1299.60417970416,1528.9577203510803,1267.9329607038112
35.179,1293.8380072438,1520.6684746434607,1272.2878516982419
35.647,1288.64307160096,1513.2185833322396,1269.1762666616046
36.131,1283.31813234158,1505.5975484078845,1251.3428118853067
36.802,1276.0175794542001,1495.172397584019,1234.4595876233586
37.192,1271.81214470496,1489.183965727136,1233.4059516360194
37.675,1266.6389502255001,1481.8397520471651,1253.3128417390585
38.143,1261.6658212777002,1474.7984369677406,1272.9748605930413
38.627,1256.56751410306,1467.5937360338935,1247.3179166732107
39.11,1251.5250260722,1460.4806102881982,1241.5547090613666
39.594,1246.5548870426799,1453.4285717138375,1254.019025453181
40.078,1241.8104300089199,1446.4512708964146,1223.6604253647276
40.546,1237.3808413142801,1439.7736652484082,1222.6159587630004
