timeSnapshot,TempC,TempD,TempMsrC
4.182,1199.3250158580001,2310.55619377536,1084.2762248451722
4.275,1227.67561575,2309.3839860368,1049.8398197645145
4.369,1263.41377926,2307.9730203059203,1102.7007170345694
4.463,1294.372687178,2306.30374261186,1124.6174279791476
5.383,1481.0763826700002,2283.03214170152,1384.4272465241959
5.851,1541.864097756,2268.5481834246,1439.5052545247556
6.335,1591.9731633800002,2252.8181653848,1517.1023363463075
6.818,1632.6083783719998,2236.86847356876,1516.1953510090245
8.097,1700.7078733540002,2194.26076918342,1626.3617352015242
8.565,1700.35886879,2178.8662607291,1567.7080301435985
9.501,1691.4230782520003,2148.62760466342,1628.0061489636541
9.969,1685.338955754,2133.74967962374,1577.8523730201814
10.437,1678.6950368780003,2119.03680179512,1582.8833017212824
10.905,1671.67554342,2104.2408219089,1647.13845166154
11.373,1664.387122256,2089.58222035072,1600.3688885579024
11.841,1656.9092866220003,2075.0343701791,1590.4216236905388
12.309,1649.2959413140002,2060.6710239665,1593.0029686123346
12.777,1641.586239754,2046.5015584450402,1582.6040248663355
13.245,1633.8105549700003,2032.5490475399001,1612.5205879078785
13.713,1626.0020633420002,2018.8326681271003,1574.7401432868717
14.384,1614.775693654,1999.41788971706,1574.8145094614454
14.868,1606.679182982,1985.63284546722,1575.8056113851521
15.336,1598.8811429761602,1972.4851513992728,1579.9624031601134
15.804,1591.11393809848,1959.492328249556,1532.3912370524465
16.272,1583.3860038668004,1946.6611872885067,1544.860642591363
16.74,1575.7028615936001,1934.14691529436,1546.4649606420328
17.208,1568.0673534577602,1921.8298732084195,1545.9154765305752
17.676,1560.4862330297601,1909.5187550153507,1502.312796574387
18.144,1552.9645013746401,1897.3354805672936,1532.6016320895783
18.612,1545.4973132147202,1885.369721087828,1457.8331896443622
19.08,1538.0852752692,1873.7398161495319,1494.8582720667612
19.548,1530.7310838811202,1862.0480495216507,1454.1984640679805
20.016,1523.4390251160003,1850.4641180004353,1498.5591463339092
20.484,1516.217730594,1839.017863366065,1475.0784271285738
21.155,1505.9707510132,1822.8623246025643,1440.0028698029435
21.623,1498.8952325081202,1811.7500632269664,1427.872333663934
22.091,1491.8823414273402,1800.7738390224,1474.452868122566
22.559,1484.9348817812402,1789.9319550514417,1433.107029544832
23.042,1477.83496839228,1778.9111106351522,1435.2219752578897
23.51,1471.0129924878001,1768.638862051394,1414.6342619831598
23.994,1464.0284793733201,1757.9064494696638,1408.6115039701954
24.477,1457.1412152325202,1747.288285264201,1403.1991654909787
24.945,1450.5259191859002,1737.115246862702,1355.4230595174308
25.429,1443.7426815359202,1726.7162517870022,1434.2515944099353
25.897,1437.2493788671802,1716.7830864156833,1361.7216684181903
26.365,1430.8241481472,1706.967488803732,1421.3673218265624
26.849,1424.2404921886402,1696.937862400502,1401.5650439809135
27.317,1417.9296217507203,1687.3576096900283,1361.6346170273093
27.8,1411.4793335820002,1677.78849192622,1366.9850853935764
28.471,1402.61322730912,1664.6036569097557,1382.2220153855142
28.986,1395.90008265888,1654.5147341010556,1306.9879326795417
29.454,1389.85963281468,1645.4480700671081,1330.3451499355492
29.922,1383.87776413356,1636.4814851301478,1288.3583580221573
30.39,1377.9463565772,1627.6162211683697,1340.004412054804
30.905,1371.4838149872003,1617.974400526393,1338.302369678207
31.373,1365.67052414112,1609.3210532496885,1236.9346325564356
31.841,1359.9138784447202,1600.7664650068782,1328.1182360149278
32.324,1354.0256280124804,1592.0393669462994,1282.4946834118796
32.792,1348.3356016656,1583.6815044191017,1285.0360229706837
33.26,1342.6706277276,1575.4181968195,1269.545609996282
33.728,1337.0487581928,1567.248030791512,1260.8364549798057
34.196,1331.4518832469603,1559.1696060609497,1270.52491612463
34.664,1325.8717545588802,1551.1815400406608,1284.5472659498878
35.179,1319.78027246966,1542.4959891458689,1283.6581618467635
35.647,1314.29396537222,1534.6938816280249,1210.3762507146562
36.131,1308.6722660019402,1526.7164962163054,1293.3021887717034
36.802,1300.96829114328,1515.810480636318,1202.4083047910722
37.192,1296.5364131253602,1509.5491297353578,1232.5181983372233
37.675,1291.0946737035001,1501.8735719851702,1221.9762425006736
38.143,1285.8707559524998,1494.5180292260263,1250.5298798709716
38.627,1280.51885863212,1486.9952517414515,1241.8759673786249
39.11,1275.2273702622,1479.571575406106,1205.3762339928494
39.594,1269.9686717478799,1472.2150154820063,1215.2175285705307
40.078,1264.7468994849999,1464.9397208143578,1199.2588340456543
40.546,1259.7401467684401,1457.979930358396,1168.2714038695733
41.029,1254.6193545097399,1450.8752885368524,1233.3283992424977
41.513,1249.5355749321,1443.8334929661655,1189.0184153043472
41.996,1244.6350384332,1436.8829391462186,1206.991029997969
42.464,1240.1106110022401,1430.2227414620188,1156.655916499448
42.948,1235.58302001544,1423.406302964102,1170.7100415555717
43.432,1231.18382515696,1416.6627208440057,1188.4693095356574
43.915,1226.9029095894,1410.0045920517762,1157.6261946078912
44.399,1222.70856124216,1403.4032200395302,1174.5144651224605
44.867,1218.7287796399798,1397.0867948206521,1147.5819266469696
45.35,1214.744703725,1390.6856305773952,1194.1657922708546
45.834,1210.7928838486,1384.310159533594,1174.912838050124
46.224,1207.6660697863201,1379.2358512717628,1146.919009884114
46.786,1203.2216588179801,1371.990869008389,1165.8418330191726
47.363,1198.74005952591,1364.650978310372,1140.3127972127636
47.924,1194.42941045868,1357.5710575315466,1160.4697527651745
48.502,1190.03956530612,1350.4082482628928,1136.6421867811976
49.094,1185.5607368864398,1343.116220997637,1143.2643599686558
49.656,1181.3560036485599,1336.3137291881635,1125.162777425817
50.233,1177.05978017172,1329.386961223914,1093.2432819975256
50.795,1172.9050618878,1322.7226418528871,1159.766251963004
51.372,1168.58015921352,1315.969078101359,1122.1984341773266
51.934,1164.33586336744,1309.4386550978686,1094.8033866906098
52.511,1159.92905520457,1302.8519372091766,1111.4094480957956
53.275,1154.068378508,1294.212306493775,1124.8695838948906
