timeSnapshot,TempC,TempD,TempMsrC
4.182,1173.0154061460003,2235.82337364776,1057.4809177189609
4.275,1191.50721777,2234.638372831,1102.1587294921048
4.369,1213.04639577,2233.23582434056,1058.4174386929867
4.463,1239.259309266,2231.59257365326,1108.006464671468
5.383,1422.3605540480003,2209.08435041632,1336.7484736431293
5.851,1479.4932554440002,2195.1004924742,1419.4735781834065
6.335,1526.6007250400003,2179.7961574232,1463.0014080886676
6.818,1564.87489282,2163.8659637462,1562.8435743086436
8.097,1629.0682985980002,2120.81166066698,1578.0233911226476
8.565,1628.2032863600002,2105.1156444058,1689.018588365943
9.501,1618.829386992,2074.10320841168,1681.6693988036077
9.969,1612.6533778940002,2058.77334397946,1586.1806524531817
10.437,1605.9584459000002,2043.5757315846001,1636.3964074161668
10.905,1598.91581443,2028.5390818138003,1607.0493839359988
11.373,1591.626315506,2013.7196694043203,1663.067928093023
11.841,1584.1670151120002,1999.0069241255,1582.9244447339022
12.309,1576.59128499,1984.4636769512601,1592.8408886385835
12.777,1568.9384344560003,1970.10591502544,1587.250630467025
13.245,1561.2390653900002,1955.9582867128001,1551.0026571511066
13.713,1553.5262095500002,1942.0462361816403,1611.2816582617895
14.384,1542.4700166460002,1922.3598664871001,1549.8438473517406
14.868,1534.5193617680002,1908.3883889887002,1544.019746002145
15.336,1526.88718020808,1895.0827614199402,1541.518606283871
15.804,1519.30080066368,1881.9482720337426,1562.5833360096426
16.272,1511.7666211156802,1868.9911864331066,1588.2964118650507
16.74,1504.2889384692,1856.3627209791482,1517.4030004976573
17.208,1496.86944284176,1843.9481815445522,1530.1046968549897
17.676,1489.5137268733602,1831.561794256166,1467.73636082103
18.144,1482.2257604017602,1819.3201654022682,1492.5528671012087
18.612,1474.99990529464,1807.3112023015883,1481.8122853497603
19.08,1467.8359639120001,1795.6501815900162,1533.227346769232
19.548,1460.7358613339202,1783.9512644664903,1479.8188235831142
20.016,1453.7031237548802,1772.3765511011457,1443.839427132572
20.484,1446.7457314751202,1760.9563183054543,1498.5100053396034
21.155,1436.8844595022001,1744.8669375385791,1436.9473971420578
21.623,1430.0817200651202,1733.8177574059741,1423.603154235767
22.091,1423.3445154447402,1722.918980036697,1395.1497428223843
22.559,1416.6751817547201,1712.1683296662263,1457.323976435684
23.042,1409.86447219508,1701.2550997555986,1425.7522037073982
23.51,1403.3245040487998,1691.093094393518,1417.0498721411227
23.994,1396.63335306272,1680.4949687406693,1376.5004696642143
24.477,1390.03963801904,1670.0240364739839,1444.0388797239598
24.945,1383.7097433592,1660.0056008437152,1383.9920963462675
25.429,1377.2225836764603,1649.777727893933,1380.2762416091375
25.897,1371.0159764844802,1640.02053311814,1414.6444221373213
26.365,1364.8777125605002,1630.3905014427241,1420.3075493688877
26.849,1358.59086379388,1620.562253608859,1387.348616963015
27.317,1352.5670469933,1611.1855784172526,1347.2853028205818
27.8,1346.412914316,1601.83050341986,1383.1487405901994
28.471,1337.95792074176,1588.957362761742,1347.9744689123236
28.986,1331.55948473312,1579.1208970617167,1300.119684854994
29.454,1325.80451738572,1570.2916782926682,1314.9751563131967
29.922,1320.10731542144,1561.5691040592706,1293.8297404428508
30.39,1314.4598979356,1552.9538795398519,1351.3841683181827
30.905,1308.3089372352001,1543.593485140978,1311.920814311768
31.373,1302.7778231295,1535.2014508131326,1351.2504204973902
31.841,1297.30223429508,1526.9129342427225,1352.4365265858348
32.324,1291.70301854328,1518.4650530945914,1269.0371516479765
32.792,1286.29270062408,1510.3819331968034,1308.5777270898293
33.26,1280.9071311704,1502.397175305168,1295.164539079406
33.728,1275.56390420792,1494.5090866531032,1282.3350022295451
34.196,1270.23940748584,1486.71600452248,1244.2189430957487
34.664,1264.9218378518399,1479.0162860439648,1289.5488314334293
35.179,1259.11462297416,1470.651254343911,1266.3450733954414
35.647,1253.88425668578,1463.1429919116479,1286.5475061758746
36.131,1248.55563023204,1455.471883385531,1302.5379833606275
36.802,1241.5004552166001,1444.9940841339005,1231.0946307885788
37.192,1237.58459427744,1438.9832375708127,1220.6210831884755
37.675,1232.8755161175,1431.61935908738,1201.0531883006306
38.143,1228.4359209289,1424.5671339623311,1223.1442827025903
38.627,1223.9560086729,1417.3593159356537,1212.3374159058956
39.11,1219.5824486792,1410.25097164535,1180.5791337534654
39.594,1215.2863809864,1403.2112787677474,1207.148815669511
40.078,1211.07177861364,1396.2534686818,1174.3162039539338
40.546,1207.0605871038,1389.6011045231692,1216.5211803553204
41.029,1202.99363018656,1382.8140495721752,1180.931814843405
41.513,1198.98049493494,1376.090692187711,1169.114569638615
41.996,1195.0401473084798,1369.4579252285737,1203.8166229992826
42.464,1191.27578439512,1363.1054468327995,1169.8225601918941
42.948,1187.3987500308,1356.6069795578783,1183.6664826646868
43.432,1183.54418833096,1350.1809173195409,1155.8338130619077
43.915,1179.7287304758001,1343.8391424485071,1151.4700657354106
44.399,1175.93910282132,1337.554084412606,1149.1414779941679
44.867,1172.29469088026,1331.542806160545,1167.2276276781383
45.35,1168.4849741745002,1325.454643396645,1146.0858130343286
45.834,1164.6473933843802,1319.3921515554239,1153.0110812570986
46.224,1161.53650861312,1314.5687967248737,1188.1642772747039
46.786,1157.03376033068,1307.6841199991404,1124.1228903064118
47.363,1152.39217503348,1300.7119722368839,1166.3698010782452
47.924,1147.8686053670401,1293.9883478770676,1144.6638481995008
48.502,1143.1880405251,1287.1894147845076,1115.5131735975217
49.094,1138.3906609309402,1280.2682828491495,1106.9015998507705
49.656,1133.83459999656,1273.8113748720505,1141.66862889566
50.233,1129.20354729652,1267.2305017565973,1070.2822110420777
50.795,1124.7599135798,1260.8902685086896,1150.790496756116
51.372,1120.2496333251602,1254.4651629228003,1140.3755328354223
51.934,1115.88449195102,1248.2523631285837,1101.4858264274153
