timeSnapshot,TempC,TempD,TempMsrC
4.182,1238.9787715200002,2313.4734141713398,1047.8897559866052
4.275,1275.02667806,2311.094869551,1056.3377989842159
4.369,1304.836883596,2308.54723659086,1056.2280677505084
4.463,1330.7973211580002,2305.8093631032198,1155.2369711665888
5.383,1499.4756708120003,2274.85317768046,1379.9642364880547
5.851,1555.372670886,2257.69835739904,1444.8293042667826
6.335,1601.4093797200003,2239.7363844587,1503.2796088494608
6.818,1638.646834134,2221.93978885816,1544.0513904076427
8.097,1698.974381774,2175.55321275646,1590.3581414867879
8.565,1695.7689363700001,2159.0443484239004,1613.8438430103581
9.501,1682.9489784920002,2126.48391743056,1589.5533577434733
9.969,1675.4243235620002,2110.4036429451603,1605.4852926879323
10.437,1667.54946199,2094.5483559713603,1596.7926260382694
10.905,1659.4609530400003,2078.939461999,1650.9880441081436
11.373,1651.22966794,2063.6182903624,1583.9120922297361
11.841,1642.91207678,2048.44755707338,1641.8433117752406
12.309,1634.544109362,2033.49576659228,1583.6166301590038
12.777,1626.150780136,2018.7635742786802,1576.3310322636787
13.245,1617.752517,2004.2717616095001,1572.3195538135494
13.713,1609.374362538,1990.0370232408602,1576.8171911243408
14.384,1597.40827779,1969.9047539028202,1544.5740067559852
14.868,1588.826721434,1955.62502975714,1529.1682218316594
15.336,1580.60692260544,1942.0213718472046,1589.8691596103083
15.804,1572.4449268620003,1928.5907319569071,1573.4667058704035
16.272,1564.3455719652002,1915.3386205381792,1547.0956648938684
16.74,1556.3120105136002,1902.4279094808642,1492.2233030271416
17.208,1548.3449203872801,1889.7284254834872,1543.8334053874732
17.676,1540.44959543856,1877.038423736664,1513.6385569711751
18.144,1532.6295865833602,1864.4920022975593,1549.4123374185954
18.612,1524.8780225280802,1852.182658203265,1517.1161696031413
19.08,1517.1944957796002,1840.2333236656962,1483.225179683756
19.548,1509.58091384448,1828.217272143988,1512.2685238375584
20.016,1502.04084881712,1816.3237167873842,1481.5403547859487
20.484,1494.5827960528802,1804.582710580116,1471.0652532069605
21.155,1484.0130471403,1788.0292568351674,1425.2970834886212
21.623,1476.7226201421402,1776.6537227940678,1430.4141009359746
22.091,1469.5031783614202,1765.426277320023,1442.0901050918017
22.559,1462.3572615121402,1754.344794539581,1460.716237753284
23.042,1455.0605550530001,1743.090428132252,1390.7024000179324
23.51,1448.0543776066,1732.620681356598,1417.059425714521
23.994,1440.88700875004,1721.6693370088215,1392.6436026733584
24.477,1433.8253456936,1710.8451669534331,1376.5907150876853
24.945,1427.046291954,1700.4841736598723,1382.1794675337403
25.429,1420.0993151293,1689.9016085638134,1386.5519266109347
25.897,1413.4539089491002,1679.8010119269215,1382.9197669529376
26.365,1406.8824680376003,1669.8272267093123,1356.2545468796402
26.849,1400.1525121166803,1659.6432259513979,1423.0790389596125
27.317,1393.7047444343002,1649.9224370020684,1353.5303670731678
27.8,1387.118491976,1640.23103317468,1348.7475985852861
28.471,1378.0709885236402,1626.8730800924736,1362.687138789127
28.986,1371.22594560368,1616.6545231487003,1365.0962003070297
29.454,1365.06959864832,1607.4797117498672,1362.1378551264008
29.922,1358.9761996392801,1598.412860916747,1334.5687887361319
30.39,1352.9367098666,1589.4546428225503,1264.5087519345461
30.905,1346.3600001612,1579.7182298075072,1274.9519754360422
31.373,1340.44692510618,1570.9859662414815,1299.4528479301098
31.841,1334.5942300052202,1562.358623488989,1307.8548087460374
32.324,1328.6101436190402,1553.5626134279594,1290.4648479266036
32.792,1322.8275968456,1545.1437650465298,1328.1964895720484
33.26,1317.0727696220001,1536.8249139960044,1267.3882959810767
33.728,1311.3654467400802,1528.6044521845456,1265.109802258245
34.196,1305.6850836808803,1520.4807846952401,1271.6115675793628
34.664,1300.0230623238401,1512.4523428716104,1260.657592521481
35.179,1293.8466269897801,1503.7278668083818,1309.7252217512025
35.647,1288.28720580184,1495.8950599956459,1288.8779500813994
36.131,1282.5935314824799,1487.890531122031,1244.8791720597399
36.802,1274.79512765708,1476.9544056529871,1238.2257483994306
37.192,1270.3048028283201,1470.6792443564232,1243.404673779595
37.675,1264.784071495,1462.9902236059102,1219.9270581065964
38.143,1259.4834685983199,1455.6253206081253,1238.644284685757
38.627,1254.053654499,1448.0966632200712,1238.1686849299974
39.11,1248.714643344,1440.670719017036,1258.5556758851442
39.594,1243.5498195964,1433.3153905939098,1236.3626158071827
40.078,1238.60315176496,1426.0446618400777,1195.7588735615748
40.546,1233.96596194228,1419.0922889577325,1202.5593595691707
41.029,1229.30714969218,1411.998339942437,1188.8128528035065
41.513,1224.7492856121999,1404.9702034224372,1214.057726322598
41.996,1220.2950738124,1398.0360990581426,1162.3812781841154
