timeSnapshot,TempC,TempD,TempMsrC
4.182,1252.3169425420003,2298.8109401574197,1037.0708934723757
4.275,1285.27731535,2295.834006524,1101.23764975374
4.369,1313.191751514,2292.71327209726,1103.2287062287976
4.463,1337.8274696820001,2289.4292740698597,1122.2248580437276
5.383,1499.6787698340004,2254.24143831562,1335.6650234599902
5.851,1553.2885080380001,2235.45859586508,1416.014522471493
6.335,1597.2760625200003,2216.0524581309,1480.1882867613326
6.818,1632.691905292,2196.99550993754,1513.455053842418
8.097,1688.659573476,2147.85300168516,1642.4154781720972
8.565,1683.9944118900003,2130.4374151416,1609.1756138158473
9.501,1668.9998724260001,2096.11027269156,1612.8025504168131
9.969,1660.5926383900003,2079.3570133848402,1666.812004808978
10.437,1651.9239311060003,2062.8681434324803,1610.4474378224158
10.905,1643.11188774,2046.6578760961002,1643.420206134087
11.373,1634.213278164,2030.7634315593002,1620.1645530634557
11.841,1625.275410978,2015.0417453327802,1594.5440301049473
12.309,1616.326977786,1999.5623305265203,1562.7001979072177
12.777,1607.3871897420001,1984.3236016338803,1621.6663706427044
13.245,1598.4723739800002,1969.3451743643,1604.8119666725304
13.713,1589.604109302,1954.6427181934,1608.7810341610614
14.384,1576.9751902420003,1933.8681306080603,1498.9631289624754
14.868,1567.94139547,1919.14648623134,1591.0292718449628
15.336,1559.3110604624,1905.1388548966827,1556.2187846340605
15.804,1550.7546607588802,1891.3207336292785,1554.670623304188
16.272,1542.2752602924004,1877.6962794613355,1546.8108900147633
16.74,1533.8749715868003,1864.4305301511442,1518.485291606766
17.208,1525.5535657626401,1851.389307335453,1533.0647265031264
17.676,1517.3156601618402,1838.3670023885154,1534.0794732571346
18.144,1509.16413795472,1825.5016256296988,1441.9137227839701
18.612,1501.0913487453602,1812.8877094778682,1423.8634732101382
19.08,1493.09637631,1800.649469618056,1495.8372726596617
19.548,1485.18076119184,1788.3498584016472,1525.1529749557835
20.016,1477.34779360408,1776.1846455650034,1448.9288524007638
20.484,1469.60593443592,1764.1840198448967,1455.4385137071404
21.155,1458.6441099116,1747.27856486388,1445.0757739523315
21.623,1451.0891918043803,1735.6693548427404,1460.4645138008525
22.091,1443.6128215464,1724.2182557207766,1484.988613959943
22.559,1436.2173584991,1712.9227826008105,1479.6112846275405
23.042,1428.6706648605602,1701.4581530369423,1425.9473163203304
23.51,1421.4288992158001,1690.8000482838922,1461.5616684607585
23.994,1414.0252303885202,1679.653980504065,1397.7254403523298
24.477,1406.7351229257602,1668.6451934077365,1372.7896512252648
24.945,1399.7407283583002,1658.1142777028751,1428.401530819403
25.429,1392.57716279574,1647.3644153162866,1407.8331082886664
25.897,1385.7284851345403,1637.1100851072035,1409.304083688262
26.365,1378.9596553916,1626.9900139956442,1384.1918854335847
26.849,1372.0311659546,1616.6622146858658,1368.6372481203277
27.317,1365.39674056442,1606.8094721914197,1389.1082480359178
27.8,1358.6234231300002,1596.99407497792,1385.158092229184
28.471,1349.3244006351401,1583.4685102905378,1352.6592520828958
28.986,1342.29364257024,1573.1275210507997,1359.006052692994
29.454,1335.9736971423201,1563.8486562144599,1370.5654752450687
29.922,1329.72134310792,1554.6838186648608,1336.368486885229
30.39,1323.5271574889998,1545.633332000322,1306.4462091255045
30.905,1316.7852266733998,1535.801533575272,1331.8697141531895
31.373,1310.72662381756,1526.9882670069226,1329.5827658078197
31.841,1304.73259977434,1518.2849507353874,1330.3885213502638
32.324,1298.60670335792,1509.4155775730312,1304.8046461349122
32.792,1292.68962045056,1500.93043684824,1299.3939397105382
33.26,1286.8038530992,1492.5498136897481,1317.6241945122079
33.728,1280.96966195584,1484.27194283242,1297.1116629705946
