timeSnapshot,TempC,TempD,TempMsrC
4.182,1079.3056137020003,2124.7470746947797,1090.6310568011565
4.275,1102.26416085,2124.0447701227,1069.1507384930992
4.369,1120.423231846,2123.13059113612,1102.236366520337
4.463,1137.431196514,2121.96991893552,1079.7918678975034
5.383,1306.6517845100002,2102.05538409886,1364.756581447724
5.851,1372.279402046,2089.51136541882,1472.2910048914196
6.335,1422.5168680900001,2075.8572147845,1509.983648506962
6.818,1462.394593678,2061.9883585425,1554.3108629958354
8.097,1531.2139812560001,2024.70664942118,1624.3171461798636
8.565,1533.3318676100002,2011.1643576871002,1657.8718395232493
9.501,1528.3356731620001,1984.46974632058,1639.2717383695374
9.969,1524.1175399620001,1971.29831756376,1694.9821527946606
10.437,1519.3077960320002,1958.25045550826,1585.0785177284347
10.905,1514.0901318400001,1945.3450114922002,1615.7717548954395
11.373,1508.577744968,1932.63653359586,1626.8376389251616
11.841,1502.8497105279998,1920.02332710832,1544.3445974126278
12.309,1496.962311984,1907.5490084753403,1608.601542583484
12.777,1490.957870916,1895.23422033514,1591.5795117891664
13.245,1484.86711342,1883.0978819979,1607.224137539685
13.713,1478.7235873640002,1871.1654467021601,1612.0667485908004
14.384,1469.855076856,1854.27053754158,1586.5806734143446
14.868,1463.4380544340002,1842.2693991265,1518.7466951200042
15.336,1457.2382159010401,1830.8240897285625,1583.620861283018
15.804,1451.0521044482402,1819.513251990852,1582.4213236442451
16.272,1444.8879456032803,1808.3449719825417,1516.4792259817598
16.74,1438.7512126288,1797.454252724384,1535.2362685652915
17.208,1432.6449833932002,1786.7445657727114,1568.280168294277
17.676,1426.5751625383202,1776.0494865343344,1562.3770530159732
18.144,1420.54632191688,1765.4633760356305,1435.2629938152106
18.612,1414.5551731561602,1755.0667795125962,1476.4254354706966
19.08,1408.6019806192,1744.96441053034,1440.5683252421532
19.548,1402.68905432992,1734.8256612414978,1430.4308606910383
20.016,1396.8198867559202,1724.7762747232623,1454.857136738312
20.484,1391.0016214240802,1714.8465792786378,1478.541221676582
21.155,1382.7354346305,1700.8350285013971,1479.9939034417323
21.623,1377.02099408256,1691.1998565126105,1508.3537174103074
22.091,1371.3515260141403,1681.6846734696264,1403.2568003300637
22.559,1365.7293604848799,1672.2877774271456,1446.2007904050017
23.042,1359.97803503732,1662.736664583157,1433.5452455517861
23.51,1354.446692576,1653.8279330643204,1457.7786431458842
23.994,1348.7772891704003,1644.5442757333283,1442.2824908568748
24.477,1343.1808334723003,1635.3525380565723,1428.959078489935
24.945,1337.8008824042,1626.5435435142308,1361.769024906567
25.429,1332.2788676490202,1617.5379686609583,1358.0337092352054
25.897,1326.9870789622,1608.9353856718453,1381.5863950683727
26.365,1321.7454910805,1600.4342909180402,1357.754757451853
26.849,1316.3698244290401,1591.7474005925678,1424.8415590108582
27.317,1311.2119089317002,1583.4492036951444,1390.1463902641942
27.8,1305.93441785,1575.15153570358,1326.2201455449947
28.471,1298.6721432679,1563.7369228519774,1330.2043621971943
28.986,1293.1657462706798,1555.0022932412141,1367.2113332369422
29.454,1288.20630347608,1547.1476174072145,1340.213213078103
29.922,1283.29004003876,1539.3769529222288,1342.4445863564515
30.39,1278.4108227098,1531.6920296119104,1355.9478437610528
30.905,1273.087307823,1523.3318249229742,1319.7446384737386
31.373,1268.26697755776,1515.8267187990682,1323.7993192479219
31.841,1263.4729725438,1508.4053838291695,1321.2848560733698
32.324,1258.55825560272,1500.8323489119914,1306.781442114843
32.792,1253.80290008352,1493.5776448811978,1249.1664516023318
33.26,1249.0696471716,1486.4029098699202,1333.782929332943
33.728,1244.47961050464,1479.3068722259459,1282.0546960291501
34.196,1240.0706503282402,1472.288275013193,1240.8364971170006
34.664,1235.77221938784,1465.345870361945,1271.5756564954274
35.179,1231.1607532687601,1457.7944898239919,1270.6198851181703
35.647,1227.06340730758,1451.0086811552637,1291.7050439211457
36.131,1222.9084137006,1444.067783176857,1248.264541350144
36.802,1217.2576218198,1434.5741681410066,1250.8771542507845
37.192,1214.02510088928,1429.121274584509,1198.3612139299373
37.675,1210.064249813,1422.4342390191002,1223.1490721852176
38.143,1206.26266384378,1416.0233083664334,1214.1174890075374
38.627,1202.3768411877602,1409.4637425785716,1250.1169939443012
39.11,1198.5322307714,1402.987682850668,1215.1686361857355
39.594,1194.7206483164,1396.567188708518,1180.837408461428
40.078,1190.95141476488,1390.2146816004442,1186.8245204715463
40.546,1187.32573251268,1384.1347560928216,1230.5701663978243
41.029,1183.60618971804,1377.925266925727,1195.3426176797657
41.513,1179.91148266654,1371.767632597051,1175.745331883673
41.996,1176.2606854256799,1365.6866612428153,1177.2818982025753
42.464,1172.7552544080002,1359.8566700487393,1226.0066949319219
42.948,1169.0910620611198,1353.8868977885634,1170.5634968824074
43.432,1165.3887389699998,1347.977810191692,1208.9757941511364
43.915,1161.6649741443,1342.1405205491862,1199.0336672196042
44.399,1157.91229212898,1336.3498369016474,1179.5395607112255
44.867,1154.26766686234,1330.8061314653032,1135.4735645370047
45.35,1150.4956367395,1325.1823616679653,1187.939379376467
45.834,1146.71311341778,1319.5792264813888,1162.0941162038623
46.224,1143.66084076976,1315.1165901289787,1181.1593388718734
46.786,1139.25776915014,1308.7416537623876,1121.5568347105032
47.363,1134.76031935125,1302.2783913396038,1101.4338260966178
47.924,1130.400846555,1296.0412527621825,1134.433657252347
48.502,1126.01886788334,1289.7245559109892,1118.7884905411809
49.094,1121.5617043626,1283.2916731574498,1138.4426751254468
49.656,1117.4006130323999,1277.2845786213752,1099.0916466026588
50.233,1113.13347411155,1271.1457277198076,1121.1972249122052
50.795,1108.98447558825,1265.2075573924626,1068.1705728637082
51.372,1104.71666946568,1259.1745734603044,1109.360031385014
51.934,1100.55548036996,1253.332605576522,1141.2312003574573
52.511,1096.27812381408,1247.603925949225,1114.8033852312517
53.275,1090.374084264,1240.2602263693875,1124.7207109804592
53.774,1086.23968451424,1235.690863191075,1065.5694440190155
54.445,1080.97737519375,1229.7502164557225,1072.9066606646736
55.132,1075.78900959144,1223.8152201306273,1063.6218525868767
55.802,1070.91314550784,1218.196732800409,1069.5712541249284
56.473,1066.12866818725,1212.6780292315989,1081.229689697501
57.16,1061.2972381263999,1207.1041337954798,1047.7629557506998
57.83,1056.6651779106999,1201.76466711329,1055.7818681703104
58.501,1052.09038501777,1196.502285024199,1044.4636477666247
59.188,1047.45000271196,1191.1615729974387,1046.7106538595335
59.858,1042.9793239758599,1185.9985844975558,1052.3140402869656
