timeSnapshot,TempC,TempD,TempMsrC
4.182,1221.9851331760003,2322.31547908842,1087.192241746925
4.275,1257.08244283,2320.9586192057,1084.853466781534
4.369,1289.3461342399999,2319.37162286152,1112.6326630255141
4.463,1317.0695522820001,2317.5349504638,1087.030592398438
5.383,1496.4159465900002,2292.98977932252,1405.9216230124623
5.851,1556.063350996,2278.02601476962,1411.1499542182657
6.335,1605.35550832,2261.8759469293,1480.2228869145986
6.818,1645.3646495540002,2245.56478315638,1536.1846668142775
8.097,1711.8962475800001,2202.18376871198,1633.4265430135922
8.565,1710.9320823900002,2186.5540129304,1626.6100909936063
9.501,1701.19055581,2155.89762316132,1638.037341777609
9.969,1694.7951789780002,2140.82899815808,1677.4786975941274
10.437,1687.8761141220002,2125.93614382576,1605.28914832764
10.905,1680.6096816600002,2111.1360322954,1647.0392908576348
11.373,1673.0957083760004,2096.42781941322,1610.8967922457289
11.841,1665.4101582440003,2081.8270034931998,1578.3846677941735
12.309,1657.6037825740002,2067.41000351098,1638.0284791595557
12.777,1649.713056406,2053.18514901272,1632.3165722868982
13.245,1641.76687386,2039.1756004067001,1614.9787010699808
13.713,1633.7969692160002,2025.39971021112,1580.938389154537
14.384,1622.3518927119999,2005.8944361125803,1613.875892680635
14.868,1614.1056904920001,1992.04128296202,1538.0484802051992
15.336,1606.1709805896,1978.8244814783736,1543.653340854113
15.804,1598.271539772,1965.7610861915346,1515.3850780975977
16.272,1590.4152925019202,1952.8576643262618,1557.8779121577418
16.74,1582.6073734936003,1940.271637010164,1490.8781761690757
17.208,1574.85024695072,1927.8805760539785,1543.1307520286193
17.676,1567.15053650568,1915.4908270485193,1461.987517114249
18.144,1559.5130311956,1903.2282703068674,1493.173401494039
18.612,1551.9323780268003,1891.18359274832,1528.4941008514777
19.08,1544.4090988284001,1879.4766587999281,1511.6709067539289
19.548,1536.94585045416,1867.7008113107308,1456.6899500726854
20.016,1529.54689148592,1856.033054451425,1493.383559228707
20.484,1522.22091501408,1844.502729820675,1494.849102273671
21.155,1511.8267728278,1828.22598522479,1499.182725291524
21.623,1504.6506906572,1817.028807951515,1461.8462626529865
22.091,1497.5389664248603,1805.9674138991986,1407.7238019638392
22.559,1490.4944459529204,1795.0401432911433,1463.2751571598203
23.042,1483.2960612338002,1783.931759284601,1503.3266049372805
23.51,1476.3799196398,1773.5812838587221,1438.0613322317438
23.994,1469.2998325941203,1762.7577289382666,1410.1194837091452
24.477,1462.31935216928,1752.0501743100288,1413.1238124894082
24.945,1455.6146637472002,1741.7914198142169,1427.0286149717251
25.429,1448.74023488964,1731.3043395998634,1376.5281586879398
25.897,1442.1604125983602,1721.2864943643074,1491.5440797032263
26.365,1435.6502849986002,1711.386688687688,1397.9831511468474
26.849,1428.9799524059404,1701.270476766484,1416.5980793606618
27.317,1422.5863490099402,1691.6070805214572,1429.5437136255373
27.8,1416.0521971080002,1681.95868200208,1303.93099862895
28.471,1407.07156091532,1668.6572241653141,1324.1457390684218
28.986,1400.27269942036,1658.477231645936,1398.093341160491
29.454,1394.15537994584,1649.3294471855072,1328.736900501591
29.922,1388.0979792578403,1640.2827866109305,1387.9430352033087
30.39,1382.0919425604002,1631.3383686164864,1323.689736927055
30.905,1375.5488005714,1621.610425598648,1326.4961249737728
31.373,1369.6634845406202,1612.879717243903,1366.693036365316
31.841,1363.8360101474002,1604.248598581863,1304.2856635014982
32.324,1357.8756475572802,1595.4434151251355,1278.650935051894
32.792,1352.1152076135202,1587.0107488254168,1294.0681633691222
33.26,1346.3805713056001,1578.6734872197883,1286.9700774349947
33.728,1340.6906651989602,1570.4302474598921,1327.8873494401712
34.196,1335.0261333092003,1562.2796293694641,1271.8124357917357
34.664,1329.3785889720002,1554.2202452310503,1240.8940239256494
35.179,1323.2148380330802,1545.4572611642757,1251.21179651026
35.647,1317.6643765202202,1537.585719109484,1283.3127434067226
36.131,1311.9776236399202,1529.5374856742214,1222.2280124979193
36.802,1304.1854549244001,1518.534895010843,1241.372300946019
37.192,1299.70327796904,1512.2182570976402,1195.863620167498
37.675,1294.200212669,1504.4750706270052,1205.4176263910592
38.143,1288.91787133044,1497.054882009821,1272.968397572718
38.627,1283.50654881674,1489.4662742394994,1212.1037903495362
39.11,1278.1576994106001,1481.9778627521503,1211.3597189722984
39.594,1272.84684004584,1474.5574350783932,1265.5204825510643
40.078,1267.57804383936,1467.2192747458234,1222.819441773806
40.546,1262.52493284532,1460.1995553973377,1151.7391325881376
41.029,1257.35701589404,1453.033999490036,1225.268187343171
41.513,1252.22630708234,1445.9321404536574,1164.8919159221575
41.996,1247.16102820928,1438.922565805644,1191.8218571037437
42.464,1242.51476619272,1432.2061051272287,1213.876274913567
42.948,1237.88224425128,1425.3323591705364,1194.7396840458944
43.432,1233.3912288764,1418.5323792770391,1157.5933004317174
43.915,1229.0272079741999,1411.818914528775,1199.7988689068643
44.399,1224.7570231108598,1405.162942659239,1191.0466369777412
44.867,1220.71257301512,1398.7946186647905,1176.5407330094997
45.35,1216.671984462,1392.341486755075,1163.5583436813627
45.834,1212.66663274328,1385.914466571469,1173.6786872147736
46.224,1209.50021923784,1380.7994434498696,1169.525389401906
46.786,1205.0025202612599,1373.4966685615595,1152.3149282041363
47.363,1200.4728391539,1366.0987136973872,1132.200230094272
47.924,1196.1192408972001,1358.9630673485308,1132.3258988697323
48.502,1191.70476339526,1351.744550148436,1116.5498920967327
49.094,1187.20244611,1344.3960386263811,1145.5156521588221
49.656,1182.96886639,1337.5414761133688,1132.8395013711704
50.233,1178.64994290011,1330.5619987120672,1091.9681254338323
50.795,1174.48306059265,1323.8474201925167,1146.3875181018093
51.372,1170.15507617484,1317.043406429945,1077.104476860169
51.934,1165.91282786898,1310.4644625104359,1123.8114079131158
52.511,1161.5051648514,1303.8294755271168,1132.3384429602431
53.275,1155.6420971785,1295.1269884782153,1069.6761311212629
53.774,1151.79178031436,1289.5154922289805,1064.9179565509075
54.445,1146.592501201,1282.067691594865,1090.9814219357118
55.132,1141.2524991382,1274.5188035088077,1087.5381108194724
55.802,1136.0224482177,1267.2616468680885,1086.4219407228788
56.473,1130.8431186392,1260.085945212828,1101.6404442346288
57.16,1125.5891393632,1252.8467023916921,1076.4635292860914
57.83,1120.5415179991,1246.005063757671,1085.8762755396106
58.501,1115.5401805773402,1239.5539753496107,1053.4567812091095
59.188,1110.4296123655201,1233.1835741240652,1077.956612610116
59.858,1105.42306151232,1227.2174595740582,1064.202869343423
