timeSnapshot,TempC,TempD,TempMsrC
4.182,1133.232375362,2240.4531119012,1107.236629555501
4.275,1153.370357,2238.9459592829003,1086.0692539568386
4.369,1171.372342894,2237.20366985376,1108.700133022347
4.463,1189.428892544,2235.21070788154,1085.7116488496367
5.383,1407.1198398580002,2208.9385681249796,1380.127214922345
5.851,1470.4398437260002,2192.94043387914,1446.147342974247
6.335,1521.0326130600001,2175.5851329526,1506.881825601745
6.818,1561.254526532,2157.7385179272,1479.0302688184918
8.097,1628.023673624,2107.13975196302,1587.9202765925916
8.565,1627.5462928400002,2088.8301355493,1608.3123948480168
9.501,1616.901554086,2052.9173449583604,1644.3711274414916
9.969,1609.772714454,2035.2977970792601,1636.6245562837146
10.437,1602.046310138,2017.9117379328202,1575.7091931656332
10.905,1593.92880663,2000.7806067537003,1664.378222635429
11.373,1585.548153402,1983.9616028651203,1590.102363620275
11.841,1576.9944681780003,1967.3441477022802,1632.6519973083305
12.309,1568.331487502,1950.97602947782,1641.3299114239926
12.777,1559.6065276900001,1934.8767887866604,1598.4570874983638
13.245,1550.8534692900002,1919.0653427983002,1545.4355145737147
13.713,1542.1081155440002,1903.5669732255803,1542.7220663573444
14.384,1529.6148753280004,1881.73530862184,1618.0115618226343
14.868,1520.660113026,1866.3009593710203,1500.4909079245724
15.336,1512.095771812,1851.6772382918844,1539.3493927473753
15.804,1503.60385484792,1837.2831349729993,1550.6030186658454
16.272,1495.1888458384,1823.122383425268,1536.8729078428294
16.74,1486.8545478184,1809.3386636395683,1453.3847450365158
17.208,1478.6022588207202,1795.8263450470474,1539.7929078206826
17.676,1470.43651990688,1782.4033452887993,1540.4662353965573
18.144,1462.36055664248,1769.1679060753675,1512.6784647936813
18.612,1454.3690893140001,1756.2049799365843,1494.8839331454183
19.08,1446.4609576788002,1743.6262878580442,1520.466163576515
19.548,1438.6370867673602,1731.0742538435497,1485.5119871313325
20.016,1430.90001040744,1718.6797596636163,1477.176724106502
20.484,1423.2574474825599,1706.4758097994838,1489.1166980134585
21.155,1412.4496648103004,1689.3274859309224,1449.615260126117
21.623,1405.0066209389001,1677.5780047058588,1470.4663907861316
22.091,1397.64632748644,1666.011443535713,1426.6133551424678
22.559,1390.3702747563802,1654.624270668658,1426.6750039247497
23.042,1382.95036160468,1643.0840538241368,1403.861263719054
23.51,1375.8368820510002,1632.3245116173123,1440.4476128243382
23.994,1368.5682286634,1621.175529074293,1433.3863373485974
24.477,1361.41290732896,1610.1758893608755,1367.7666859494982
24.945,1354.5554126098002,1599.6665997998502,1394.9472357884208
25.429,1347.5374133215,1588.953692866429,1420.613008933318
25.897,1340.8306957124,1578.749938398815,1417.6806258127476
26.365,1334.2043853579003,1568.694570467446,1393.5467512798534
26.849,1327.4268775750402,1558.447894445804,1345.4847064353667
27.317,1320.9420820836801,1548.6868887592918,1359.4131996953706
27.8,1314.324007094,1538.9380149006602,1355.2690784316303
28.471,1305.2437873148801,1525.5773436485945,1323.457692964666
28.986,1298.380766547,1515.398715549554,1357.0209900426785
29.454,1292.21619203996,1506.2713275254473,1368.9635316259046
29.922,1286.11954356048,1497.2638038780572,1290.4756000160805
30.39,1280.0836186998001,1488.3773087700679,1322.9888957015046
30.905,1273.5144105027,1478.733694001951,1297.6554207559511
31.373,1267.58314678868,1470.0987219361432,1316.3379372230656
31.841,1261.6981816805799,1461.580100167374,1280.3055137510792
32.324,1255.67911337368,1452.9076442996584,1313.9740103379947
32.792,1249.87216963888,1444.6190896278129,1288.83633895938
33.26,1244.2846497664,1436.440309116228,1297.157459572275
33.728,1238.9902568536,1428.369152190972,1346.0061936010154
34.196,1233.88886550352,1420.4035038563256,1268.3982576325407
34.664,1228.93001553496,1412.5412873102528,1248.7452146350652
35.179,1223.62415195444,1404.0088044103582,1247.4784027153248
35.647,1218.91395124304,1396.357948737051,1276.9532458617293
36.131,1214.13988350054,1388.548748572197,1219.8533156802491
36.802,1207.66192902112,1377.8947482441777,1266.3999841428083
37.192,1203.96167719696,1371.7889406251122,1235.7710786732289
37.675,1199.442344349,1364.3148274990454,1177.8641298020257
38.143,1195.12477511744,1357.1632121336884,1277.7842533078383
38.627,1190.71929112268,1349.860075369805,1196.3162851131651
