timeSnapshot,TempC,TempD,TempMsrC
4.182,1132.4930639820002,2100.4362834407802,1071.9451840265835
4.275,1149.0776609,2099.2643824025,1084.0784525629142
4.369,1163.894269318,2097.89847066354,1067.4986667627052
4.463,1177.59848312,2096.31448519316,1129.5194491889279
5.383,1333.1126327680004,2074.4695718992602,1350.1419598943655
5.851,1386.757432186,2061.22679402032,1467.9146181009553
6.335,1430.5828565000002,2046.9551176938003,1466.8090320459462
6.818,1466.1767309260001,2032.5462163943203,1539.522471355986
8.097,1526.1250388800001,1994.1150881750602,1604.1462792704979
8.565,1525.47908585,1980.2253285862002,1582.275833784805
9.501,1517.5238062740002,1952.91807675386,1604.1145330312256
9.969,1512.262822706,1939.4672814919,1634.6837886258354
10.437,1506.552371378,1926.15442226242,1634.0857419565793
10.905,1500.5385023900003,1913.0002157933,1617.7338269160061
11.373,1494.30466341,1900.0516284710802,1601.0870743780258
11.841,1487.915712216,1887.19815990916,1645.7393450580698
12.309,1481.415870542,1874.4968844069801,1594.5630702993121
12.777,1474.837528358,1861.95837714636,1621.7432710712494
13.245,1468.2065037000002,1849.6034499471002,1613.3248028667228
13.713,1461.5515220460002,1837.4528692203,1575.7457869797288
14.384,1451.9890145520003,1820.24279822654,1552.5983240493422
14.868,1445.0963443280002,1808.01823968814,1551.3432758235044
15.336,1438.46158783256,1796.3573070701743,1498.3989945102553
15.804,1431.85471485408,1784.835250155485,1608.5950523015456
16.272,1425.2825695115203,1773.4580043302226,1482.8320628085874
16.74,1418.7493898872003,1762.3673751059082,1481.8976447360103
17.208,1412.2570718659201,1751.4538801686385,1464.4042359575542
17.676,1405.81125431032,1740.5428559436255,1513.825586121073
18.144,1399.4159252116,1729.7462978807657,1481.9602215568157
18.612,1393.0660580156002,1719.146460878458,1478.5083736351787
19.08,1386.7619101436003,1708.851169852484,1543.9026989700096
19.548,1380.5056815401604,1698.4957366341418,1440.9424062222106
20.016,1374.3010316794403,1688.2369059923913,1401.8000762850004
20.484,1368.15535716056,1678.1019580570087,1443.27019717561
21.155,1359.4304056405,1663.800317862344,1449.889602867226
21.623,1353.4036461272203,1653.9648276120206,1450.6359097346713
22.091,1347.4281130632003,1644.2509732241024,1484.454540435328
22.559,1341.5062967380202,1634.657038076784,1440.445600955032
23.042,1335.4521948482402,1624.9065684680497,1395.4599295379899
23.51,1329.6321896732002,1615.827779311612,1480.9011366443779
23.994,1323.67110595208,1606.331663467153,1432.3555873792984
24.477,1317.7913216681602,1596.937146808248,1475.5253363459744
24.945,1312.1403462313003,1587.937412769829,1396.4877053570508
25.429,1306.34283380092,1578.738426098315,1418.4683116657457
25.897,1300.79075978224,1569.9518865144723,1387.635446057387
