timeSnapshot,TempC,TempD,TempMsrC
4.182,1116.2151989160002,2090.1305357175,1034.522550952747
4.275,1133.827305,2089.3088050624,1074.7786164290806
4.369,1149.6483275419998,2088.27545319698,1142.350556698551
4.463,1163.772654826,2087.00697168764,1116.957912893729
5.383,1318.66386267,2068.12617586284,1340.545113390129
5.851,1375.0445270559999,2055.73754011244,1447.423315974339
6.335,1420.57043789,2042.2303087417,1447.202311554794
6.818,1457.414666392,2028.52711522704,1522.313414265309
8.097,1520.280526886,1991.8890326816802,1621.6705678190951
8.565,1520.80849919,1978.6574110037,1631.371096461846
9.501,1514.5550120500002,1952.68869023882,1575.6906066136025
9.969,1510.0068013599998,1939.9191519341603,1605.976765369105
10.437,1504.9570921180002,1927.29280569046,1642.1282815102006
10.905,1499.56300405,1914.8270769584,1643.7485164791444
11.373,1493.91644491,1902.5665655941002,1572.099746506575
11.841,1488.0860762220002,1890.40182167384,1616.2012722187048
12.309,1482.119081192,1878.3838598806403,1603.7162550347714
12.777,1476.0501725540003,1866.5226281304201,1569.7342457441564
13.245,1469.9062636900003,1854.8364056261003,1591.348171360179
13.713,1463.7172165820002,1843.34481915008,1565.0765446856885
14.384,1454.789038486,1827.06329364464,1565.5690992844486
14.868,1448.3307283220001,1815.49294379798,1542.936093367851
15.336,1442.09083481848,1804.4456142324707,1524.830946508056
15.804,1435.8634031134402,1793.5220992642755,1555.038173484836
16.272,1429.6566789796002,1782.7287725082194,1551.9351503549847
16.74,1423.475835868,1772.20331818272,1549.8635808932709
17.208,1417.3236388300002,1761.8407960165162,1513.771198838996
17.676,1411.2062741291202,1751.4712806855791,1538.5395565583897
18.144,1405.12839653896,1741.2010480277809,1489.1701303989576
18.612,1399.0859664006402,1731.110498404642,1490.9319464696232
19.08,1393.0796868156003,1721.3049249215364,1469.2476858830541
19.548,1387.11216281568,1711.433649080065,1478.1611930805354
20.016,1381.18739370272,1701.6441056745484,1481.2712183428005
20.484,1375.31274246728,1691.9634405467523,1447.1002545066287
21.155,1366.962483089,1678.2873389312979,1459.0461432239792
21.623,1361.18856476516,1668.8728359913625,1473.0949546336196
22.091,1355.4588024398602,1659.5667643150819,1403.337242460578
22.559,1349.7758367311599,1650.367713106349,1413.4943931683815
23.042,1343.96121155816,1641.0103777021573,1444.6387970124363
23.51,1338.367286664,1632.290743573938,1369.4743449719917
23.994,1332.6332018856,1623.1658537705373,1424.8098584889494
24.477,1326.9729577329604,1614.127978374756,1407.1762808966778
24.945,1321.5294906210001,1605.4613074208903,1442.8806584593935
25.429,1315.9411514225799,1596.594827730767,1447.7137479048847
25.897,1310.5856490483602,1588.1183643999918,1426.0387064952236
26.365,1305.280851122,1579.7353231556942,1384.7066714943762
26.849,1299.8391458122999,1571.1622989028333,1397.485587465404
27.317,1294.61675188472,1562.9663961141814,1372.193469870574
27.8,1289.273289488,1554.77778377782,1346.2020922097897
28.471,1281.9192695056402,1543.4824251918021,1345.468428148188
28.986,1276.3434705711202,1534.8259457012323,1335.558246209476
29.454,1271.31497480856,1527.0390419151868,1345.1610558536133
29.922,1266.31507919176,1519.331638095638,1326.5355062248818
30.39,1261.3469152414,1511.7049779098961,1330.6000103051108
30.905,1255.9265593386,1503.403176474595,1321.7958739204132
31.373,1251.04205225988,1495.945716456865,1315.9080945072096
31.841,1246.28150116618,1488.567200233461,1305.4900585066587
32.324,1241.55585562768,1481.0335229363952,1362.5442775517556
32.792,1237.1068285604001,1473.8124282430897,1335.882850247691
33.26,1232.7568916444,1466.6670862690962,1248.5895698167778
33.728,1228.50241336592,1459.596421875897,1263.3759638939953
34.196,1224.3186947834402,1452.5993695416457,1292.681458013302
34.664,1220.18706010896,1445.674876761352,1310.728626731075
35.179,1215.71067640292,1438.1391514593179,1298.496744573338
35.647,1211.70477668744,1431.3641790603617,1235.7954289673255
36.131,1207.61444245766,1424.4312248451874,1280.546826056859
36.802,1202.0406523688,1414.943374729967,1272.7322422004972
37.192,1198.84525952792,1409.4913169305792,1260.5064074292704
37.675,1194.9344866650001,1402.8028101237403,1248.954113363473
38.143,1191.18617550412,1396.3879636218842,1233.591137690384
38.627,1187.3265768204799,1389.8220058565958,1244.4075706232675
39.11,1183.4946118786,1383.337256466618,1217.2853878662643
39.594,1179.68208171276,1376.9059364674156,1241.354750136961
40.078,1175.9006439896,1370.5405213766066,1237.2493992046411
40.546,1172.2647953544802,1364.4464116702777,1216.9362771542076
41.029,1168.4695727745,1358.220520466175,1159.674271619474
41.513,1164.62833876142,1352.0448224214824,1205.6988690882197
41.996,1160.76713984264,1345.9442997820208,1203.5895869116373
42.464,1157.00575599648,1340.0939191464627,1165.5798554857895
42.948,1153.10049353192,1334.1018411038617,1162.5147169205927
43.432,1149.186306694,1328.1691630148498,1197.1612913033327
43.915,1145.2712250981,1322.3071658432473,1210.6929756340487
44.399,1141.33945287078,1316.4906802438002,1182.7261685779094
44.867,1137.5303440740802,1310.9211017712973,1203.2325994715682
45.35,1133.63144051,1305.2695114322453,1146.8755415548296
45.834,1129.7373901476,1299.638152730824,1161.4245529978084
46.224,1126.64202261296,1295.152190738489,1171.6907373270076
46.786,1122.22679805244,1288.7430183502981,1192.762161643903
47.363,1117.74386737932,1282.2437907547642,1133.293202533971
47.924,1113.41398502736,1275.9712169437817,1180.0646784488367
48.502,1108.93839410028,1269.5975214197717,1134.8812217300786
49.094,1104.3514014967,1263.101296058192,1114.6801047179108
49.656,1099.9930960208,1257.025085374708,1127.7885297886185
50.233,1095.2956313694401,1250.9076616181844,1091.3747950136546
50.795,1090.3998457456,1245.123216656606,1144.1190228073074
51.372,1085.61619916104,1239.4611172516743,1086.6002863823712
51.934,1081.08723860288,1234.0947499171368,1102.809488408337
52.511,1076.6065374136,1228.8316817056495,1095.2118639161572
53.275,1070.7603382595,1222.001510485005,1105.6806358616027
53.774,1067.00898848452,1217.6524542316988,1125.2326253873618
54.445,1062.03748345575,1211.927167107263,1059.8114785354192
55.132,1057.0037216974802,1206.1607531015432,1070.2459618144533
55.802,1052.16991014378,1200.6662682075353,1110.218166906061
56.473,1047.38776034663,1195.259684631435,1055.9207184171448
57.16,1042.535176272,1189.77767923124,1093.3656817625472
57.83,1037.8616555585,1184.470870863895,1053.3324710002978
58.501,1033.23526298706,1179.219902138768,1066.8625318939933
59.188,1028.5367101518798,1173.855845501014,1039.6444754407562
59.858,1024.00453870858,1168.598561435899,1032.392357827364
