timeSnapshot,TempC,TempD,TempMsrC
4.182,1180.0996813300003,2215.2058765261,1045.8943179477599
4.275,1198.92799287,2213.6153141704,1074.1437893382795
4.369,1221.0789370999998,2211.84894737254,1142.1432916833921
4.463,1247.496349066,2209.87993634888,1074.7794078521629
5.383,1416.4485810540002,2185.75041702528,1404.0645231681763
5.851,1470.4466682840002,2171.6060519183,1479.0360354158115
6.335,1515.23335938,2156.2840838355,1423.7400543720717
6.818,1551.826989494,2140.9043455713,1550.571010778509
8.097,1613.017678398,2100.1777702827603,1609.0564779670897
8.565,1611.49879857,2085.5223127391,1587.4027535927078
9.501,1602.12662261,2056.7644531671403,1628.4439521291702
9.969,1596.261791136,2042.6143701739204,1652.4859020542408
10.437,1589.994320642,2028.61646210652,1587.1893560507506
10.905,1583.46172746,2014.7925326713003,1623.0351842457924
11.373,1576.738820918,2001.1886926876,1631.5128110953137
11.841,1569.8856911060002,1987.68276881172,1597.4050546208562
12.309,1562.942169812,1974.34088805276,1635.6009731612578
12.777,1555.9368911260003,1961.1701858755,1616.9525670889695
13.245,1548.8933305300002,1948.1931703658001,1614.8010314690518
13.713,1541.838647598,1935.4301149763403,1522.888621731466
14.384,1531.7207038640001,1917.34788197492,1564.736924588943
14.868,1524.438585884,1904.5031726123802,1589.1805210338255
15.336,1517.43817811352,1892.245949581704,1561.0424979156523
15.804,1510.4717985532002,1880.1331392484099,1545.9733332566395
16.272,1503.5458857907201,1868.1713385615137,1567.5541922464558
16.74,1496.6643285300001,1856.514046873024,1524.3492477399172
17.208,1489.8285598614402,1845.0407870114489,1511.9541584183632
17.676,1483.0442507928801,1833.5631547582361,1470.536914305894
18.144,1476.3153437919202,1822.206250827981,1507.8756708077476
18.612,1469.6359194508002,1811.0583672004273,1478.6062048863569
19.08,1463.0060745612002,1800.2353146451642,1449.4684551776043
19.548,1456.42803539664,1789.3386941486312,1488.3789614418113
20.016,1449.9056195320004,1778.5448274909872,1441.274739960584
20.484,1443.446668228,1767.8819417571126,1487.3423619731707
21.155,1434.2783887742,1752.8359295683251,1406.8349421058224
21.623,1427.9465651358198,1742.4888277395291,1461.1210935001682
22.091,1421.66945378414,1732.2699435716886,1455.0805341866192
22.559,1415.4497257222001,1722.1775330360954,1465.2450966970084
23.042,1409.09199804604,1711.9217672607367,1460.2822177249448
23.51,1402.980572422,1702.381927080502,1469.4208751625133
23.994,1396.7220028828003,1692.3904899044387,1412.7766613809615
24.477,1390.55012234356,1682.50774225342,1466.0908273012176
24.945,1384.618619677,1673.0416884503334,1458.0704649429395
25.429,1378.5337883521202,1663.3670751682128,1425.3769801964509
25.897,1372.7074334421802,1654.1271352154072,1390.395665410403
26.365,1366.9408788529001,1644.9975170524142,1379.001320319744
26.849,1361.0293997589802,1635.6696144886473,1394.6785173169833
27.317,1355.35990894974,1626.760318754208,1362.485518629373
27.8,1349.5632772980002,1617.8761469168999,1365.8013307129504
28.471,1341.5917893318801,1605.6198957680238,1344.4522202365242
28.986,1335.5538110061998,1596.2344794119774,1384.683119611105
29.454,1330.1178519624798,1587.8020885435842,1318.7702661896722
29.922,1324.73277269156,1579.4638757386554,1354.6015476817174
30.39,1319.3902841828,1571.2205359910981,1331.190849616189
30.905,1313.5674811887,1562.2555423618144,1335.0639868874064
31.373,1308.3273448245202,1554.2097970775635,1350.075783890125
31.841,1303.1364097640803,1546.255900895144,1291.4597788777107
32.324,1297.82419520512,1538.141524730197,1288.7283414392218
32.792,1292.68441733896,1530.3703047530714,1257.7871870294146
33.26,1287.5638487856002,1522.6867823616121,1242.1986775981234
33.728,1282.48111456224,1515.0895877043288,1244.7647304607774
34.196,1277.41706086432,1507.5773719966674,1299.8697846189164
34.664,1272.36094745448,1500.148802658157,1262.2024575752991
35.179,1266.8321870320199,1492.0711034890376,1254.8719169823883
35.647,1261.8471593163001,1484.8145369137405,1260.3573907299117
36.131,1256.73662972332,1477.3944033833689,1298.6154432751885
36.802,1249.72835282264,1467.249208390573,1252.196251511533
37.192,1245.76867352408,1461.424116984769,1215.029911720655
37.675,1241.045835982,1454.2827183029149,1219.4601146031632
38.143,1236.6133877254001,1447.4383323052268,1206.7098801652885
38.627,1232.14953444974,1440.4376414437693,1221.0452147142596
39.11,1227.7982206003999,1433.528377839028,1194.7820104366867
39.594,1223.5290902489198,1426.680778421642,1175.312591486753
40.078,1219.3389170120402,1419.9079601376025,1194.440398247792
40.546,1215.35566451968,1413.4280216368732,1183.7369383336907
41.029,1211.3131010840798,1406.8122740894346,1238.8680106726754
41.513,1207.3193074256799,1400.2541408541745,1175.4222999126684
