timeSnapshot,TempC,TempD,TempMsrC
4.182,1217.1660623900002,2324.76291236202,1038.7964586438402
4.275,1253.80796307,2322.7009888262,1057.6550821851608
4.369,1288.64876987,2320.40673218526,1106.5245863182483
4.463,1317.997436416,2317.8683474205,1102.022832797085
5.383,1502.3440223900002,2286.7439458609,1374.6343102967296
5.851,1562.1172488020002,2268.60029641744,1407.1457613232515
6.335,1610.8196256700003,2249.2372529331,1442.906623824924
6.818,1649.746823126,2229.77049740324,1538.162449742339
8.097,1712.1617954460003,2178.13499402998,1751.8248386757311
8.565,1709.1964887200002,2159.5034951554003,1673.0613813897685
9.501,1695.0515714000003,2122.69324864634,1622.119013661403
9.969,1686.429928132,2104.2138377694,1599.5648008430494
10.437,1677.3013841320003,2085.94035673126,1583.5130873513724
10.905,1667.8528362800002,2067.9231589484,1651.192582985852
11.373,1658.1928503200002,2050.22021365434,1619.941909927017
11.841,1648.402588228,2032.70984164696,1569.908177086364
12.309,1638.537668412,2015.455512337,1566.9756660475782
12.777,1628.6384387580003,1998.4683014458599,1588.3600574165644
13.245,1618.7358377300002,1981.7711060919,1596.2490537886908
13.713,1608.863371766,1965.38588903422,1604.9534880667272
14.384,1594.7863394740002,1942.2722839398803,1582.3150234255245
14.868,1584.711561612,1925.91313565204,1519.5797385075875
15.336,1575.0905721450401,1910.3885655915153,1521.0799692791077
15.804,1565.55910567744,1895.095715061008,1507.546814620639
16.272,1556.1212342240801,1880.0382914750978,1570.9449015509858
16.74,1546.7804313856002,1865.3752575590763,1548.5305721838436
17.208,1537.5375416505601,1850.9840353565346,1536.6015887583271
17.676,1528.39752192904,1836.6660201717336,1527.3711344344788
18.144,1519.3636439533602,1822.5425646941953,1524.310597005059
18.612,1510.4291849410401,1808.7058074339,1523.805684434959
19.08,1501.5930489500004,1795.2773831355241,1506.2209898619028
19.548,1492.8564081548002,1781.8483406539513,1467.3589049120628
20.016,1484.22214521776,1768.586844507565,1457.4686548816637
20.484,1475.69900637224,1755.5255038999355,1458.630130005663
21.155,1463.6542236258001,1737.1638403098939,1421.2999987782832
21.623,1455.3652614834002,1724.5778405571218,1412.9129856278616
22.091,1447.17345040946,1712.1835579358249,1435.744881381929
22.559,1439.0805320972,1699.9777019587536,1418.7210782992365
23.042,1430.8328726399602,1687.6059281199473,1343.5159795974016
23.51,1422.9300229618,1676.0850521706282,1436.3747457478944
23.994,1414.86054853692,1664.1109786192233,1397.7327180119094
24.477,1406.9230397313002,1652.3016814151858,1428.9652118971367
24.945,1399.3193097204003,1641.020594185613,1434.5648215122576
25.429,1391.5421411392401,1629.5211853440157,1387.658144141828
25.897,1384.1153006250602,1618.5680457420349,1401.0405824916431
26.365,1376.7825960812002,1607.7738514885432,1393.5123377997597
26.849,1369.2866158073803,1596.7740490521742,1389.4827112646014
27.317,1362.1183817483002,1586.295540868909,1392.0594886947965
27.8,1354.807942424,1575.8458097414,1403.7894734082902
28.471,1344.78488260558,1561.4997753362522,1369.6907484537912
28.986,1337.2163985886,1550.5649120885253,1324.1395756575002
29.454,1330.4220807617999,1540.7644395612656,1319.4472378449486
29.922,1323.70706950072,1531.0954178959155,1314.2618335081897
30.39,1317.0624370486,1521.5583319597304,1347.2172595937307
30.905,1309.8370508969,1511.210649315622,1333.8763666694967
31.373,1303.35109891208,1501.9470392854234,1274.4236334123018
31.841,1296.9402230026399,1492.8099195131697,1293.9737908973473
32.324,1290.39536354528,1483.5095903552235,1309.8107136117465
