timeSnapshot,TempC,TempD,TempMsrC
4.182,1232.5953847260005,2331.63984410062,1071.9067739301647
4.275,1273.80770361,2328.9043092617003,1095.8466856847535
4.369,1307.60124895,2325.9794435796,1083.7199318029661
4.463,1336.466030706,2322.8536025336803,1117.756493218274
5.383,1518.00709695,2287.7944378012003,1389.2726106677908
5.851,1576.4779834880003,2268.54347505246,1404.665933638368
6.335,1623.9565124,2248.480016033,1466.4052831658455
6.818,1661.819064826,2228.67601799372,1547.5477911751882
8.097,1721.8770614060002,2177.4281927266,1637.366713164934
8.565,1717.9769004,2159.2873090957,1670.2913209900069
9.501,1702.939677116,2124.0267885451003,1601.8816589905784
9.969,1694.193878458,2106.82188837708,1613.251965310989
10.437,1685.0836400000003,2089.8859867731203,1593.62361894616
10.905,1675.7612336000002,2073.0006865503,1568.4466565867713
11.373,1666.3085384340002,2056.11928159936,1648.1223638522558
11.841,1656.785936016,2039.4175357741601,1599.5726476331338
12.309,1647.232282474,2022.98744509378,1604.128188096466
12.777,1637.674680054,2006.8343470131003,1596.3223534108058
13.245,1628.1336133100003,1990.9772962205002,1540.4762077904131
13.713,1618.634521954,1975.43168364258,1537.6050066162952
14.384,1605.100411254,1953.50568317832,1538.241274318107
14.868,1595.415992012,1937.9894656164402,1555.6126759536244
15.336,1586.1628467013602,1923.2500309468378,1500.2596429121845
15.804,1576.9900300209601,1908.7212149670793,1520.4022143062882
16.272,1567.90099551,1894.4067693118745,1534.1795184844593
16.74,1558.8985196676,1880.468749571032,1561.0479100130851
17.208,1549.98293694688,1866.7776511476297,1516.866591496023
17.676,1541.1589813218402,1853.1289890173473,1501.4802535095796
18.144,1532.4298003542401,1839.651430955748,1461.975511439536
18.612,1523.78849627528,1826.438781098808,1508.5708403606034
19.08,1515.2340401676,1813.6143734230443,1494.6468375619404
19.548,1506.7677922711202,1800.75561576061,1513.121787520562
20.016,1498.3929170596,1788.0411252204242,1424.5703061238603
20.484,1490.1180198004001,1775.5032328040763,1447.5097708853161
21.155,1478.4094605634002,1757.850207019731,1461.4481117157168
21.623,1470.3434681595402,1745.7333028290698,1440.8310633013639
22.091,1462.3647430782003,1733.78633864343,1468.4825302613356
22.559,1454.4753663150802,1722.0065010468288,1424.4338968173843
23.042,1446.42792803732,1710.0528749403059,1455.1459882251231
23.51,1438.7099671931999,1698.922454881186,1433.8983216975178
23.994,1430.8223819720804,1687.3211632823486,1437.3534534631576
24.477,1423.0573830956798,1675.8633099554406,1459.1197650657307
24.945,1415.6123274168,1664.904533072784,1402.0769952113355
25.429,1407.9910962383601,1653.720662639451,1405.330420785865
25.897,1400.70735537694,1643.055409219107,1329.2895473700173
26.365,1393.5106296175004,1632.5329155156242,1396.4515351835319
26.849,1386.1479659486204,1621.7976965731766,1357.0654590660672
