timeSnapshot,TempC,TempD,TempMsrC
4.182,1120.3153945160002,2153.4302707298802,1045.937264111398
4.275,1139.39425711,2152.0728084454,1055.9625055558263
4.369,1156.208988906,2150.5233080956,1120.2780584133284
4.463,1171.407901902,2148.75890022886,1143.3067559217448
5.383,1352.478319316,2125.4393196056803,1351.8670237465328
5.851,1410.794124516,2111.0126833466,1430.5833697817388
6.335,1457.6138604100001,2095.590282221,1464.29167980689
6.818,1495.2820629999999,2080.11136436012,1480.826271236858
8.097,1559.1866083580003,2039.11092515268,1680.1482135845163
8.565,1559.12690944,2024.3602343168,1550.9533718021514
9.501,1551.1206339540001,1995.43151545638,1624.468833190143
9.969,1545.6890778200002,1981.2142522357606,1600.737424975776
10.437,1539.7765977900003,1967.1617158529602,1564.93313151634
10.905,1533.54167066,1953.2914683092,1621.0394199789837
11.373,1527.0784801600003,1939.6536817261601,1601.362601949482
11.841,1520.4551298800002,1926.13585230776,1625.6238238624778
12.309,1513.719038044,1912.78899607794,1618.8531418387463
12.777,1506.9054090680002,1899.6280866598204,1556.20317408088
13.245,1500.04027876,1886.6715040598,1614.5907065562835
13.713,1493.1534897380002,1873.9428618920801,1534.695256556008
14.384,1483.265211606,1855.9387396479,1533.7428433831742
14.868,1476.1425037680003,1843.16408956464,1546.772424158339
15.336,1469.2910345544,1830.9957836904086,1535.5877900905652
15.804,1462.47173767096,1818.9813443695177,1540.728621897442
16.272,1455.6910456296,1807.127295600777,1584.4622679526883
16.74,1448.9532899196001,1795.5755613183403,1499.8951049916136
17.208,1442.2604317361602,1784.2199800858225,1522.0636737303869
17.676,1435.6178429115203,1772.8843306847193,1536.9294743789121
18.144,1429.0294955108002,1761.673670924941,1524.3252851114535
18.612,1422.4907559808,1750.6718966893466,1516.9892276035382
19.08,1416.0014742768,1739.9880487830399,1508.6796752152518
19.548,1409.5636173259202,1729.2652371771185,1458.9677835038935
20.016,1403.1806113456003,1718.6461993928658,1498.5881008649683
20.484,1396.8597479344,1708.1615446577346,1428.3902860336368
21.155,1387.8905451940002,1693.378822275006,1412.2597693966402
21.623,1381.6967787528401,1683.2200774023695,1481.2185856285798
22.091,1375.5573109053403,1673.1934911636772,1446.6004500888807
22.559,1369.4743468039999,1663.2970150906906,1435.7200216322865
23.042,1363.25697809708,1653.2442248232699,1425.6649203837296
23.51,1357.2821040048002,1643.8771861070222,1435.9159063874122
23.994,1351.1633946291201,1634.1090884474472,1390.438964422217
24.477,1345.1285339848403,1624.446090248102,1421.8973769249799
24.945,1339.3310666982002,1615.1923207455181,1457.8166964224577
25.429,1333.38482626466,1605.7379583026016,1397.694880305758
25.897,1327.6909861957201,1596.7120526314147,1408.7148056902975
26.365,1322.0552888856002,1587.7975161314232,1373.4634563481932
26.849,1316.2792112309,1578.6930612175252,1386.768588957461
27.317,1310.7408462273602,1570.0006753318526,1386.0871150340108
27.8,1305.0782412540002,1561.3188090841202,1350.5113848851581
28.471,1297.29193919984,1549.372380850243,1338.2699614211226
28.986,1291.3936163395601,1540.2345455157667,1353.4223419987006
29.454,1286.08463961332,1532.023843508844,1329.4618875395993
29.922,1280.82529242476,1523.9059691944194,1365.9728372166508
30.39,1275.6086325722001,1515.8821842076122,1287.1512478830498
30.905,1269.9062946231002,1507.158086856818,1337.0174658267406
31.373,1264.75587758256,1499.3306788203715,1295.815909027997
31.841,1259.6458643885599,1491.594529258108,1336.7354362264668
32.324,1254.41445620048,1483.704194670608,1293.8685254017628
