timeSnapshot,TempC,TempD,TempMsrC
4.182,1241.9485398820002,2327.8767965288803,1034.0490769248468
4.275,1280.3830083,2325.2826854484,1093.9398246833155
4.369,1311.480091736,2322.53557364346,1079.9831931966385
4.463,1338.3076993600002,2319.6135394780404,1101.42632176282
5.383,1509.7553009620003,2287.4941924636,1289.4382172157455
5.851,1566.0225532559998,2270.05690769698,1439.3011758621715
6.335,1612.2645556500001,2251.9544815167,1459.1966835600622
6.818,1649.6328472540001,2234.14227818106,1526.0109967377111
8.097,1710.2746821220003,2188.16531293648,1590.1346834581036
8.565,1706.94883356,2171.9295094895,1631.0446612961337
9.501,1694.0841838020003,2140.42673381426,1591.2916276780984
9.969,1686.6391300700002,2124.98755313916,1635.9485039278707
10.437,1678.893560254,2109.47039222096,1673.7132163256445
10.905,1670.9727345000001,2094.1972732494,1616.0879840801113
11.373,1662.9393545780001,2079.23148161854,1665.4102093583729
11.841,1654.8426045460003,2064.43216763006,1592.0125118704725
12.309,1646.712670986,2049.86932410512,1537.678334895869
12.777,1638.569877338,2035.5392364179602,1608.2685616202423
13.245,1630.4303951800002,2021.4592632498002,1620.1529758997576
13.713,1622.3161859719999,2007.6432638882802,1604.1704094371148
14.384,1610.7324111320002,1988.11434899454,1570.988394887967
14.868,1602.426395944,1974.2703045902201,1538.239145811909
15.336,1594.4686920293602,1961.0805962075083,1586.274437238797
15.804,1586.56453624136,1948.0580175092537,1543.5319105653405
16.272,1578.7183215151201,1935.2078021267273,1544.7580177313757
16.74,1570.9328096220001,1922.6937311143843,1503.7950075017163
17.208,1563.20837461696,1910.3829985131522,1548.954000005857
17.676,1555.5500534944001,1898.0709102293738,1551.6300777238084
18.144,1547.9612385004002,1885.8931726326746,1500.7697123302532
18.612,1540.4350202063204,1873.9439588914208,1476.6740021868263
19.08,1532.9708726992,1862.3467292219002,1456.5435855697738
19.548,1525.5706392668799,1850.6706596377785,1452.0214593230378
20.016,1518.23798456088,1839.1063992150441,1442.1111173553825
20.484,1510.98116985912,1827.684371645156,1445.36162749452
21.155,1500.6892703031,1811.569767762907,1471.4754026999765
21.623,1493.5860835063202,1800.4890154912468,1468.0110032125792
22.091,1486.5482484589602,1789.5464140346653,1443.1072378771592
22.559,1479.57840460294,1778.7398879554978,1447.371527632796
23.042,1472.45762701048,1767.758960998747,1503.709520102736
23.51,1465.616687606,1757.5452103170821,1400.6591012813205
23.994,1458.6145045324,1746.848057855931,1462.3105889547815
24.477,1451.7120168973001,1736.2660360789548,1403.4016393229367
24.945,1445.0823270638002,1726.1301674832462,1362.1364154297285
25.429,1438.2848572902003,1715.7712735079701,1383.0498872180215
25.897,1431.77899684206,1705.8780735212392,1396.188572522634
26.365,1425.3424987771,1696.1032710700658,1384.15378328831
26.849,1418.74762229232,1686.1164571335303,1359.9211132843118
27.317,1412.4260645459203,1676.578082911989,1367.9458449950555
27.8,1405.9655495920001,1667.06628556258,1325.342633237867
28.471,1397.0859703171402,1653.946685886471,1416.486964270026
28.986,1390.36385287536,1643.89905600868,1355.8635886592488
29.454,1384.3152244376,1634.8713863476817,1348.9887806746128
29.922,1378.3257313546003,1625.944825824315,1362.334377669138
30.39,1372.3866268456004,1617.120249427778,1295.4684020659374
30.905,1365.9163428399004,1607.523631650623,1319.1340597231297
31.373,1360.0963071369201,1598.9115891509327,1281.7315513998592
31.841,1354.3333572032602,1590.398386299148,1256.265905023008
32.324,1348.4386050003202,1581.7139901742623,1294.1558752432554
32.792,1342.7399484023201,1573.3974136421616,1285.6737682226217
33.26,1337.0658148640002,1565.1752567992721,1319.6649056729466
33.728,1331.43580416176,1557.0460652688855,1288.2296478007831
34.196,1325.8301845260803,1549.0084052407658,1259.8540860831602
34.664,1320.2404236736002,1541.0608731121376,1277.8080508637852
35.179,1314.13987079202,1532.4196281535083,1260.9878500853256
35.647,1308.64664171028,1524.6575029280016,1306.7577322422655
36.131,1303.0187703577,1516.7211581398026,1280.0318496155348
36.802,1295.30746298992,1505.871474130677,1281.3319646728899
37.192,1290.871786648,1499.6425644914345,1188.266268015629
37.675,1285.425732034,1492.0068347499403,1214.8407636456734
38.143,1280.19797465916,1484.689515919989,1188.5159381370192
38.627,1274.84097170458,1477.2059806981872,1231.0154504117793
39.11,1269.5375566818,1469.8210564254184,1150.8191639776273
39.594,1264.25871391176,1462.5029554171142,1230.13174636866
40.078,1259.02590898344,1455.2657397648115,1204.1665118686974
40.546,1254.01067234144,1448.3423870679546,1171.6788123173108
41.029,1248.88652703136,1441.2749520271752,1225.0425480830652
41.513,1243.92861025958,1434.2700480775038,1224.4768159657394
41.996,1239.18299405936,1427.3559056263912,1150.6406406472777
42.464,1234.72328449064,1420.7305833009304,1189.3171324779614
42.948,1230.2219592215201,1413.9498267837635,1119.5693363235061
43.432,1225.82081649264,1407.2414893350503,1200.908871636389
43.915,1221.5138855231,1400.618174661956,1104.8158876469356
44.399,1217.26974825148,1394.0512237923572,1166.485444784915
44.867,1213.23396651646,1387.7677160209337,1230.7841415797845
45.35,1209.168977184,1381.3999067801449,1184.1654591967779
45.834,1205.12767158336,1375.0576549964837,1153.8819401209803
46.224,1201.91973378176,1370.0097296121746,1148.3034315356203
46.786,1197.34879163814,1362.8023549208567,1142.2855060508298
47.363,1192.70910415084,1355.500419313789,1133.4557989865662
47.924,1188.22859837032,1348.4570249975625,1160.7935766515418
48.502,1183.66527061222,1341.3309738949213,1149.6758837740144
49.094,1179.01155731874,1334.0763014586141,1144.7072515215223
49.656,1174.65369619376,1327.308477003436,1122.9731330366517
50.233,1170.1453531353302,1320.4169156881899,1134.0459993092654
50.795,1165.70507600295,1313.786332655627,1086.3359391412355
51.372,1161.117209868,1307.066801784296,1113.8608280522312
51.934,1156.633005686,1300.5692027842622,1100.491592565157
52.511,1152.01102342332,1294.0153964959422,1057.6461565291143
53.275,1145.8832662197499,1285.4187753588599,1165.1514973503413
53.774,1141.87546722606,1279.8750014953216,1097.4588812415666
54.445,1136.4843664232,1272.504362162515,1099.402099384157
55.132,1130.99151325016,1265.0257243576036,1094.1538118654337
55.802,1125.74842682976,1257.8308425438947,1099.126496368771
56.473,1120.56660756868,1250.7755411800608,1037.760448650863
57.16,1115.300277586,1243.743393966148,1073.8798115531174
57.83,1110.1945803405,1237.293095964849,1060.1201217212745
58.501,1105.0720424126798,1231.0748305378597,1052.766400489894
59.188,1099.8262517559199,1224.8594745709731,1044.2139025566166
59.858,1094.71569901372,1218.971944984936,982.4117837307306
