timeSnapshot,TempC,TempD,TempMsrC
4.182,1146.9420244520002,2214.8824915014,1013.6341944431406
4.275,1165.68765252,2212.8390331339,1041.3368446819675
4.369,1183.658083094,2210.6245617762597,1140.2679537489673
4.463,1203.8384505880001,2208.2185563863,1116.8334518288189
5.383,1408.1723659620002,2180.34777654866,1380.2356710461786
5.851,1466.258982074,2164.7128759112998,1448.4339413958123
6.335,1513.23171951,2148.3108990721,1463.1808494892198
6.818,1550.9947502080001,2132.07127806662,1538.0647894643303
8.097,1614.1185516500002,2089.7207666211,1587.149474064642
8.565,1612.9208563800003,2074.0498193135,1589.8489944333455
9.501,1603.1314311940002,2043.5959903062198,1673.6827236763168
9.969,1597.0030431860002,2028.7885556467402,1643.171091730628
10.437,1590.4909486800002,2014.2471050343001,1575.8791729726945
10.905,1583.73615888,1999.9798195311,1611.5795653256878
11.373,1576.817227382,1986.0227944181602,1619.0184282494977
11.841,1569.789969542,1972.23992398274,1638.279083031787
12.309,1562.6911624680001,1958.6858414203,1587.958064827312
12.777,1555.546969964,1945.3616587871402,1617.404064596186
13.245,1548.37618182,1932.2797043916003,1522.4798015891495
13.713,1541.20313302,1919.4558450716602,1613.3719305351742
14.384,1530.928321046,1901.34642714866,1584.431152018735
14.868,1523.5392044920002,1888.5174278889403,1623.6955602307494
15.336,1516.4387620484,1876.3047363861424,1605.7194466259252
15.804,1509.37415314848,1864.2511468508665,1579.5606395382727
16.272,1502.3508879438402,1852.3619699179555,1562.106354070376
16.74,1495.3726311412001,1840.7863622810441,1528.7312994061986
17.208,1488.44074238104,1829.4069236164137,1494.407512197551
17.676,1481.5603409345601,1818.0352560172985,1530.5850609474753
18.144,1474.7351911570402,1806.786951764661,1506.7133657180054
18.612,1467.9601324565604,1795.749388231849,1485.6423547109846
19.08,1461.2348931712002,1785.0363120350482,1470.1227388908053
19.548,1454.56136837104,1774.2644180559828,1511.311675622508
20.016,1447.9431056608003,1763.5917157691565,1442.1692659514738
20.484,1441.3876629592003,1753.049004732844,1471.4580454085365
21.155,1432.0823337973002,1738.1743239574319,1465.1272130047491
21.623,1425.6545800429003,1727.945799694727,1425.2680400031975
22.091,1419.2815257428203,1717.8442870469837,1389.4597912953805
22.559,1412.96559389216,1707.867662120825,1465.7555867355625
23.042,1406.50846853636,1697.7279970112172,1414.3645551400043
23.51,1400.3016108801999,1688.2856457757803,1410.839976207504
23.994,1393.94378011388,1678.4169027632122,1387.5916113238957
24.477,1387.6716485381603,1668.64686150508,1423.148171991006
24.945,1381.6447373104002,1659.2844386868283,1441.4028560082686
25.429,1375.4617674910003,1649.7129510031252,1380.2992822306815
