timeSnapshot,TempC,TempD,TempMsrC
4.182,1213.6532393400003,2351.3740479095,1064.4342944374628
4.275,1254.47668843,2349.2806687497,1100.9840490969461
4.369,1293.077604248,2346.99046100052,1104.2669730571263
4.463,1324.524325954,2344.48523264314,1109.986663748477
5.383,1514.293139254,2314.8453033586,1329.408290043122
5.851,1575.051790626,2297.97417137364,1435.9585674141417
6.335,1624.7071704,2280.16387438,1529.3017386778545
6.818,1664.6581515780001,2262.43341393134,1572.350197156578
8.097,1730.265504632,2216.0401767562603,1606.235073758594
8.565,1728.23138689,2199.4976641112,1578.9923882643736
9.501,1716.396658854,2167.21825826476,1615.400334120082
9.969,1709.1073695400003,2151.41319216262,1622.8643481754427
10.437,1701.382026752,2135.82408679626,1615.3925197295207
10.905,1693.38182999,2120.3142384172,1624.3558926065557
11.373,1685.1966093580002,2104.6372388122804,1595.582114900779
11.841,1676.89223941,2089.0815268015,1640.0201857954441
12.309,1668.5121396880002,2073.75681332806,1603.6578489738279
12.777,1660.087198458,2058.67275062218,1587.8070647928578
13.245,1651.64058287,2043.8508701375,1609.9722020017118
13.713,1643.200276694,2029.3087293084802,1602.1529861033175
14.384,1631.1268379320002,2008.76974903236,1567.2089317314014
14.868,1622.4566860680002,1994.21716296654,1580.284422030266
15.336,1614.1405140972001,1980.3662438874337,1506.3601463562602
15.804,1605.8767407223202,1966.697455908864,1554.777736121531
16.272,1597.6711637324001,1953.2167934230274,1545.4267761955468
16.74,1589.5277866508,1940.0856235420204,1529.3322787390782
17.208,1581.44804961608,1927.1765755378353,1482.8982117657401
17.676,1573.4375343036,1914.287592110873,1492.0889218313687
18.144,1565.50023561816,1901.5462659096195,1542.966232016778
18.612,1557.6302809878403,1889.0459619137457,1520.6158340183874
19.08,1549.8273139192002,1876.9092160715802,1450.4132093587411
19.548,1542.09329260984,1864.7196180638273,1471.9996945555029
20.016,1534.4319163087202,1852.6529551311064,1536.481975066137
20.484,1526.85166060128,1840.7412974980934,1443.319158507157
21.155,1516.1072183452,1823.9486494119421,1425.553224590248
21.623,1508.69458719142,1812.4096008638378,1415.882796225489
22.091,1501.3529631375002,1801.0214251843806,1458.3087558294214
22.559,1494.0847949075203,1789.7818001117653,1423.47130034172
23.042,1486.6620449216798,1778.3659524896814,1404.8799429380952
23.51,1479.5346031332,1767.7337879837082,1398.2741058943527
23.994,1472.2417048400803,1756.6355592438151,1405.581604275324
24.477,1465.05429660388,1745.6615988928147,1400.8141452588059
24.945,1458.1550796845002,1735.155046223051,1439.5928411027385
25.429,1451.0845847219803,1724.4226578436683,1397.1812504596944
25.897,1444.3196924604601,1714.178314404452,1362.8631825040156
26.365,1437.6288483348,1704.062013999459,1427.7614374453908
26.849,1430.77660926886,1693.7319370913788,1391.7307299265333
27.317,1424.2116294278799,1683.8711783932786,1385.4996750735972
27.8,1417.5045676959999,1674.0279040119203,1353.682671462676
28.471,1408.2903886862,1660.478094543726,1386.9438693340712
28.986,1401.31746193992,1650.1158216204599,1336.096240208859
29.454,1395.04643473248,1640.8084791198605,1359.6017866192428
29.922,1388.83866368596,1631.6089099521319,1367.4362384561236
30.39,1382.6859536482002,1622.518311134296,1306.4279181338661
30.905,1375.9848290512,1612.6368862793272,1289.056409576855
31.373,1369.95948633534,1603.7736133897015,1278.6417654487477
31.841,1363.9950488086602,1595.016010165317,1262.9762264168892
32.324,1357.89671145136,1586.086335383701,1293.8486788257514
32.792,1352.00705564592,1577.5387533295243,1300.6086099868303
33.26,1346.1455211432,1569.09191843916,1304.0352676367145
33.728,1340.33019787632,1560.7441982374105,1306.3628809040583
34.196,1334.54334765432,1552.4939823272098,1217.3179631601527
34.664,1328.7763367560801,1544.3396890308488,1272.802427462797
35.179,1322.4825151603802,1535.4775336873815,1242.9751581317576
35.647,1316.8158469024202,1527.52030430283,1221.7936155728255
36.131,1311.0113526471,1519.3877935769224,1297.6058247702847
36.802,1303.06028366756,1508.2754095546254,1234.7214865592553
37.192,1298.4878814764,1501.8983964270833,1243.380007188108
37.675,1292.8752846145,1494.08384734098,1243.8808988295323
38.143,1287.4890755096,1486.5979462613698,1258.1832358633544
38.627,1281.9726377540999,1478.9448081347732,1195.0884196158665
39.11,1276.5208375928,1471.3953084056504,1184.7828867797327
39.594,1271.1044719596798,1463.9168312620604,1195.0579564823818
40.078,1265.71752824324,1456.5236177657441,1226.084251162374
40.546,1260.54988553996,1449.4534236748216,1222.8857543033655
41.029,1255.26463781894,1442.2385380826431,1197.3008612475676
41.513,1250.01744136062,1435.0898729096862,1184.0601798854018
41.996,1244.94029882904,1428.036159909651,1200.372301588592
42.464,1240.2652013816,1421.2793259117711,1214.467950679997
42.948,1235.5880785199201,1414.3660519911048,1170.2068235736251
43.432,1231.04352335136,1407.528760585544,1181.2790818308288
43.915,1226.6205800005998,1400.7801529931712,1170.2811988669332
44.399,1222.2842382116798,1394.091018695622,1163.2764943165212
44.867,1218.16449151448,1387.6924373360166,1201.1507089227898
45.35,1214.0302320345,1381.2109956575553,1132.734845277198
45.834,1209.9260209683798,1374.7565613552085,1148.2665380151825
46.224,1206.67205122472,1369.6209805512228,1137.8972475290652
46.786,1202.0397483980798,1362.290217763479,1116.1016444566667
47.363,1197.36154894251,1354.8657812877368,1131.5132217238333
47.924,1192.8576343654802,1347.7056792063022,1133.169383261365
48.502,1188.26059836588,1340.4648063252343,1126.7535048473528
49.094,1183.5713327783599,1333.0943247082405,1169.396296958569
49.656,1179.18203181664,1326.221352366985,1129.0493825679782
50.233,1174.67548575498,1319.2240611492493,1099.2599110542292
50.795,1170.2859606226998,1312.4936955742464,1110.461367887897
51.372,1165.7246384661998,1305.6750626590754,1104.7887590037374
51.934,1161.2525674989,1299.0827326713047,1152.680652988704
52.511,1156.6173491549598,1292.4359956075264,1123.2486083937795
53.275,1150.4606694045,1283.7192647622123,1099.0126052640321
53.774,1146.42584681132,1278.0995959103889,1108.5494391948541
54.445,1140.9831486869,1270.6205047331364,1092.8307850705976
55.132,1135.4140702998802,1263.0284313865395,1099.5018001445687
55.802,1130.0332377151801,1255.7267281047405,1049.9223497608282
56.473,1124.73696142207,1248.6616927478237,1074.5080607901261
57.16,1119.3765579380001,1241.660620543444,1070.9587603320101
57.83,1114.2210131615,1235.238580522847,1085.7340334588212
58.501,1109.04132384332,1229.0591679742167,1045.5285032642455
59.188,1103.72958366616,1222.887180414672,1104.0456942601559
59.858,1098.54196784556,1217.041746583652,1016.2304013084812
