timeSnapshot,TempC,TempD,TempMsrC
4.182,1150.619918884,2150.50081303188,1055.8107304386183
4.275,1167.14563371,2148.9006544232,1066.4858157099218
4.369,1182.939692366,2147.13725196624,1092.0169459714118
4.463,1199.645757792,2145.18402341002,1148.6337180327755
5.383,1370.7637545640002,2121.70199960638,1373.9967707792428
5.851,1424.1062138120003,2108.10216528152,1450.215926177572
6.335,1468.0248656500003,2093.4796419062,1543.0017480120284
6.818,1503.85785621,2078.93660692726,1537.1006008215672
8.097,1564.4218181820002,2040.9977493429403,1643.6512210940057
8.565,1563.49379782,2027.5383407898003,1652.615035811535
9.501,1555.545308634,2001.3928230476001,1628.6634120040123
9.969,1550.4945909080002,1988.63856307902,1596.30169875481
10.437,1545.0885129560002,1976.0831457024,1634.248862620856
10.905,1539.4512769100002,1963.7383896752003,1628.1893280002034
11.373,1533.6487123800002,1951.6407073176201,1628.0899835972293
11.841,1527.7319508300002,1939.66238636562,1547.8057181342715
12.309,1521.733815518,1927.8610908608,1593.6527409825806
12.777,1515.677254274,1916.2376523837402,1546.5704858337012
13.245,1509.58047743,1904.807772646,1586.3806929338061
13.713,1503.46639728,1893.58640957896,1556.1564331945485
14.384,1494.6808894800001,1877.7002293821204,1550.458269766385
14.868,1488.3444844120002,1866.4228435274401,1563.7612669898415
15.336,1482.23605546584,1855.655461693356,1551.1223662688894
15.804,1476.1453927508,1845.0109635842066,1550.7295475498013
16.272,1470.0789341852003,1834.4947788897307,1542.3091475616125
16.74,1464.0403925300002,1824.2531072315442,1476.538678318563
17.208,1458.0312268896,1814.1688405768275,1490.5374824200092
17.676,1452.05693165864,1804.059631775753,1524.8369668748546
18.144,1446.1214682764,1794.0449500341795,1502.4778694296574
18.612,1440.2195377259202,1784.2092549460283,1536.2979077304642
19.08,1434.3513764604002,1774.6630824545641,1533.1618364439764
19.548,1428.51939756504,1765.0244340759505,1479.0267731892416
20.016,1422.7274975012801,1755.4613001263851,1465.1282410549984
20.484,1416.9829706987202,1746.0005030552152,1483.4316236722796
21.155,1408.8122451712,1732.6265521630053,1426.8263763357686
21.623,1403.15975940454,1723.4143850482167,1438.974101022358
22.091,1397.54789701204,1714.3030632045068,1471.0041440496964
22.559,1391.97946525412,1705.2910941811033,1473.6760573456388
23.042,1386.2793890994799,1696.1204849130947,1455.1523485185712
23.51,1380.7923418852001,1687.5921364054363,1435.3745588071001
23.994,1375.1652342328803,1678.6316010229386,1410.8269202540062
24.477,1369.6088778732603,1669.7503853005235,1415.1546647953276
24.945,1364.2616804940003,1661.229088506354,1389.7774911052393
25.429,1358.7689082580603,1652.506190401026,1409.5892748262404
25.897,1353.5026449848801,1644.1616819712733,1390.8807684757953
26.365,1348.2842701723,1635.903914031533,1404.119809982254
26.849,1342.92820444054,1627.4535067069626,1347.955120703199
27.317,1337.7848803631603,1619.369441018755,1349.2766013131204
27.8,1332.5199033320002,1611.3029170917002,1380.16949423704
28.471,1325.26976165598,1600.1524876622361,1325.4765411741014
28.986,1319.7699907412,1591.590554781806,1315.7113798650983
29.454,1314.8125260516001,1583.884303924151,1327.7297933903253
29.922,1309.8961025795202,1576.2525119303218,1330.4166835268857
30.39,1305.0131953888,1568.69631660503,1328.2029120370491
30.905,1299.6854999109,1560.4662331702102,1360.5802696491867
31.373,1294.88550050106,1553.0683817346887,1311.5869878580725
31.841,1290.1257288794,1545.7444659974321,1333.1322990143906
32.324,1285.2497334838401,1538.2620066149127,1343.362401463357
32.792,1280.52647618944,1531.085627867557,1282.000412653168
33.26,1275.8153271536,1523.9803163062402,1260.9082536352557
33.728,1271.12685912776,1516.9451162322632,1300.633675797416
34.196,1266.43996519816,1509.9790947152724,1282.0805835619321
34.664,1261.75287695048,1503.0813377746338,1272.6872575807072
35.179,1256.6283286413202,1495.570139304797,1263.2087994259218
35.647,1252.0056715949002,1488.813255307783,1268.6470393854445
36.131,1247.29607900078,1481.8948168604766,1256.3206966068192
36.802,1241.04602459928,1472.4202052127087,1246.564053192518
37.192,1237.53282781944,1466.9724494066704,1267.151624431799
37.675,1233.277293509,1460.2858841562902,1254.9335422155325
38.143,1229.24006048398,1453.8694301343978,1200.5306561633613
38.627,1225.1444641463,1447.2982420842998,1214.9538010985889
39.11,1221.1265315136002,1440.804943669796,1163.3324994038783
39.594,1217.15708396536,1434.3617461514664,1202.1536838423287
40.078,1213.2459520298,1427.9812742656802,1192.131088897624
40.546,1209.50678477524,1421.8697321116347,1225.948039441064
41.029,1205.69308136104,1415.6229000727935,1227.8311506516604
41.513,1201.92127353404,1409.4233483837893,1228.7646554055564
41.996,1198.19027776568,1403.2962641924648,1162.8920169118464
42.464,1194.62069807944,1397.417558040861,1215.5138343359188
42.948,1190.9629947583198,1391.3936441084168,1211.1571529785283
43.432,1187.3221053351199,1385.4267350714208,1229.987859878743
43.915,1183.7064511516,1379.5282604108322,1192.3295816004845
44.399,1180.1096281924601,1373.6729749105182,1200.2243008411722
44.867,1176.65834204246,1368.0637742145962,1180.7543948488371
45.35,1173.097948095,1362.367903659035,1177.9799486854663
45.834,1169.5284050674,1356.6910680530596,1183.6137347270553
46.224,1166.63015621976,1352.1667334842898,1095.013232855306
46.786,1162.4302497076399,1345.7004199325145,1199.2977968705395
47.363,1158.10159664869,1339.1399518835567,1157.4867940045085
47.924,1153.8834323921199,1332.806360321217,1159.149534548657
48.502,1149.5315064618399,1326.3861061353905,1141.4981381336595
49.094,1145.0725753263,1319.8458140427547,1113.9761161321376
49.656,1140.8362117112001,1313.7332562619456,1135.8099910148794
50.233,1136.4955155676,1307.5036918650742,1180.1001811677493
50.795,1132.280227374,1301.5024244211102,1081.7823316743336
51.372,1128.01995629972,1295.4126122244122,1128.201628459504
51.934,1123.90668139634,1289.5195621477142,1103.6555906305618
52.511,1119.74753777243,1283.5649611247266,1095.673041977774
53.275,1114.26585863125,1275.7421366712426,1111.0094368402017
53.774,1110.7023539981,1270.685258225534,1052.8331777574072
54.445,1105.90611764565,1263.9506823818135,1111.7331271079315
55.132,1100.99548335636,1257.1111648975773,1054.220101055533
55.802,1096.21567872046,1250.529715938484,1093.193689483613
56.473,1091.08959749635,1244.2441742630028,1060.3116782727861
57.16,1085.7818403276,1238.014256008968,1070.6647661880766
57.83,1080.8813805038,1232.177715882434,1047.9241810475037
58.501,1076.10523018767,1226.505568713969,1048.4712409363333
59.188,1071.2924412476,1220.8064494758016,1006.5413340865776
59.858,1066.6803406065999,1215.3729750334455,1042.3855571951005
