timeSnapshot,TempC,TempD,TempMsrC
4.182,1122.6666544720001,2162.60053884694,1056.1354107678005
4.275,1141.69418967,2161.6016980577,1104.2741876328564
4.369,1158.408176938,2160.3787793991,1063.8407892598652
4.463,1173.592474278,2158.91030981754,1156.617682897826
5.383,1356.9774866760001,2137.86949069528,1314.6816258726465
5.851,1416.663423798,2123.91358762062,1462.5051297583213
6.335,1464.68813374,2108.5191766202,1498.6937919932086
6.818,1503.293018042,2092.86087079632,1572.582240711889
8.097,1568.730363668,2050.78358936014,1612.1128865985638
8.565,1569.0623910100003,2035.4930554776001,1682.184845420862
9.501,1561.1839698640001,2005.34629101896,1594.089814289468
9.969,1555.6099013900002,1990.4754080095202,1631.8866708496523
10.437,1549.4703768420002,1975.75016847792,1621.3861097625309
10.905,1542.9477029700001,1961.1935723299002,1661.6957275512818
11.373,1536.153233088,1946.86165282838,1523.4569079515359
11.841,1529.1677126880002,1932.6501260503,1521.9939315758945
12.309,1522.048182602,1918.6099349491003,1577.4783410016476
12.777,1514.837256424,1904.76016196896,1568.6227767014016
13.245,1507.56660882,1891.1217415174,1556.4538105804413
13.713,1500.2703061840002,1877.7204205574003,1579.8365618953007
14.384,1489.794479386,1858.7736690398801,1559.9213994060624
14.868,1482.251044258,1845.3349134304801,1604.6382825473347
15.336,1475.0003581192002,1832.546779862452,1564.7640513120061
15.804,1467.78829505536,1819.9272003474248,1531.1174243055048
16.272,1460.62154949928,1807.4823684340386,1562.9475689795727
16.74,1453.5047779408,1795.3530781725763,1497.914654760777
17.208,1446.4401578733602,1783.435634559561,1552.1761894194615
17.676,1439.4331649605601,1771.5555269956849,1527.5979303717386
18.144,1432.48782943576,1759.8145939157641,1487.0148698853923
18.612,1425.5995914563202,1748.295954107489,1460.3050679317807
19.08,1418.7682701492001,1737.108217771184,1516.1332834579646
19.548,1411.9956780232799,1725.8994722894795,1460.5386766245117
20.016,1405.2851381232,1714.8078481751656,1514.6422609004537
20.484,1398.6441363167999,1703.8640163749349,1460.9490751842004
21.155,1389.2289437508,1688.446805325685,1474.9897127435424
21.623,1382.73183657114,1677.8598811475238,1427.4945788463217
22.091,1376.2956665932402,1667.4175775385943,1483.635581720236
22.559,1369.9225657499398,1657.1176016722643,1476.3144672692965
23.042,1363.4125713456003,1646.6609279246352,1431.0908547606732
23.51,1357.1604709972003,1636.9124954507924,1483.795507519855
23.994,1350.76166658168,1626.7668087423249,1394.8098115433934
24.477,1344.4537750986601,1616.7386986233098,1468.134267069722
24.945,1338.3978685825,1607.141628350177,1395.477378447397
25.429,1332.19028667516,1597.342593277933,1402.077005306901
25.897,1326.2494468059601,1587.99354441161,1357.5583953565185
26.365,1320.3721419940002,1578.765529792254,1353.3341682890443
