timeSnapshot,TempC,TempD,TempMsrC
4.182,1139.1121000760002,2191.85605523906,1054.2068683017017
4.275,1157.4246147,2190.5871210228,1082.865236391744
4.369,1174.06506234,2189.10740155818,1076.0173280458084
4.463,1190.95040353,2187.39570290346,1123.2006766500451
5.383,1385.053180984,2164.60430430152,1341.578204684979
5.851,1444.0503026360002,2150.72345123118,1450.7334055336382
6.335,1491.92512773,2135.7382889564,1451.5386423739637
6.818,1530.5469007760003,2120.57899417336,1564.2647362565974
8.097,1595.9019409,2078.55001141406,1648.427810084038
8.565,1595.88992,2063.3964658364,1655.6990093679326
9.501,1587.7758057560002,2033.7226892691801,1623.7791929103419
9.969,1582.208919878,2019.1618017952999,1643.748476007506
10.437,1576.128061586,2004.7832499573801,1622.0508317791744
10.905,1569.7016398300002,1990.6033375729003,1604.6795139448116
11.373,1563.029196742,1976.6687199359203,1616.1117116118476
11.841,1556.18296942,1962.8622267217402,1583.5538929887066
12.309,1549.2129158120001,1949.2365667007002,1612.433669028524
12.777,1542.155892314,1935.8034196655199,1588.0707577132084
13.245,1535.03952979,1922.5810667858,1598.8502001376767
13.713,1527.895005412,1909.5911406937803,1527.3142512319062
14.384,1517.6276202900003,1891.2167594189402,1575.5478343354307
14.868,1510.225970062,1878.1784300777401,1515.7200074687519
15.336,1503.10061016032,1865.7553680515755,1542.5094881215073
15.804,1496.0056476599202,1853.4867370012712,1510.402166726878
16.272,1488.9483653367201,1841.3790892174031,1548.4468690377662
16.74,1481.9336468540002,1829.577359125848,1479.551188964762
17.208,1474.96387921384,1817.972083840629,1559.0354732945648
17.676,1468.044929118,1806.3834133521354,1537.1876370298326
18.144,1461.1811864001602,1794.9203057371865,1469.0021650750211
18.612,1454.36815055784,1783.6679051957442,1524.7328580965323
19.08,1447.6059603320002,1772.737375303752,1495.326053611153
19.548,1440.89681437664,1761.762498330012,1509.1165500933223
20.016,1434.2444243677598,1750.8920527721043,1509.7238332446
20.484,1427.6564900922401,1740.1564297854961,1483.9655829688925
21.155,1418.3082123845002,1725.014681756693,1460.2681487836585
21.623,1411.85270747252,1714.6061167129276,1406.080153228073
22.091,1405.45390793864,1704.3303294006332,1407.827388296683
22.559,1399.1142037489399,1694.1853665466656,1443.0759726165645
23.042,1392.6346577049198,1683.8775919887998,1421.986556865327
23.51,1386.4081947738,1674.270430969408,1423.9344718792524
23.994,1380.0322543537202,1664.2479791897954,1445.1480336313562
24.477,1373.7439540857001,1654.3324479360401,1392.5169400524276
24.945,1367.703485152,1644.835092527124,1397.7094712071028
25.429,1361.5085849187199,1635.129912835464,1402.1908133294019
25.897,1355.57716644936,1625.862639757676,1357.207999478582
26.365,1349.7067535167,1616.707970496687,1383.6668443776573
26.849,1343.6907773662801,1607.356523610256,1388.7459257693192
27.317,1337.9229393233602,1598.4266982049635,1348.0594613409069
27.8,1332.0261987560002,1589.5058880606603,1301.6943143310145
28.471,1323.91900531296,1577.2268261787017,1400.4711984465002
28.986,1317.7784432180802,1567.8336038941748,1308.8433484211894
29.454,1312.2520805315999,1559.3924758533606,1288.968402778256
29.922,1306.77802384056,1551.0456984940865,1313.944248483512
30.39,1301.3490027480002,1542.7945679469103,1321.1472315391832
30.905,1295.4322130803,1533.822126413832,1289.5079369690507
31.373,1290.1084630298,1525.7708389155066,1355.7246297808128
31.841,1284.8352226807,1517.812527629305,1348.329591333947
32.324,1279.4402362984,1509.6947604274435,1294.2351860728756
32.792,1274.22515858456,1501.9213146405586,1311.9762284878307
33.26,1269.0157762724,1494.236572714024,1256.7614278262806
33.728,1263.8278788207201,1486.6391281382128,1333.70014278177
34.196,1258.65658765536,1479.1275745252115,1244.5426866989496
34.664,1253.49629977744,1471.7005344855875,1286.0884937286687
35.179,1247.9054749835,1463.6254690154274,1291.67725639983
35.647,1243.0132095045199,1456.3720893525642,1251.7680315464495
36.131,1238.1708710881999,1448.9560306467308,1204.4312567550423
36.802,1231.71171851948,1438.8177169056821,1225.3095096200477
37.192,1228.0629674168,1432.9972067847136,1271.2393958922494
37.675,1223.636629687,1425.8620534041502,1196.5044890626639
38.143,1219.42895909962,1419.024316353161,1236.522267056085
38.627,1215.15151439208,1412.0310753455544,1212.6003860756202
39.11,1210.9515178672,1405.129795171198,1292.6228845376281
39.594,1206.79418964128,1398.2907182673323,1173.2503908339254
40.078,1202.698025262,1391.5269306233515,1213.6381556463252
40.546,1198.78085599644,1385.0561572154074,1201.2606709657923
41.029,1194.79044181922,1378.4503523625608,1200.879280156495
41.513,1190.83978159306,1371.902545643341,1208.3740134884315
41.996,1186.9162304075198,1365.439117965172,1214.930014247479
42.464,1183.13700894584,1359.2452491780496,1131.202806845132
42.948,1179.2626888408802,1352.9054906337296,1169.4011509135742
43.432,1175.42349661288,1346.632887489432,1201.7065008013153
43.915,1171.6021482057,1340.4391881311522,1136.9955858986216
44.399,1167.7311040813,1334.29759419257,1169.9719853768468
44.867,1163.9503128263,1328.4204811903867,1172.1608493846281
45.35,1160.008874074,1322.4631209667452,1153.191901041099
45.834,1156.0473721357598,1316.52918417386,1143.1069080744116
46.224,1152.8447720828,1311.8055034635738,1164.300915145898
46.786,1148.2185508942,1305.0602803289657,1163.06021110051
47.363,1143.4561299500401,1298.225377608279,1152.5251953677287
47.924,1138.8184759519202,1291.6317931971275,1127.4745596741886
48.502,1134.06219912352,1284.9591499261728,1163.2199272294072
49.094,1129.21492611376,1278.1628572026884,1117.295789056408
49.656,1124.71795387624,1271.8077796242615,1111.91373096104
50.233,1120.13649957137,1265.3241424635441,1110.4927876657016
50.795,1115.72525978755,1259.0681021315943,1111.738777750145
51.372,1111.19549757912,1252.754560132928,1091.2060393779552
51.934,1106.7830722956398,1246.663908694216,1121.990085856987
52.511,1102.2419687596298,1240.896769519764,1139.21459539718
53.275,1095.9744410745,1233.49594477221,1099.4110678673198
53.774,1091.5872196913201,1228.8389954940935,1101.1970843560205
54.445,1085.905085988,1222.7530908376605,1096.1672190719014
55.132,1080.25557091284,1216.6529554161048,1048.3835815446603
55.802,1074.97183357574,1210.8646910384928,1067.8127587374925
56.473,1069.7953489911501,1205.183014765784,1090.7698970215745
57.16,1064.5733684564002,1199.4500566642641,1077.449064115548
57.83,1059.5724466082,1193.9707898623572,1066.8360562624412
58.501,1054.63798361828,1188.5312453067925,1002.0740788189722
59.188,1049.63595989048,1183.0041483541524,1027.0624080956782
59.858,1044.82092513368,1177.6798617609934,1019.9011649145029
