timeSnapshot,TempC,TempD,TempMsrC
4.182,1238.5593379760005,2347.9730656838,1083.429879965177
4.275,1280.67758873,2345.1533555081,1078.5373008980246
4.369,1314.224805126,2342.1730901506403,1110.6454454945113
4.463,1342.769858452,2339.01339349446,1109.9845571701655
5.383,1521.0882475800001,2304.40038822796,1412.3555988044893
5.851,1578.6279751400002,2285.60732867382,1489.626060258927
6.335,1625.5503001300003,2266.0456025321,1528.9757479379798
6.818,1663.16211427,2246.71967190922,1545.7258554802172
8.097,1723.32119079,2196.45448239274,1588.9978786505978
8.565,1719.2785441700003,2178.5645931079,1636.3056152016225
9.501,1704.3933997380002,2142.91856862654,1623.0314775868944
9.969,1695.8398635580002,2125.18107194592,1652.827063073624
10.437,1686.9579020240003,2107.70994198036,1616.35610022367
10.905,1677.8850029300002,2090.5308870237,1584.6483000968656
11.373,1668.694296384,2073.68837608144,1613.1228902495432
11.841,1659.4416025260002,2057.04050463194,1617.897666948303
12.309,1650.163021948,2040.6564160949201,1582.395668275618
12.777,1640.8839632180002,2024.53761089778,1596.5305808281157
13.245,1631.6239056500003,2008.7030724519,1595.8472783690288
13.713,1622.40791184,1993.17159977844,1529.1252452977224
14.384,1609.2820487820002,1971.2518969209202,1632.3686754913497
14.868,1599.893252484,1955.73503946804,1521.0100357925992
15.336,1590.9259244663203,1940.9918801862777,1615.5880604189256
15.804,1582.0381996220003,1926.4601176132007,1530.1035173772245
16.272,1573.2332695373602,1912.1446136273184,1571.341938645341
16.74,1564.513708742,1898.2108490076362,1528.5312554396507
17.208,1555.87962647896,1884.5275021085442,1453.6873711553785
17.676,1547.33557016696,1870.8872475771059,1502.7817321512453
18.144,1538.8845170900001,1857.4218831978776,1502.2735350423052
18.612,1530.5192871508802,1844.2272296201465,1522.8566701239547
19.08,1522.2386766860002,1831.4285570387003,1496.0797918557105
19.548,1514.04395212256,1818.595918440193,1465.5588465880626
20.016,1505.9381852751203,1805.911679148996,1523.3946020590681
20.484,1497.9298723848801,1793.409167762904,1431.530472677413
21.155,1486.5984840673002,1775.815783460072,1488.2228119195727
21.623,1478.79242967904,1763.7456736977952,1456.7142701150906
22.091,1471.07083312858,1751.8499009467876,1452.0806825507789
22.559,1463.43576242782,1740.125471009117,1428.9874655400913
23.042,1455.6477265916799,1728.233789839297,1410.1415569518965
23.51,1448.1780769956001,1717.171736575886,1349.3530286756036
23.994,1440.54405610264,1705.6399265650484,1365.8696041406206
24.477,1433.02905644272,1694.254495908223,1395.628725436489
24.945,1425.8229998760003,1683.369608196364,1377.9773603816352
25.429,1418.4457134036202,1672.2656881962419,1415.3327720297248
25.897,1411.39474207684,1661.6809682875892,1355.5192275633024
26.365,1404.4278442013,1651.241864713987,1406.056077223668
26.849,1397.29964981206,1640.595646920802,1407.9559582418024
27.317,1390.4768728406002,1630.4459415579092,1400.1513127046005
27.8,1383.513111872,1620.32884471392,1367.8101376013042
28.471,1373.95634839702,1606.417276196495,1393.6930476193386
28.986,1366.73286016424,1595.793601074868,1346.093659519053
29.454,1360.24248528192,1586.2643486962368,1394.786669082583
29.922,1353.82309582664,1576.8564838789987,1323.0429726388643
30.39,1347.4657995608002,1567.5706293094902,1315.0370622882838
30.905,1340.5477569623001,1557.4883769215332,1339.6164046346237
31.373,1334.3327583066803,1548.45554651472,1308.4729859162856
31.841,1328.18540855574,1539.5398303688428,1292.0905758504828
32.324,1321.9048616723999,1530.458458128189,1317.1973406998602
32.792,1315.84323119992,1521.7747197184276,1293.657746924631
33.26,1309.8152240012,1513.2018867839122,1323.5017434265185
33.728,1303.83979616864,1504.7379551199201,1292.1136909222125
34.196,1297.89783348856,1496.3809532035907,1247.6328341691776
34.664,1291.9803577408,1488.1289268103858,1293.234107203405
35.179,1285.52805457338,1479.169477424243,1269.708191002082
35.647,1279.7233350201,1471.1325008250408,1245.0398323953018
36.131,1273.77778869706,1462.9260280686028,1217.0796507851526
36.802,1265.6135229732,1451.7249942924175,1280.9836916087947
37.192,1260.91147584648,1445.3032596511962,1207.6370378352424
37.675,1255.1395247550001,1437.4400701650652,1233.2181189117453
38.143,1249.62616578596,1429.913849587657,1241.7707123209893
38.627,1244.1048854712,1422.2258740352506,1222.1244679705726
39.11,1238.8660037278,1414.648222639398,1242.2055534725969
39.594,1233.79735744608,1407.1478746477705,1196.50492955393
40.078,1228.87472951996,1399.7388697347853,1248.1891912620358
40.546,1224.23131352644,1392.6588722842487,1260.3316388051235
41.029,1219.53919460804,1385.4393814868915,1177.9062082307319
41.513,1214.92697726692,1378.2913872910387,1207.5657161358274
