timeSnapshot,TempC,TempD,TempMsrC
4.182,1163.4688056660002,2269.55193276254,1047.6268375473676
4.275,1182.64400625,2268.1183251986,1090.3994970679064
4.369,1204.289208414,2266.45340607644,1130.1734298375284
4.463,1232.41891832,2264.53932672712,1120.1120729443594
5.383,1440.1731239360001,2239.1620007415,1378.6636988949097
5.851,1501.2964848820002,2223.69310781466,1453.4993329297859
6.335,1551.0043872300002,2206.936208104,1521.5129378928495
6.818,1590.937075922,2189.9238798406,1542.8691804512173
8.097,1657.4087077620002,2143.67429738824,1568.9448383159456
8.565,1656.6419305,2126.3186036761,1630.6861396450406
9.501,1646.290597054,2092.16244276322,1624.6619475815905
9.969,1639.4388179720002,2075.36468409702,1649.7974505357884
10.437,1632.0195731400001,2058.7654319001203,1592.1539113144054
10.905,1624.2242085900002,2042.3888890234002,1650.1345285096295
11.373,1616.1684601680001,2026.2892345067603,1645.8636673686892
11.841,1607.936363334,2010.35037662284,1606.5508521593995
12.309,1599.5867425020003,1994.6291616482802,1604.6398539972192
12.777,1591.1631857680002,1979.14029472684,1629.1399212609654
13.245,1582.6982007400002,1963.9049047502003,1506.27791167883
13.713,1574.226846468,1948.9474841930003,1570.2650918171996
14.384,1562.099806956,1927.8293746793001,1586.7522795406094
14.868,1553.3902263880002,1912.86983116712,1535.109249510469
15.336,1545.04190260584,1898.6563007145537,1576.9036712983425
15.804,1536.7524595481602,1884.64351262409,1599.595288512183
16.272,1528.5278859143202,1870.837040326161,1569.2991168597564
16.74,1520.3726318836,1857.3872792358763,1535.5107673499306
17.208,1512.2885473108802,1844.1815350137226,1450.266685178893
17.676,1504.2810399259201,1831.0323897663275,1490.3087905469276
18.144,1496.3539803547203,1818.0501693828708,1537.325974711367
18.612,1488.5020868009603,1805.3229971259552,1502.0453698925303
19.08,1480.7247991032,1792.9664913953482,1545.260615407734
19.548,1473.0236953816802,1780.6017642845507,1478.9667010289652
20.016,1465.40198104728,1768.3786245153856,1439.1269794857667
20.484,1457.8677560227202,1756.3294590340142,1470.1677827646545
21.155,1447.2020151137,1739.3737430149279,1448.820902728125
21.623,1439.85098159402,1727.7414054712424,1424.5872303151373
22.091,1432.5766963961,1716.2775377658768,1479.6504886018656
22.559,1425.38111637948,1704.9793230057642,1442.4346530596554
23.042,1418.0386287304802,1693.5184146836775,1416.2585438712279
23.51,1410.9944639046,1682.8370383679,1412.3984835302504
23.994,1403.7924739472398,1671.7340563555802,1395.03414422904
24.477,1396.6995007522203,1660.770773565527,1396.426975309704
24.945,1389.8969569626,1650.2878184399708,1399.1468812679113
25.429,1382.93098043652,1639.592936725934,1426.2501515207448
25.897,1376.27072068572,1629.3975971640066,1375.0720267645627
26.365,1369.6874731411003,1619.3421633906091,1357.957220276019
26.849,1362.95026608636,1609.0869819882696,1380.4775783258283
27.317,1356.50031153816,1599.3098795104795,1426.0362818911099
27.8,1349.914897086,1589.5481087877602,1401.2593176763298
28.471,1340.8745326226804,1576.1435173401214,1263.0327057234142
28.986,1334.0381840345601,1565.9159621749316,1343.1608517306108
29.454,1327.89425136688,1556.739637060871,1366.9604820403897
29.922,1321.8156505600402,1547.678683812365,1306.2918206872976
30.39,1315.7946649676,1538.734096403356,1351.1548400313743
30.905,1309.2404198443999,1529.021389889367,1319.253392428555
31.373,1303.35052034264,1520.3188462691228,1316.1682234281816
31.841,1297.52298743056,1511.7284707285794,1292.6007120404365
32.324,1291.56787449328,1502.9778274941839,1308.0471899422832
32.792,1285.8215290865598,1494.6097249610823,1263.8044128858116
33.26,1280.1060175716,1486.347877531652,1298.0624064286242
