timeSnapshot,TempC,TempD,TempMsrC
4.182,1181.8340256580002,2317.84975367186,1094.344282398037
4.275,1207.19457582,2315.7214168441,1074.389939503112
4.369,1243.38200381,2313.39544263286,1101.0713310232063
4.463,1282.697438258,2310.8550497248198,1129.295416110362
5.383,1483.4692487060001,2280.8574122909,1392.0737158876343
5.851,1544.599047176,2263.7945302466,1419.4796588371355
6.335,1594.22033092,2245.7712472718,1539.4364102005225
6.818,1633.975682138,2227.80914152372,1579.035894628282
8.097,1699.3370822180002,2180.69703907482,1681.1830014070142
8.565,1697.46916483,2163.8523790656,1646.314038266049
9.501,1685.5483075880002,2130.92886820106,1621.7201027138558
9.969,1678.154268702,2114.0720728556203,1705.5602750482587
10.437,1670.305866444,2097.31038648008,1577.2072507486903
10.905,1662.1692200000002,2080.8107016643,1648.0020880489483
11.373,1653.8400074820001,2064.63542829662,1613.0430517973439
11.841,1645.38671967,2048.6531451157,1595.2933419181934
12.309,1636.85557494,2032.9266422822204,1569.552204962246
12.777,1628.280055408,2017.4602189562602,1605.2013827635562
13.245,1619.6846692200002,2002.2707348466001,1555.5262254387146
13.713,1611.09864613,1987.37672303788,1520.2023473863176
14.384,1598.824737104,1966.3618729782602,1618.5899263988379
14.868,1590.017061344,1951.48504958536,1508.7317679472187
15.336,1581.57731289752,1937.345768480645,1588.5612748105848
15.804,1573.19681990232,1923.4042273155098,1559.1356229883806
16.272,1564.88093628808,1909.6661759729393,1509.921435071127
16.74,1556.6336225968,1896.2888442753401,1509.7283581665977
17.208,1548.4562869118402,1883.1502977380992,1478.6867926518255
17.676,1540.35418526384,1870.0527513544223,1486.8474782961061
18.144,1532.33109951512,1857.1158925596962,1482.968454797054
18.612,1524.3813833068002,1844.4314565374066,1536.1446323712617
19.08,1516.5044061676,1832.1194394286522,1530.1763000569244
19.548,1508.7018018028,1819.7788344131288,1524.619618868568
20.016,1500.9769247652,1807.5721709892657,1414.9599143565104
20.484,1493.3380355748002,1795.5326150010344,1399.5048188066908
21.155,1482.5189845804,1778.5783497414511,1453.5271171071636
21.623,1475.0593601232401,1766.939488942125,1441.672868593846
22.091,1467.67509909962,1755.4624911816215,1422.440061062934
22.559,1460.3683170255,1744.1446446497769,1428.4604035097589
23.042,1452.9098679413999,1732.6578659129086,1454.2205457700165
23.51,1445.7520595586,1721.956749854972,1488.6442166064294
23.994,1438.4314684988403,1710.813173773937,1405.0227198382984
24.477,1431.2195633247602,1699.8015747156012,1479.2262590382188
24.945,1424.3006976482,1689.2661681181546,1399.1397078614873
25.429,1417.2134486998602,1678.511812228075,1398.0578496466792
25.897,1410.43526616074,1668.2539243061785,1334.6686192280679
26.365,1403.733699428,1658.131278500386,1376.8343097567224
26.849,1396.87352065294,1647.801851187793,1370.7450301314623
27.317,1390.3039902484402,1637.9484955750127,1376.22750007619
27.8,1383.5947507160001,1628.11125672224,1326.8250980487421
28.471,1374.3817421194804,1614.5901848068559,1311.845373186777
28.986,1367.4126793491603,1604.2620203803203,1358.7610531237422
29.454,1361.1478719071602,1594.9901671859202,1361.0427806013945
29.922,1354.9483057554,1585.8305165454876,1349.7454467930907
30.39,1348.8061318578002,1576.7842987240263,1321.7700579430275
30.905,1342.1185221519,1566.9566206091172,1335.6094068799446
31.373,1336.1074980155202,1558.1467125114464,1294.4005852194123
31.841,1330.1589348016,1549.4464499309313,1360.634896801928
32.324,1324.0789349329602,1540.579918435897,1303.0934386544957
32.792,1318.2107447451199,1532.0971868803922,1317.5552283384775
33.26,1312.3727834128001,1523.7185982478481,1271.754765243791
33.728,1306.5819330472002,1515.4423532045728,1310.6230570484945
34.196,1300.82180924432,1507.2666691379025,1274.6813848919194
34.664,1295.08390431064,1499.1897952451056,1270.3241052782444
35.179,1288.82277755144,1490.416037162147,1223.2042904478192
35.647,1283.18654123672,1482.541788063254,1261.014699364749
36.131,1277.41437669736,1474.4976494628334,1245.629234047193
36.802,1269.4898786869999,1463.5118408390676,1225.1639045296981
37.192,1264.9138643547199,1457.2103389029432,1206.1937758847225
37.675,1259.288545586,1449.4911783687353,1234.339503058495
38.143,1253.88620340284,1442.0995386416637,1278.4458595417639
38.627,1248.39073549456,1434.5457055549184,1265.326538583496
39.11,1243.12668294,1427.0970030323763,1200.492516872893
39.594,1238.09926534752,1419.721106970919,1213.4536059881566
40.078,1233.24361974036,1412.431935866222,1238.4538554002681
40.546,1228.6790344327599,1405.4636224447815,1228.2027883144922
41.029,1224.0856105035998,1398.3551040031805,1230.4364734422948
41.513,1219.57470474328,1391.3141756485222,1210.9816236518986
41.996,1215.15533808976,1384.3690312375006,1215.2243488382126
42.464,1210.94246276496,1377.718327247997,1199.6084709393394
42.948,1206.63859507288,1370.915641632969,1206.15370592344
43.432,1202.3993315487198,1364.189702627913,1183.4445642498347
43.915,1198.2130461224,1357.552917400141,1171.5930904937231
44.399,1194.0764963758,1350.9764181255741,1198.7669905947191
44.867,1190.1128386041,1344.687288934464,1193.151865993597
45.35,1186.0719657625,1338.3194011575602,1184.0969741360593
45.834,1182.0389560719,1331.9789341359506,1135.0801611790437
46.224,1178.82653907984,1326.9354028851042,1134.7127647806612
46.786,1174.23722033426,1319.737516972506,1155.2245604893774
47.363,1169.45776416229,1312.4497211428227,1155.7366471775968
47.924,1164.7720665449199,1305.422595227785,1179.2520778248665
48.502,1159.88196573586,1298.3188242558288,1107.959337425186
49.094,1154.85733109152,1291.0887637968845,1127.2318930466995
49.656,1150.05508103848,1284.3490138446657,1092.213336402997
50.233,1145.11363341389,1277.481498586057,1120.9563033512554
50.795,1140.28479415735,1270.867466003332,1080.5094543310452
51.372,1135.34187544368,1264.143635345172,1046.0916341361133
51.934,1130.5354016009599,1257.630419887034,1074.1407789528646
52.511,1125.72491200766,1251.1220413072388,1072.510534793461
53.275,1119.422573839,1242.8171500363576,1107.0230795747993
53.774,1115.3596006498399,1237.7206669719221,1077.1304555827412
54.445,1109.8858402501498,1231.132382288085,1097.6769776803153
55.132,1104.27317673492,1224.5792152186548,1097.564164278368
55.802,1098.78704408262,1218.4115741364178,1099.1136249126027
56.473,1092.75764545121,1212.3764893106984,1084.8308794671136
57.16,1086.481111622,1206.297443199628,983.3904412616355
57.83,1080.7645158135,1200.494706963989,1038.114288804242
58.501,1075.24349984177,1194.787393215371,1056.1222700823128
59.188,1069.70837079036,1188.9992153198395,1040.3295336739295
59.858,1064.43090103526,1183.4036237000287,1071.3643572337444
