timeSnapshot,TempC,TempD,TempMsrC
4.182,1109.480168406,2081.83495610158,1036.7348600496175
4.275,1126.87781238,2080.0613057244,1105.9387068243861
4.369,1143.0976574479998,2078.1510851869198,1063.7968498775956
4.463,1157.457275278,2076.07520605178,1130.4789833150203
5.383,1310.0656069380002,2052.1394098562,1362.0381129446662
5.851,1363.964140002,2038.6647956421202,1443.1831092103769
6.335,1407.0316925000002,2024.45482304,1464.0404891175212
6.818,1441.8452667600002,2010.31592624784,1519.1284840404194
8.097,1500.969018434,1973.1590953493,1656.8848822803893
8.565,1500.1634404700003,1959.8575652209001,1558.1956781477618
9.501,1492.302530582,1933.82982100156,1594.8317839602933
9.969,1487.307455626,1921.0515167400401,1607.0857648926203
10.437,1481.9593267320001,1908.4257004107,1628.938618268342
10.905,1476.37726656,1895.9671529901002,1603.4774843329085
11.373,1470.628183852,1883.7222101356003,1640.0080629849413
11.841,1464.762770524,1871.57522929398,1677.2381359522813
12.309,1458.815390316,1859.58041871172,1567.1855260048267
12.777,1452.8111573580002,1847.7491573583402,1557.8804283709856
13.245,1446.7691507200002,1836.0984462256001,1605.63881442128
13.713,1440.71342866,1824.6502545845,1592.8142358181065
14.384,1432.0209347040004,1808.43735616088,1570.1551008570787
14.868,1425.7590744100003,1796.9242887841,1573.0574662986253
15.336,1419.73196203208,1785.9397680142697,1586.6376545465523
15.804,1413.7289803932802,1775.085710006357,1506.940725233733
16.272,1407.7558266016001,1764.3686045848312,1496.119975570045
16.74,1401.8160449668,1753.9291479735282,1547.1774319590952
17.208,1395.91093751648,1743.6591550967898,1512.104261371607
17.676,1390.04546395784,1733.384172276968,1517.8910602340513
18.144,1384.22323792976,1723.2135427551416,1555.0372163370591
18.612,1378.43923445424,1713.2301319662545,1503.6214461656498
19.08,1372.6932238224001,1703.541023950436,1435.1260800040363
19.548,1366.9872052056,1693.7868197055466,1496.2578992627639
20.016,1361.3246410336803,1684.1181373341474,1507.0551227318672
20.484,1355.71243837632,1674.563975417253,1454.332877810649
21.155,1347.7377560074,1661.078849839792,1459.4055431090503
21.623,1342.2249423971202,1651.8029297923708,1427.3847731592366
22.091,1336.7552540322001,1642.6398459718753,1473.4475363399647
22.559,1331.33113660138,1633.5878734462553,1440.3378188118747
23.042,1325.7821199706002,1624.3868348462743,1405.661753950992
23.51,1320.4438901072,1615.82646920558,1415.57913328674
23.994,1314.9722932036802,1606.8651564679722,1416.773851620047
24.477,1309.5719827240803,1597.992060121554,1378.4616450314797
24.945,1304.3783065718,1589.4883985640681,1356.2386461938302
25.429,1299.04604765586,1580.793841282447,1413.7995552540108
25.897,1293.93592508288,1572.4866222144203,1432.1967109847408
26.365,1288.8743499802001,1564.2754296384503,1371.1325053788278
26.849,1283.68184073926,1555.8825691560992,1388.1485349454767
27.317,1278.69804567084,1547.863025555932,1324.1838348242864
27.8,1273.596025878,1539.8608349279002,1366.5450109462117
28.471,1266.5449875625602,1528.8256087698662,1361.5868693696948
28.986,1261.1826767411198,1520.367715679785,1359.1967127951812
29.454,1256.34933885444,1512.7628671084958,1327.7050188591454
29.922,1251.55487866412,1505.2391071883283,1308.1318466570485
30.39,1246.832756867,1497.797442962842,1335.9817909746416
30.905,1241.8407369683,1489.7004408402129,1353.8309873387564
31.373,1237.45454101888,1482.4300386955813,1276.0511821187465
31.841,1233.17426606404,1475.239258638068,1271.3878098071357
32.324,1228.84774090984,1467.899877890294,1308.3074636239264
32.792,1224.7098148544799,1460.8674283100163,1264.434956562308
33.26,1220.6146912276001,1453.9109711477122,1286.1900959522416
33.728,1216.5686369596,1447.029318548763,1282.6853947960653
34.196,1212.55680654504,1440.2213120849487,1290.6871507616424
34.664,1208.56403128384,1433.4857889302752,1277.0749417294078
35.179,1204.21122545112,1426.1577768195477,1238.3563401494216
35.647,1200.29553850356,1419.5713149948049,1263.6362031918145
36.131,1196.2803982198,1412.8329814823776,1223.1665767106576
36.802,1190.78797165308,1403.614014722392,1244.318985333795
37.192,1187.6204781348,1398.3177253170663,1234.420542971447
37.675,1183.7209396360001,1391.82153446903,1212.9141057713007
38.143,1179.97327600382,1385.5923559531607,1224.5191521254944
38.627,1176.13525815004,1379.217609771315,1187.126731941344
39.11,1172.3266920512,1372.922797598302,1183.895598779859
39.594,1168.48461731772,1366.6808727564026,1219.7150821719374
40.078,1164.6101498831201,1360.5038590356296,1222.5167054034648
