timeSnapshot,TempC,TempD,TempMsrC
4.182,1238.6284146900002,2306.2036540189397,1026.6773102646662
4.275,1273.61644036,2303.9067390053,1102.261700627861
4.369,1302.9332284420002,2301.426523623,1093.1394767625477
4.463,1328.661169896,2298.74474826596,1147.4140346699148
5.383,1497.403791312,2267.88506934828,1336.0254602133894
5.851,1553.47211562,2250.6072285148402,1432.574365400275
6.335,1599.61086131,2232.4584981034,1461.4264720608971
6.818,1636.8729057500002,2214.441620208,1563.7722968412818
8.097,1697.0518021900002,2167.4134780284603,1621.2944325445096
8.565,1693.8946964800002,2150.6589874012,1635.294058637595
9.501,1680.953544532,2117.9173402955603,1656.0368502683957
9.969,1673.300446174,2101.68644900386,1639.9241421593513
10.437,1665.2713197700002,2085.66742783024,1613.1964865434982
10.905,1657.0108947600002,2069.8911906915,1691.6665059816667
11.373,1648.5954078700001,2054.40155061434,1627.733500634696
11.841,1640.0851499840003,2039.0650782744,1561.8752872972623
12.309,1631.518749582,2023.9473040669402,1570.8930540502547
12.777,1622.9231928520003,2009.05026650732,1580.305688062798
13.245,1614.3205086000003,1994.3944853399003,1645.0615352118512
13.713,1605.7368129679999,1979.99700214138,1578.8279599100956
14.384,1593.4759770940002,1959.6358559273003,1561.0128440072674
14.868,1584.682812198,1945.1930878346602,1558.9535824701843
15.336,1576.2611853604,1931.4362026582608,1544.1274560458064
15.804,1567.89978897328,1917.85451769356,1527.3083357608118
16.272,1559.6035633248002,1904.4531616740865,1523.45029468968
16.74,1551.3758001828,1891.3935050671562,1471.5685255492544
17.208,1543.21731537352,1878.5471638414226,1495.3579479266148
17.676,1535.1334991516003,1865.7143214478651,1464.7762426713857
18.144,1527.1279558472004,1853.026985944269,1468.3030868411697
18.612,1519.1938942260801,1840.577956128673,1429.768825584446
19.08,1511.3309773752,1828.4894222395124,1471.264474988802
19.548,1503.54110894832,1816.33881325228,1473.7159848608565
20.016,1495.8279202830404,1804.3128736569706,1468.4776405971566
20.484,1488.19995151696,1792.4415105333296,1435.5063408792134
21.155,1477.3923611129,1775.704822324551,1461.2440184897252
21.623,1469.93956134698,1764.203823212754,1462.037332833005
22.091,1462.56080897846,1752.8530281814146,1463.9944675535203
22.559,1455.25861935444,1741.6503352313791,1463.6183090358481
23.042,1447.8038171332803,1730.272975547216,1426.90707319415
23.51,1440.6474200303999,1719.684688660956,1409.3770558648994
23.994,1433.32789869776,1708.6150436372266,1382.3102509072385
24.477,1426.11754790498,1697.6754557965526,1444.8451971110621
24.945,1419.1973184851004,1687.204714978656,1394.140844128138
25.429,1412.10726789,1676.5107018033314,1410.8129935507504
25.897,1405.3263394391402,1666.3044054628076,1377.7388719862267
26.365,1398.6221066638,1656.2269380531513,1356.4205474300336
26.849,1391.75758683966,1645.9378215058136,1397.497342758991
27.317,1385.18247865456,1636.117467172197,1340.0790155842678
27.8,1378.467470806,1626.32485898076,1379.359978601576
28.471,1369.2451920405001,1612.8300188380133,1413.009172674011
28.986,1362.26953173904,1602.5100794698212,1340.8633281496743
29.454,1355.9972676714801,1593.2452726438942,1330.4574600887463
29.922,1349.7902877966,1584.0902820045037,1317.681096794089
30.39,1343.639507574,1575.0457465182421,1343.2910112250465
30.905,1336.9428563474999,1565.2164243962452,1321.5391872014839
31.373,1330.9232532885599,1556.4017064369436,1348.8220996190958
31.841,1324.96621708822,1547.6937518457023,1273.3318251700773
32.324,1318.8766556826401,1538.8164234691315,1305.9916106703652
32.792,1312.99392240648,1530.3206315571304,1287.8954325645138
33.26,1307.1409544524,1521.9266249817763,1274.46090873691
33.728,1301.33747865496,1513.6327727585924,1246.6818825591067
34.196,1295.56282692888,1505.4374599890627,1233.8706399728048
34.664,1289.80844637848,1497.3390928520175,1277.997811209032
35.179,1283.53265876246,1488.5396807944269,1247.38871883589
35.647,1277.8848329264,1480.640514130023,1256.6104600858216
36.131,1272.09907681326,1472.5691085886006,1206.452875543301
36.802,1264.16360862448,1461.5432170392232,1254.9619994602758
37.192,1259.59864033048,1455.2173672720264,1290.3357948567555
37.675,1253.9952115965002,1447.4670834672302,1230.1393491903268
38.143,1248.6512015537,1440.044388386611,1231.7117832389017
38.627,1243.31291086306,1432.4575821017115,1194.5647910432303
39.11,1238.2243004052,1424.9752154097182,1208.919058667286
39.594,1233.29451913044,1417.5649237766506,1228.7775559265028
40.078,1228.50292372116,1410.2407883971175,1158.334892084574
40.546,1223.98127177996,1403.2382414310348,1212.0365110962412
41.029,1219.4160201095,1396.0939077815235,1219.9828434465471
41.513,1214.9336694042202,1389.016789229579,1195.1275979457505
41.996,1210.54509032024,1382.0351998884682,1155.687269078587
42.464,1206.3671060894399,1375.3490392016736,1182.0656685914118
42.948,1202.11993520992,1368.5095448202603,1181.1733814048448
43.432,1197.93789058184,1361.7467060331792,1174.865510632784
43.915,1193.8336795365,1355.0730520094871,1148.7643741923403
44.399,1189.75388344656,1348.4596041406933,1136.085093403106
44.867,1185.8281990329,1342.1347991639925,1192.7846516148416
45.35,1181.827653192,1335.73057446668,1177.0551844911747
45.834,1177.83665526768,1329.3538734516353,1170.0693500383002
46.224,1174.62063909672,1324.2813307082938,1143.2143257552532
46.786,1169.9861391310799,1317.0418363953204,1135.8507710180695
47.363,1165.1772459489898,1309.7116650433068,1139.6605367051488
47.924,1160.47264313652,1302.6435355081169,1100.7561154299563
48.502,1155.58667578252,1295.498093541587,1123.1888924964264
49.094,1150.57148498682,1288.2255657321703,1135.9166277054444
49.656,1145.78599093568,1281.4461230860047,1155.6595396554103
50.233,1140.8634522673299,1274.5411951680614,1099.002985847946
50.795,1136.05548326295,1267.8955246976611,1115.1914540510236
51.372,1131.17621704328,1261.1588398435708,1123.1495990923677
51.934,1126.45440529716,1254.6436397318325,1092.4566350810176
52.511,1121.69361197344,1248.242377167937,1113.3968781758053
53.275,1115.42720771575,1240.0488204753199,1077.3509142017617
53.774,1111.36040887822,1234.967955515827,1087.2251113439006
54.445,1105.8756557217,1228.3799478520755,1096.0050270810405
55.132,1100.25094609908,1221.816438257172,1062.6988522950958
55.802,1094.76229081638,1215.639325918992,1105.951993489702
56.473,1088.89459125228,1209.6137493827962,1112.0895908905627
57.16,1082.8208660536,1203.561351535416,1073.8025345154704
57.83,1077.1956356393,1197.8127845865831,1073.7261764829177
58.501,1071.70914262288,1192.1484322428041,1039.517798945331
59.188,1066.18123032472,1186.4008841005455,1089.5747268719888
59.858,1060.8892248995198,1180.8463814028996,1057.8601149656138
