timeSnapshot,TempC,TempD,TempMsrC
4.182,1202.397714222,2272.60499652894,1055.9417263377425
4.275,1228.90721372,2270.873657133,1075.9544212479968
4.369,1261.0725957019997,2268.9475723251603,1069.6975726811154
4.463,1288.939290774,2266.80435419096,1098.1159354908984
5.383,1459.8300203180002,2240.4611650564602,1336.9012869946682
5.851,1515.981273,2225.04965258274,1492.2488584013458
6.335,1562.3775072900003,2208.5832374319,1554.9173949072404
6.818,1600.059442734,2192.0286015973397,1527.7246040701993
8.097,1662.2606419620001,2147.64819123354,1662.3303134228909
8.565,1660.2699337600002,2131.4915162712,1552.8809868125293
9.501,1649.3275907760003,2099.7589176761,1622.208163226926
9.969,1642.549279332,2084.14424959612,1633.2358313554407
10.437,1635.329445548,2068.69982210868,1617.890179963269
10.905,1627.8223204,2053.4491799928,1588.0927657636623
11.373,1620.11383765,2038.44124011262,1585.616428695694
11.841,1612.2715071600003,2023.553353034,1619.241819257623
12.309,1604.340565684,2008.8519643331203,1588.8901293676106
12.777,1596.353711058,1994.34604246748,1601.91765151251
13.245,1588.3372184200002,1980.0591840457,1580.8872811863198
13.713,1580.320660966,1966.0130276812001,1644.4507846512136
14.384,1568.8460031360003,1946.13484778264,1596.179317088346
14.868,1560.6032586000003,1932.0268012319202,1533.6395867803208
15.336,1552.6973863571202,1918.5849061518152,1595.9821565392945
15.804,1544.84198338472,1905.3127686312223,1550.1239198377928
16.272,1537.0429751002403,1892.2164938809522,1527.3264711799318
16.74,1529.304227816,1879.4533406051123,1522.5083963136383
17.208,1521.62706785696,1866.9008692567916,1525.899394853823
17.676,1514.0171118513601,1854.3657001130844,1508.4193021585506
18.144,1506.4782059793602,1841.973888841933,1451.5550188554726
18.612,1499.0041134863202,1829.8161226330747,1462.237001912401
19.08,1491.5946379304003,1818.0115565291203,1459.5692751339866
19.548,1484.25176780216,1806.1531982694617,1463.7382442332653
20.016,1476.9791590433601,1794.4181787449395,1533.0683769613906
20.484,1469.78506021664,1782.8363335214606,1424.1057839737741
21.155,1459.5886858325,1766.5125980843031,1424.1772754173035
21.623,1452.55534183556,1755.2983216204473,1410.49216757316
22.091,1445.5901547217402,1744.2330916045528,1417.2247842853844
22.559,1438.69559856322,1733.314785010025,1483.0237898830078
23.042,1431.6552685570002,1722.2286765694132,1381.9347801519998
23.51,1424.895053865,1711.9112923878024,1480.763080418763
23.994,1417.9790517830002,1701.1329810071386,1407.0224335555151
24.477,1411.16468098142,1690.4826929464555,1421.5824676743925
24.945,1404.6228998513002,1680.290643234349,1373.5849059848954
25.429,1397.91884080874,1669.8831827593463,1407.2858808293681
25.897,1391.5054547129403,1659.9522649467535,1390.4276680401313
26.365,1385.1631884397002,1650.1484679737562,1413.002035931083
26.849,1378.6677294050403,1640.140526908355,1387.7979395817965
27.317,1372.4443698505602,1630.5902161213774,1396.4741986127135
27.8,1366.087045834,1621.0664479945601,1325.739748834345
28.471,1357.3534890615003,1607.948418651633,1362.0128704916397
28.986,1350.7453105904399,1597.9192224648382,1412.633750128755
29.454,1344.8018483286,1588.916292469783,1313.8407124988607
29.922,1338.9189011067601,1580.0209832718813,1301.3127700499679
30.39,1333.0875655302,1571.2338955049124,1327.454905689263
30.905,1326.7369999842,1561.6853101871793,1325.3039751465053
31.373,1321.0269295003002,1553.123237392628,1333.7375877327188
31.841,1315.37476891572,1544.6655809789208,1278.1153595453318
32.324,1309.59533325936,1536.0440955054694,1306.8489287354541
32.792,1304.0103035624002,1527.7937770330225,1277.9495396449763
33.26,1298.4514717592003,1519.6428239231282,1265.7605907772538
33.728,1292.93776882784,1511.5895739007728,1240.342106068821
34.196,1287.44962483368,1503.6324083316865,1302.6084568986123
34.664,1281.9787356624,1495.7697145309144,1303.7748123560334
35.179,1276.00971997982,1487.2267100594986,1253.2850793443417
35.647,1270.63226576024,1479.557948929296,1264.2450972068202
36.131,1265.11480217502,1471.7221397186318,1254.1144999076528
36.802,1257.55271962784,1461.0182647468241,1256.6130228623554
