timeSnapshot,TempC,TempD,TempMsrC
4.182,1267.2479231420002,2337.43763073696,1058.9639274933459
4.275,1301.1991388700003,2334.5745901373,1094.7138750482763
4.369,1330.2736532019999,2331.560385097,1102.3567183996006
4.463,1355.9965773180002,2328.37567048416,1113.61950348761
5.383,1524.7665172900001,2293.90757782462,1390.0144420829804
5.851,1580.5106670159998,2275.4058120027,1429.1961420156545
6.335,1626.21624918,2256.275881908,1499.1929287285734
6.818,1663.013914042,2237.5008782680998,1579.2909930267572
8.097,1721.72827882,2189.2004388284,1632.4145303416487
8.565,1717.5757919400003,2172.1781151886,1578.4682294119891
9.501,1703.2372026180003,2139.17384149322,1623.031106866643
9.969,1695.1011180980001,2123.10183535208,1608.2714596266874
10.437,1686.688431994,2107.11118707586,1648.9777481773472
10.905,1678.12253836,2091.2143131698003,1537.3042451224408
11.373,1669.463467576,2075.6283954689998,1585.6771508091945
11.841,1660.7591706140001,2060.2188304297,1577.5093896881215
12.309,1652.038455212,2045.0574848896201,1634.6585610795137
12.777,1643.3203592900002,2030.1404058155001,1638.3995816620472
13.245,1634.6204249800003,2015.4854115084,1622.4419267309822
13.713,1625.959888016,2001.1058833538402,1582.62734700946
14.384,1613.615711498,1980.7876478684002,1595.111869935118
14.868,1604.7772288400001,1966.38822297664,1518.9659613432036
15.336,1596.3229733762403,1952.6776443352794,1531.0925837099348
15.804,1587.9340519327202,1939.145497585096,1572.475313323364
16.272,1579.6140662546402,1925.7964308296457,1484.3362003942163
16.74,1571.3653566564003,1912.796317144976,1554.1911645437785
17.208,1563.1878972634402,1900.0100641745555,1542.0278464961134
17.676,1555.08651518104,1887.2302885665906,1481.363005635847
18.144,1547.0643401092,1874.5952177906418,1528.8290596163363
18.612,1539.11398393032,1862.2000816226716,1545.0986864838342
19.08,1531.234698882,1850.1699437437042,1489.9691595898369
19.548,1523.42816924568,1838.0664707054316,1470.4057355400514
20.016,1515.69788865856,1826.0848272690523,1475.1671131084636
20.484,1508.05232530144,1814.2555484686482,1474.9895502888273
21.155,1497.2178192608,1797.574857931284,1479.6169079874617
21.623,1489.7452214853802,1786.1099721252247,1460.094169467873
22.091,1482.34571072466,1774.7925133009765,1471.1165673719438
22.559,1475.0218084328599,1763.6202624975615,1434.6591074946255
23.042,1467.54357160652,1752.27202117911,1435.2629346526803
23.51,1460.3632978936,1741.717003801302,1361.3347305782715
23.994,1453.01796160784,1730.6692149129988,1426.2605645814108
