timeSnapshot,TempC,TempD,TempMsrC
4.182,1315.3512600360004,2418.85624134516,1073.3412721366751
4.275,1349.12804765,2415.8987499234,1088.9694309034269
4.369,1379.172150022,2412.76286230948,1097.2806121835963
4.463,1406.1858420900003,2409.43448209912,1129.1898293752013
5.383,1586.2559732360003,2372.7843079515,1360.1056045149974
5.851,1645.5939030580003,2352.87130135512,1437.6947075076337
6.335,1693.8943769900002,2332.1758185306,1471.567667147819
6.818,1732.430691082,2311.77424477084,1513.4383187638855
8.097,1792.8482491940001,2259.0005443344803,1648.7717147090868
8.565,1788.11862875,2240.3104406501,1699.6442694598193
9.501,1771.7220975420003,2203.95443429844,1635.3258014442522
9.969,1762.3700942940002,2186.19856024384,1642.8176624001755
10.437,1752.684746118,2168.7023326023,1613.1620760970836
10.905,1742.8130085000003,2151.4790067175,1631.7668113144757
11.373,1732.8309108540002,2134.5721793379203,1589.6124750914134
11.841,1722.7967697640001,2117.75473520202,1587.1990703717902
12.309,1712.746942634,2100.8486452423,1595.6053922248211
12.777,1702.706164522,2084.17045438286,1570.5748278281035
13.245,1692.69390046,2067.7761351635,1580.969219429293
13.713,1682.734845846,2051.68796227386,1542.2471482998162
14.384,1668.557764488,2028.97448837232,1624.8827613916121
14.868,1658.4208295080002,2012.8889629176,1519.5183019254337
15.336,1648.7421942392,1997.5945070199095,1535.9936432952404
15.804,1639.1511469327202,1982.5110634741905,1597.7479099128414
16.272,1629.6508550631202,1967.6435639350873,1512.8763198221143
16.74,1620.2438547560002,1953.1637459529481,1534.5247842393903
17.208,1610.9301386258403,1938.9335523511058,1563.8829250923325
17.676,1601.7145412593602,1924.7383348633425,1513.3461944516437
18.144,1592.6001708080803,1910.7182198530713,1505.7107113629384
18.612,1583.5793053690402,1896.97183349972,1506.9436966008475
19.08,1574.6508488984002,1883.62916982188,1474.1700088369555
19.548,1565.8161890124802,1870.239787143913,1505.031458196307
20.016,1557.07860384736,1857.0000706606265,1492.6466578472032
20.484,1548.4471630626401,1843.9427931459736,1435.9782453527996
21.155,1536.2363263818002,1825.555695983215,1443.104791757676
21.623,1527.8259989340602,1812.9334288291452,1453.0159793883772
22.091,1519.50802222702,1800.4871044510212,1471.4553600949248
22.559,1511.2845831308998,1788.2140304601303,1449.5851866082758
23.042,1502.897759898,1775.7599322314627,1431.6180288408864
23.51,1494.8552783744,1764.1701941067638,1394.5016738294305
23.994,1486.6375132513601,1752.0774968519017,1384.0508234387214
24.477,1478.5493183957803,1740.1364879174425,1450.0759161475316
24.945,1470.7950072492001,1728.716748788523,1404.3517817211155
25.429,1462.85818364438,1717.0631393915091,1365.656304077641
25.897,1455.27418632964,1705.9505767650185,1381.759718717283
26.365,1447.7821491177,1694.9873885134593,1463.198468089049
26.849,1440.1182276901202,1683.8032752052632,1327.9524247331224
27.317,1432.7844272175803,1673.1376673277925,1385.2659601834637
27.8,1425.3009524360002,1662.5046683424,1367.6297424106288
28.471,1415.03376934024,1647.8739303442362,1368.591003123639
28.986,1407.2758595965602,1636.6990624586351,1314.809042267376
29.454,1400.3070570533202,1626.6742180720757,1375.7773908570657
29.922,1393.41623965128,1616.7754401974469,1325.8425007431513
30.39,1386.5938156278003,1607.0033663608103,1256.598360930119
30.905,1379.1717018305003,1596.3914784564813,1352.2352669106463
31.373,1372.5057209512802,1586.8826773106266,1291.5769981918972
31.841,1365.9140566677602,1577.4959326531646,1305.522615325626
32.324,1359.1813490232003,1567.9336694413219,1311.8929091976613
32.792,1352.68513215944,1558.7891413361049,1301.1401092649267
33.26,1346.2274235920002,1549.76061847054,1298.3823597010992
33.728,1339.8284950352001,1540.8461110629905,1323.8741069772204
34.196,1333.4673178928003,1532.0436606624216,1266.0388131339996
34.664,1327.1344834733602,1523.3513460712136,1248.8208529277465
35.179,1320.2322037276201,1513.9134367222177,1223.0726716055171
35.647,1314.02469792462,1505.446966807253,1218.8336145968306
36.131,1307.6727392122402,1496.80178969391,1246.9564872615167
36.802,1298.98223932236,1485.0018777266375,1247.4929301591847
37.192,1293.98987828352,1478.236840180824,1221.8042335170087
37.675,1287.867020743,1469.953407119515,1191.7777221113745
38.143,1281.99650316774,1462.0251532774532,1234.0900664680885
38.627,1275.98880011786,1453.9267933020851,1219.1822466209333
39.11,1270.0507173298,1445.9450048423962,1277.479680903776
39.594,1264.14757862228,1438.0450851271146,1227.2776293011893
40.078,1258.30272316524,1430.2418719239802,1224.2306881594218
40.546,1252.7076314254,1422.7856897332842,1231.3798236079292
41.029,1247.01051807492,1415.183237657986,1231.641829195061
41.513,1241.62613887024,1407.6567922772715,1203.494391765545
41.996,1236.4709294060801,1400.2364357860704,1213.7842949179262
42.464,1231.64126776064,1393.134278336448,1174.8040220083003
42.948,1226.7802352352,1385.8733129014624,1184.486085121291
43.432,1222.03846286248,1378.6978224385784,1143.62288070404
43.915,1217.4048415841,1371.6209611050872,1145.738587404915
44.399,1212.8558128787,1364.6118502511422,1182.3799741100352
44.867,1208.52986177774,1357.912318259166,1161.721949313921
45.35,1204.195170831,1351.1349302210251,1162.1714927333264
45.834,1199.89489823284,1344.388771271759,1159.7624998543893
46.224,1196.48296872696,1339.0256606776056,1187.0240812896811
46.786,1191.62306714594,1331.3750710432387,1188.056359316598
47.363,1186.67190999136,1323.6337686434288,1204.7132457189107
47.924,1181.88008962528,1316.1721772429182,1160.787419162869
48.502,1177.02228048562,1308.635676538641,1151.8821358670002
49.094,1172.04261558006,1300.9673863983617,1186.6245340841735
49.656,1167.2324331274401,1293.8250466973384,1135.2268913666699
50.233,1162.2655819164102,1286.5574195350118,1126.169200729285
50.795,1157.38718012715,1279.572691603357,1114.4243443060145
51.372,1152.35120836052,1272.4907486414293,1095.9890643148146
51.934,1147.43146705394,1265.6407950967673,1099.5703600877944
52.511,1142.35226026036,1258.7302479213877,1111.4799841190961
53.275,1135.6364542802498,1249.79870426945,1121.886976560523
53.774,1131.26673428914,1244.19479902548,1089.1015419243595
54.445,1125.48797395755,1237.0449182894156,1082.1681702276423
55.132,1119.6422828095199,1230.0000944800577,1072.078481659074
55.802,1114.02467039572,1223.4372462182137,1113.6696712223809
56.473,1108.37432429718,1217.0625262541353,1102.673752589442
57.16,1102.5759428488,1210.6738812299282,1078.449915014905
57.83,1096.9118341568999,1204.614386155464,1062.7701358724646
58.501,1090.75686993391,1198.6923164819393,1033.7954435882857
59.188,1084.41673387276,1192.7070607422172,992.676482946742
59.858,1078.5678930086601,1186.9401667921402,1046.9450359258562
