timeSnapshot,TempC,TempD,TempMsrC
4.182,1163.239730044,2211.3829117156,1081.3235511047462
4.275,1180.62164898,2210.237275221,1097.1648362775218
4.369,1199.143980444,2208.8498351835,1092.9264966516964
4.463,1221.254027344,2207.20344832836,1153.3846588274198
5.383,1410.9604167920002,2184.02961219758,1355.6794375787383
5.851,1469.376361778,2169.52594769578,1422.563569834041
6.335,1517.20155075,2153.7268388903,1437.5471771135599
6.818,1555.822448858,2137.65706014166,1577.1296218426635
8.097,1620.251003584,2094.38306200042,1647.5157474526432
8.565,1619.6698871900003,2078.332931734,1613.0708215597033
9.501,1610.349505974,2046.7132855504603,1630.228520487272
9.969,1604.0737400140001,2031.1487621868202,1641.3885708549662
10.437,1597.2344656,2015.7566931631602,1633.4125218406693
10.905,1590.0157365600003,2000.5598033788,1589.0592617638
11.373,1582.5269925420002,1985.6074247687602,1644.9339815381272
11.841,1574.8498300100002,1970.78671503912,1634.9210202053937
12.309,1567.040763662,1956.1534394649202,1573.8485022933555
12.777,1559.1414952240002,1941.7196017531003,1592.9443701437797
13.245,1551.1842842800002,1927.5069222653,1549.8369340647214
13.713,1543.2035512640002,1913.5373825274003,1600.4377233860505
14.384,1531.7494989020004,1893.7813228635803,1565.7677142310695
14.868,1523.5037998420003,1879.76447146208,1550.0615426290865
15.336,1515.58038334264,1866.419152210745,1506.6740538886074
15.804,1507.7006571833601,1853.2454885777825,1562.2435395593611
16.272,1499.8719583731202,1840.2491187570017,1606.8763309317292
16.74,1492.0993151096002,1827.5773658800003,1571.230400398627
17.208,1484.3851686228002,1815.1185609199963,1498.2187588617262
17.676,1476.7356269116801,1802.6906839682279,1496.9971687261534
18.144,1469.1550973284802,1790.4059342567664,1525.3889529407397
18.612,1461.63865366568,1778.3500783179238,1505.4794806662899
19.08,1454.1864477532004,1766.636030038952,1536.5772362730988
19.548,1446.8006445496003,1754.8887159372155,1469.4469906799277
20.016,1439.4849280357603,1743.2635351871106,1495.8260728418866
20.484,1432.24747200424,1731.7902659042895,1455.9426334870968
21.155,1421.9910920314003,1715.6207240384233,1452.930120623065
21.623,1414.91657976718,1704.5132744952568,1476.5352527319221
22.091,1407.91108955676,1693.5542831888922,1443.269034320179
22.559,1400.9769530039,1682.7416030618103,1425.3156433778615
23.042,1393.8966839192,1671.7617585446878,1402.0048357797828
23.51,1387.0995055058,1661.5263578219121,1383.563450881216
23.994,1380.14602056652,1650.860063111333,1435.3289757777409
24.477,1373.2943288378203,1640.3193611343654,1396.6978151024257
24.945,1366.7186756316,1630.2312963145312,1427.5967606203365
25.429,1359.98125935194,1619.9296891095191,1408.7546605924092
25.897,1353.5364156291803,1610.0997345123503,1389.6688468050072
26.365,1347.1632489373003,1600.39572201912,1372.1462538641438
26.849,1340.6374984933002,1590.4898438818366,1349.0303723796776
27.317,1334.3866319128801,1581.0371157319717,1368.368624974874
27.8,1328.0017706940002,1571.59717068282,1367.7800753062934
28.471,1319.23206785428,1558.610610830885,1385.9510975774424
28.986,1312.59703485608,1548.689335901441,1341.920499270684
29.454,1306.63089377932,1539.78186805881,1366.28641261084
29.922,1300.7259510574402,1530.9802023411132,1287.1423098386938
30.39,1294.874343167,1522.285330806018,1324.4299323107134
30.905,1288.5022462035,1512.836837389298,1324.0752822205272
31.373,1282.7736697995201,1504.364512349554,1289.3046297212825
31.841,1277.10379393224,1495.9955909669134,1248.0172912910978
32.324,1271.30085963984,1487.4646991998761,1306.9833657717186
32.792,1265.6867391852,1479.301208745256,1301.3945453781525
33.26,1260.0944712884,1471.23620831668,1309.8908550031322
33.728,1254.5451800132,1463.268074210327,1333.6629514503907
34.196,1249.0567082212,1455.3952007893577,1254.3512159434804
34.664,1243.72687247136,1447.6159991014395,1289.8723560909477
35.179,1238.15843504254,1439.1639524472105,1226.3587403386364
35.647,1233.2819699112401,1431.5770658915749,1218.6614688482657
36.131,1228.39169119988,1423.8251572275062,1277.0330110467432
36.802,1221.82768910004,1413.2363082056672,1210.6622223621475
37.192,1218.1054599192,1407.1614646331145,1231.4707526293391
37.675,1213.5814689435,1399.71893549544,1215.55184629923
38.143,1209.2788265030401,1392.5911753922906,1225.1190966543804
38.627,1204.9066393287799,1385.3059862930397,1216.5145241377327
39.11,1200.6199033466,1378.121209691576,1200.4625844595885
39.594,1196.39124262516,1371.0057240792269,1203.4990527338514
40.078,1192.22868477744,1363.9730037692689,1202.0214826803356
40.546,1188.22705159808,1357.249043086526,1174.721766234042
41.029,1184.11823789506,1350.3890015425156,1227.0650075822382
41.513,1180.03149439634,1343.5934049363902,1232.253252719552
41.996,1175.98952250728,1336.8894953608801,1195.0479113803342
42.464,1172.09919136496,1330.4690969362289,1173.9371273765867
42.948,1168.01947704928,1323.9013155903688,1151.2514632652242
43.432,1163.89393156344,1317.406971090412,1165.5495766194815
43.915,1159.7423623122002,1310.998081809058,1174.112763025554
44.399,1155.5547570466,1304.6467835846793,1141.183772813979
44.867,1151.48475788492,1298.5724592669917,1207.5117609101287
45.35,1147.2555871275,1292.421218588385,1167.4411405871863
45.834,1143.0084724381,1286.2961861791575,1198.3513030735683
46.224,1139.5725473452799,1281.423125871948,1157.7988787225383
46.786,1134.60670015442,1274.467557832897,1147.5165797526315
47.363,1129.58981857435,1267.4075843575436,1109.4145751273813
47.924,1124.7587712538,1260.5899476610928,1125.3418246608226
48.502,1119.86799864906,1253.6910239659542,1178.1143504766185
49.094,1114.8743612717801,1246.7516587645193,1158.908987537912
49.656,1110.14463158072,1240.7032530856056,1146.6179171265192
50.233,1105.27750270592,1234.6592490265114,1102.6173733817143
50.795,1100.5208528608,1229.010842470011,1126.1884750960824
51.372,1095.2305230978,1223.3998036590945,1104.7448377369499
51.934,1089.8594152791,1218.0356088535768,1109.8716000086592
52.511,1084.6652088711799,1212.7276378786257,1123.945978496608
53.275,1077.95274441525,1205.8236133078224,1091.7921506379698
53.774,1073.69673245234,1201.4189600611865,1158.0226114017923
54.445,1068.08676054515,1195.6151595348024,1104.7656982530516
55.132,1062.42771659048,1189.746881281186,1065.3732401021937
55.802,1057.0149866792801,1184.072980743971,1064.9181429663836
56.473,1051.67269266585,1178.4614091006033,1036.1886781526075
57.16,1046.2603564136002,1172.7257809828802,1053.7312873331891
57.83,1041.0580624943,1167.065938214815,1043.7109334792597
58.501,1035.91643384882,1161.3223457864203,1064.832628518174
59.188,1030.70015863692,1155.3971641491928,1070.0583788963836
59.858,1025.67555902222,1149.5707857825448,1036.795909459447
