timeSnapshot,TempC,TempD,TempMsrC
4.182,1121.081236536,2064.28611182558,1052.027625270465
4.275,1137.68044596,2062.5330177907,1104.253763272872
4.369,1152.5140018260001,2060.6475055718797,1126.2791616304726
4.463,1165.927386428,2058.59959397974,1097.3645456434463
5.383,1308.0290033100002,2035.0632329376401,1367.2960408051806
5.851,1358.571258376,2021.82860321056,1438.7546076036695
6.335,1399.7007493800002,2007.8750366627,1494.6340575923277
6.818,1433.207472726,1993.9871949734402,1521.5691461165388
8.097,1489.606412144,1957.4514311032399,1637.6259049668095
8.565,1488.1398750000003,1944.3573558773,1684.0520732840973
9.501,1479.858662546,1918.7133330726401,1644.8070993653073
9.969,1474.7780472600002,1906.11052346624,1603.5799582889902
10.437,1469.3796673860002,1893.6509434503403,1644.0845787117626
10.905,1463.7723965700002,1881.3523978301,1693.5452525935013
11.373,1458.0141316860002,1869.25902384622,1544.1935868308926
11.841,1452.1523793380002,1857.2533916410002,1580.8902847113145
12.309,1446.218432548,1845.3967026167002,1588.5651836712602
12.777,1440.2347205640003,1833.69666832204,1601.897257759199
13.245,1434.21959634,1822.1723048838003,1564.0834501121342
13.713,1428.195845016,1810.84375023956,1538.9826411738077
14.384,1419.55506837,1794.7920405809,1552.7414276133495
14.868,1413.3340301980002,1783.3906139887,1563.298851674016
15.336,1407.34942867072,1772.5079787609143,1569.3705677755956
15.804,1401.39024912584,1761.753522488285,1517.428328635954
16.272,1395.462046996,1751.133202554753,1487.3227127905
16.74,1389.5680267696002,1740.7900168008043,1524.6314503451995
17.208,1383.7091735605602,1730.6110660222155,1562.5851149469288
17.676,1377.89044165688,1720.4197414067762,1517.6359935186515
18.144,1372.1152934991203,1710.3325326242093,1499.294549330913
18.612,1366.3781311733603,1700.432280986997,1503.1787674618452
19.08,1360.6789254948,1690.8266873822524,1512.297995069398
19.548,1355.0197568853603,1681.1443696150611,1457.4727972427581
20.016,1349.40398515496,1671.5487569684392,1502.8753335159356
20.484,1343.83861763504,1662.0668104055608,1487.2414232631606
21.155,1335.9300162395002,1648.6822880566563,1441.8003028795715
21.623,1330.4631731968402,1639.4745744343409,1454.5122649685013
22.091,1325.03915968738,1630.3779775039563,1463.2228692430817
22.559,1319.6605276933403,1621.390846040341,1419.4369623892983
23.042,1314.1581620325203,1612.255764359497,1469.5621127145805
23.51,1308.8644033454002,1603.764728957622,1417.809217823781
23.994,1303.43875634676,1594.8587682480072,1392.953217347438
24.477,1298.0845157990402,1586.0435304140535,1414.1559991033391
24.945,1292.9343019117,1577.5962309845752,1452.0696282226495
25.429,1287.6464882126202,1568.9593375151292,1405.16172239028
25.897,1282.57931079422,1560.7069446441274,1398.9994996068554
26.365,1277.5606313187,1552.5495836447033,1368.0287591934325
26.849,1272.40765773886,1544.2113485897848,1387.5769788320788
27.317,1267.44928461546,1536.2436255777354,1390.695081381954
27.8,1262.368596096,1528.3001278417203,1355.226232633007
28.471,1255.37315823382,1517.3330289318253,1338.5233071078344
28.986,1250.06594615744,1508.9250194316587,1301.3675407608607
29.454,1245.3661102308001,1501.3666891621776,1335.299134041161
29.922,1240.8396135678402,1493.8893913443744,1349.665702445236
30.39,1236.4302767596,1486.4937696047282,1304.597395127501
30.905,1231.6917560823001,1478.446806552617,1333.6296069528962
31.373,1227.47904802062,1471.221223200848,1317.2009185129932
31.841,1223.3440820440399,1464.0746537221394,1265.1664421918101
32.324,1219.13870339648,1456.780293263797,1365.365520356002
32.792,1215.0985561792,1449.7908596507375,1315.977654430633
33.26,1211.0902185108,1442.8768469160282,1297.960419535247
33.728,1207.1229734440801,1436.0370935474202,1287.7004458275017
34.196,1203.18746785392,1429.2704459243519,1272.6665471055378
34.664,1199.2740091368798,1422.575771885771,1295.7775122676626
35.179,1195.01201705708,1415.2921615858186,1276.9137811518237
35.647,1191.17897134226,1408.7455197915606,1251.62835183953
36.131,1187.2350379568,1402.0478281809676,1264.2937755768041
36.802,1181.80898878004,1392.8845281263789,1282.3767457424005
37.192,1178.68353201848,1387.6202118558351,1235.5492711461848
37.675,1174.8422717975,1381.163242772595,1230.4719997128816
38.143,1171.12748903776,1374.9716639393291,1210.7202222489761
38.627,1167.2502070865598,1368.6353918866128,1221.7379074282567
39.11,1163.356674467,1362.378582896212,1197.6163395290714
39.594,1159.44062165232,1356.17436217744,1229.0409922387687
40.078,1155.51630230716,1350.0346858380838,1179.7391021658436
40.546,1151.71817485684,1344.1575297090953,1171.8823677341004
41.029,1147.8009988323602,1338.154106930284,1187.3767713606526
41.513,1143.87632190122,1332.1998547096862,1203.5289389681034
41.996,1139.9606379742402,1326.3187764438123,1225.5590768348666
42.464,1136.16816491224,1320.6794821303833,1145.4279671989839
42.948,1132.25551677568,1314.9041007636642,1192.0156809802088
43.432,1128.4001796534399,1309.1865770378065,1182.6148709516972
43.915,1124.5989976731,1303.537686461731,1160.6720572806619
44.399,1120.82651929418,1297.9330445716976,1215.3444933828325
44.867,1117.20924754652,1292.566674896886,1182.6235923861343
45.35,1113.5017735884999,1287.1216909903699,1123.3363015074847
45.834,1109.79379601454,1281.6963239132267,1179.7535431037722
46.224,1106.80532859616,1277.3710789593742,1154.0292293175298
46.786,1102.4981931022398,1271.1878782874567,1143.2948686836003
47.363,1098.08506530192,1264.9052227863322,1159.7357611866669
47.924,1093.79945157216,1258.834370859236,1163.2123218337485
48.502,1089.06140241182,1252.682835789116,1145.4417040456585
49.094,1084.2093894506,1246.472125497224,1146.2025856459302
49.656,1079.8588321844002,1240.9473612281759,1119.8431149540445
50.233,1075.45189669962,1235.3878469282881,1130.4636340776021
50.795,1071.2454329963,1230.1349365077544,1137.0338777728377
51.372,1066.99006042576,1224.8771107597336,1102.8842191923507
51.934,1062.87932299172,1219.8285853990392,1090.7624182734576
52.511,1058.72994550769,1214.7908558274503,1075.598132937486
53.275,1053.281680752,1208.2106354464777,1087.5908473357504
53.774,1049.76236732432,1203.9886577766215,1112.7234723066365
54.445,1045.08019888125,1198.403852303062,1092.1480601265287
55.132,1040.32653609264,1192.7502906327868,1099.61959971384
55.802,1035.7480810560398,1187.3036523632197,1057.245450202019
56.473,1031.21091904831,1181.9103326988102,1113.0165845589072
57.16,1026.6019021904,1176.424388797596,1082.1753386590415
57.83,1022.1573928302,1171.1051742322732,1042.7464532659917
58.501,1017.75396538448,1165.722605273868,1061.2006542212396
59.188,1013.2795408509601,1160.1845269234311,1076.5093571449943
59.858,1008.96094491236,1154.7630140809893,1017.723788083881
