timeSnapshot,TempC,TempD,TempMsrC
4.182,1234.9094698980002,2321.0434567051802,1051.4493232319414
4.275,1271.43474159,2319.1108363495,1062.580938086046
4.369,1302.342249538,2316.9626102261,1086.8292872049146
4.463,1329.3763260380003,2314.58320543856,1116.839456276363
5.383,1506.0565537100003,2285.54761498944,1409.0570959858997
5.851,1564.5977633940001,2268.73117180992,1416.816637770575
6.335,1612.7046489200002,2250.8884745133,1500.1382743458544
6.818,1651.501245292,2233.07152148168,1504.5301462562375
8.097,1714.6285581660002,2186.35517996434,1639.7202402525497
8.565,1712.34461955,2169.6864672206,1655.651908421688
9.501,1700.348872404,2137.16800495846,1645.5046639097238
9.969,1692.966318504,2121.25555906186,1619.21679202254
10.437,1685.1306953160001,2105.56300013606,1674.8431681993839
10.905,1677.00795961,2090.1112745911,1662.3065895993686
11.373,1668.6889625600002,2074.73828974452,1604.435823496898
11.841,1660.2429809980001,2059.4420039101,1595.98781367891
12.309,1651.7151407540002,2044.3566939773602,1609.7291628069336
12.777,1643.1372019740002,2029.4919199423603,1564.9565540625015
13.245,1634.53431941,2014.8700863984,1601.7901779060758
13.713,1625.9350871140002,2000.5074767832402,1555.3813756597756
14.384,1613.629796594,1980.19931785188,1609.7715207578665
14.868,1604.790657388,1965.79395638314,1482.7628663690427
15.336,1596.3112140362402,1952.0704546786305,1529.0428485787725
15.804,1587.8845762508001,1938.5182492722408,1511.6189620539164
16.272,1579.5168177744802,1925.1425020825425,1525.5080275489308
16.74,1571.2119992840003,1912.1024384008522,1495.4956951313925
17.208,1562.9716398496803,1899.2720914361025,1542.3398290518371
17.676,1554.8016411643202,1886.4537798592896,1472.213790016935
18.144,1546.7061281200802,1873.7759352821065,1517.1578575445196
18.612,1538.6789746830402,1861.3302008540088,1452.3453560804478
19.08,1530.7201787624003,1849.2377744069122,1492.7480574651838
19.548,1522.8319496319202,1837.0834565841778,1454.6967674130185
20.016,1515.01815447736,1825.0483804306512,1458.2369177120822
20.484,1507.28753881264,1813.162219298549,1496.6936075812816
21.155,1496.3301713168,1796.395028412859,1466.8042822645266
21.623,1488.77136350906,1784.867369914486,1492.8261373151547
22.091,1481.2854962165202,1773.485354483149,1420.6485086734815
22.559,1473.8751905105403,1762.2470114763103,1407.102510916165
23.042,1466.3079395671202,1750.8279131194693,1403.6110042317237
23.51,1459.0421241158,1740.190600985196,1463.9589406320588
23.994,1451.6087473685204,1729.0736708670822,1441.4198262031412
24.477,1444.2840616150602,1718.0819964891457,1382.1613460314086
24.945,1437.2530993106,1707.5562769232001,1434.1631239486787
