timeSnapshot,TempC,TempD,TempMsrC
4.182,1165.5841981560002,2234.92394633918,1067.2884718226085
4.275,1184.10839034,2233.2296202121,1053.0590192946277
4.369,1204.9879543879997,2231.35762719898,1095.8339279219078
4.463,1231.223413894,2229.28319314032,1175.6300029724894
5.383,1422.5031561320002,2204.17187294808,1361.9853262433535
5.851,1479.386611548,2189.64856033766,1422.959758576234
6.335,1526.0734853600002,2174.2269388695,1493.3939890703966
6.818,1563.972215442,2158.82109780924,1518.1965716269956
8.097,1627.7957687840003,2117.05940183234,1631.870572073774
8.565,1626.7944817400003,2102.0288707555,1654.4409354991856
9.501,1617.6811222740002,2072.69672337556,1685.7307701618702
9.969,1611.8645036340001,2058.33465208926,1586.7154625503108
10.437,1605.63196515,2044.1673709530603,1582.2779285953927
10.905,1599.1269035700002,2030.2103870713,1595.1001385664113
11.373,1592.42967623,2016.5066917181603,1658.7489244141711
11.841,1585.6003020380003,2002.92849187686,1598.6366171878885
12.309,1578.6789420480002,1989.5357604147603,1618.7578004036418
12.777,1571.6946124680003,1976.3346524594,1570.422219953469
13.245,1564.66944763,1963.3431956402,1552.1380117147198
13.713,1557.6303677900003,1950.58111556998,1609.607594308988
14.384,1547.5305490860003,1932.51946208926,1569.9964227014782
14.868,1540.257848444,1919.6997827338002,1601.0480385396768
15.336,1533.26168126936,1907.4738394113408,1529.0466346044243
15.804,1526.296714224,1895.3950294312865,1484.5044877461316
16.272,1519.3694281335202,1883.470004952664,1546.0813218487472
16.74,1512.4839641672002,1871.8507497011801,1492.7653447883201
17.208,1505.6420238724002,1860.419268125578,1557.031525430119
17.676,1498.8492258608,1848.9871032055394,1524.3997725481345
18.144,1492.10965652168,1837.6738840754113,1543.4190572135585
18.612,1485.41802798232,1826.5682028920794,1468.4424502053796
19.08,1478.7743412396,1815.7854918722683,1491.2476677415618
19.548,1472.1807741067203,1804.9360072051336,1513.2332046465667
20.016,1465.6411132269602,1794.1849385257988,1453.8937469020998
20.484,1459.1631349430402,1783.5626250519017,1419.778060643429
21.155,1449.9659664462001,1768.571882782258,1501.6503649583578
21.623,1443.61242341874,1758.2615999325958,1428.8367547860394
22.091,1437.3124650891402,1748.0779738181498,1413.5673848668334
22.559,1431.0686653471998,1738.0191689692642,1446.0556296094878
23.042,1424.6849785874,1727.795539241918,1408.6760976508247
23.51,1418.5479264894,1718.2784590292576,1448.752635198426
23.994,1412.26149100836,1708.3230254591454,1418.587813956068
24.477,1406.06018636898,1698.4694426299313,1402.3369022649606
24.945,1400.1003473390003,1689.027992322888,1421.278913622239
25.429,1393.9856318849,1679.3762328201094,1348.4240379101395
25.897,1388.12921763988,1670.156134425319,1455.4938909262553
26.365,1382.33156505,1661.044318805877,1381.0580822231339
26.849,1376.38771589542,1651.7327756938166,1366.9945955176806
27.317,1370.6866794065402,1642.837312452154,1335.708409683974
27.8,1364.8565470080002,1633.95869018542,1391.7041404209501
28.471,1356.8377799894201,1621.719986761584,1335.7037732726542
28.986,1350.7622022305204,1612.3461066369473,1372.5709649036496
29.454,1345.29208293712,1603.919918675884,1338.4998981505819
29.922,1339.87219243404,1595.5853989616705,1309.5301787474157
30.39,1334.4948837846,1587.3437023700383,1329.185561456058
30.905,1328.6329188212,1578.3784233311742,1326.819276854234
31.373,1323.3568336912604,1570.3305550494272,1306.9431327800228
31.841,1318.12947457524,1562.3728816925457,1340.2216654169674
32.324,1312.7796227517601,1554.252926024718,1301.6622313616144
32.792,1307.6053065025603,1546.4747270923579,1300.2106356537272
33.26,1302.4497214612002,1538.7827256798962,1281.9057898075541
33.728,1297.3303464028,1531.1755620767135,1271.9428984594438
34.196,1292.2302216556,1523.6519244838416,1278.5098298220107
34.664,1287.14145345832,1516.2105287777888,1242.0147410456925
35.179,1281.58299678624,1508.1170986429556,1255.2097789009308
35.647,1276.5743575131,1500.8448658999328,1285.07013895314
36.131,1271.4336179887,1493.4071832787706,1203.006863057388
36.802,1264.35617142132,1483.2354034456014,1227.097163012978
37.192,1260.27731312832,1477.393725539042,1221.853560535807
37.675,1255.2650128475,1470.230667117055,1263.7094765502554
