timeSnapshot,TempC,TempD,TempMsrC
4.182,1199.239526584,2298.30655804678,1031.15072228845
4.275,1227.66876459,2296.4667395763,1071.2149047697012
4.369,1263.431920028,2294.41912200554,1086.0582305747434
4.463,1294.15696729,2292.14493015608,1126.3463266148863
5.383,1476.0091853800002,2264.21863994358,1340.1126666658872
5.851,1534.5394096960001,2247.91470091292,1443.5274401798954
6.335,1582.54433247,2230.5161045637,1561.4519172031642
6.818,1621.269195902,2213.0387226711,1512.1203013377813
8.097,1684.8759417380002,2166.69966703376,1621.2915721331701
8.565,1682.87458551,2149.9167146448003,1617.6774550527948
9.501,1671.1943080740002,2116.18868079778,1645.3365118363843
9.969,1663.926788394,2099.59684893144,1603.3692671401545
10.437,1656.1848459500002,2083.20859090068,1636.0645781707442
10.905,1648.1362161400002,2067.047653199,1608.914709662456
11.373,1639.8767758300003,2051.16269104472,1618.5729068088299
11.841,1631.478947202,2035.4284484497603,1576.6763414452982
12.309,1622.9918005020002,2019.9084990726,1604.3306903359523
12.777,1614.450998284,2004.6120146882402,1559.838108824938
13.245,1605.8841948,1989.5610529913001,1584.615145059943
13.713,1597.3224714980001,1974.7769838107602,1587.4959373005422
14.384,1585.077903778,1953.88220203794,1528.8508712386513
14.868,1576.2893136760001,1939.06886317832,1583.8861951901686
15.336,1567.8680907202402,1924.9748231040367,1503.1058741823783
15.804,1559.5065014932,1911.0695262800698,1509.3795373370315
16.272,1551.2101799045602,1897.3586814952641,1570.4936649069246
16.74,1542.9831232436002,1883.9997064933282,1540.2332941431453
17.208,1534.82673759112,1870.8710203096762,1590.0386369791042
17.676,1526.7465119132003,1857.7776009871266,1468.1382810899308
18.144,1518.7462658849602,1844.8422204276042,1512.5519926169427
18.612,1510.8199637146402,1832.156127216461,1483.6709463969023
19.08,1502.9671907804,1819.8391920180443,1475.6805964984387
19.548,1495.1896606224802,1807.4870711583756,1511.5777486052536
20.016,1487.490816618,1795.2700696105378,1508.4708385676806
20.484,1479.8791104120003,1783.2196452662622,1435.6630958057274
21.155,1469.0997516943003,1766.248337981224,1453.2214065186013
21.623,1461.66884584138,1754.5969224127714,1460.6988291975606
22.091,1454.3140170689203,1743.1070291811936,1430.9694079787612
