timeSnapshot,TempC,TempD,TempMsrC
4.182,1029.5105653620003,2032.2533063272203,1070.207359407415
4.275,1056.61413693,2031.4419986274002,1085.891215976891
4.369,1081.6342372259999,2030.4061082604799,1091.0315072893857
4.463,1100.508954276,2029.1290177278202,1120.211620222842
5.383,1224.860282868,2010.35521636532,1369.2108473486624
5.851,1303.3243034780003,1998.4091740519,1417.275716526839
6.335,1356.11068403,1985.3352411076003,1499.2643848100238
6.818,1396.1291567780002,1972.0201171243002,1543.379416111258
8.097,1464.0402984720004,1936.1852325765801,1628.735075546962
8.565,1466.7377897800002,1923.1712237027,1649.556926760993
9.501,1462.6665265280003,1897.53897403008,1649.7809323520182
9.969,1458.8268721160002,1884.9054130999202,1625.9215796644646
10.437,1454.361817648,1872.3971063312401,1664.668170705859
10.905,1449.4633984000002,1860.0296911065002,1589.8954862213543
11.373,1444.25063048,1847.8554026006402,1592.4834716390897
11.841,1438.805948804,1835.77992219996,1571.073470198065
12.309,1433.188194644,1823.8388118674,1613.4211416466756
12.777,1427.44166104,1812.0529304391803,1548.2966610874985
13.245,1421.5985409700002,1800.4394169356,1624.660711469649
13.713,1415.693042068,1789.0221469229402,1585.947984983921
14.384,1407.151868154,1772.86091388336,1481.2208660294855
14.868,1400.961899756,1761.38094661148,1524.2529151644464
15.336,1394.9727470337602,1750.434333443168,1559.2864352087345
15.804,1388.9922991572803,1739.6159069389153,1471.2636064332785
16.272,1383.0292498686401,1728.9330613940747,1607.5223334218838
16.74,1377.089420014,1718.5117067254282,1578.2217156737318
17.208,1371.17627595432,1708.2630218074553,1459.8312856242126
17.676,1365.29583126352,1698.0312783644713,1487.8877501964478
18.144,1359.45281834008,1687.901944412657,1504.455780591961
18.612,1353.6445657994402,1677.9504713690778,1487.6931673160882
19.08,1347.8716604856004,1668.275268001056,1455.5555065453952
19.548,1342.13638134048,1658.5700924857297,1464.5115465276601
20.016,1336.44232990648,1648.9483395402192,1461.2492804349156
20.484,1330.7962994135203,1639.4387472017809,1506.3643988480915
21.155,1322.7734948542002,1626.0160351981292,1497.8801107415593
21.623,1317.22634394904,1616.783493657303,1424.5465659375845
22.091,1311.7221444755403,1607.6639452240406,1440.1979436874174
22.559,1306.26309525894,1598.6558091354077,1417.882251099508
23.042,1300.6779404782799,1589.497153907575,1438.1728327488838
23.51,1295.3060996336,1580.946183752898,1433.0953201552447
23.994,1289.79949047984,1572.0419290114412,1421.4154263959408
24.477,1284.3627634690802,1563.2238260963522,1411.2793786802315
24.945,1279.1362091025,1554.770528942122,1348.209637784427
25.429,1273.7713885106,1546.1263704011833,1362.261672970121
25.897,1268.59927161684,1537.8669657426854,1384.4833484305673
26.365,1263.4559091112,1529.703143855607,1363.3400562385373
26.849,1258.17178390468,1521.3590147261732,1402.338400628333
27.317,1253.0962943801,1513.3864470988033,1366.6369701653455
27.8,1247.938086998,1505.4075670929,1386.2207685463154
28.471,1241.1054245458201,1494.4332705762306,1402.3814968479624
28.986,1236.1313341917999,1486.0365210368268,1306.1747603830872
29.454,1231.74772553156,1478.4836139038873,1325.4957715581552
29.922,1227.46866127468,1471.0097035741012,1310.338837179334
30.39,1223.2769724388,1463.6166384543699,1296.7633917408903
30.905,1218.73548373,1455.5721740554982,1358.8658470581001
