timeSnapshot,TempC,TempD,TempMsrC
4.182,1232.3682640320003,2291.4245259066797,1059.1409717251242
4.275,1267.79699539,2288.7930326986,1093.037204288348
4.369,1297.4419692820002,2286.01051511074,1058.4784191826147
4.463,1322.9996611860001,2283.05547819256,1085.334577712041
5.383,1487.5965795440002,2250.68191663718,1385.4912229427932
5.851,1541.9548542080001,2233.1333423635,1450.93729276256
6.335,1586.69591347,2214.9122994526,1455.9586916220173
6.818,1622.8754510420001,2196.96947991472,1570.5933459713845
8.097,1681.1672488820002,2150.56862376186,1616.377117086904
8.565,1677.4935383900001,2134.145117285,1668.428861529334
9.501,1664.2456451340004,2101.62652045956,1645.7192723130117
9.969,1656.6437139960003,2085.7403943175,1621.0456581104977
10.437,1648.747381656,2070.1027669253,1593.8231803820822
10.905,1640.67906347,2054.7281449516,1581.8789197913168
11.373,1632.4994057980002,2039.6534642111,1650.9354218239419
11.841,1624.2576880860001,2024.7373554356202,1538.9601770309682
12.309,1615.984325546,2010.04759869632,1564.4747603184164
12.777,1607.6999425620002,1995.58241778418,1594.234532163524
13.245,1599.4216667300002,1981.3606975228,1639.9065360415711
13.713,1591.1718305860002,1967.3976631181401,1620.844896933327
14.384,1579.399838176,1947.65478591706,1581.3349078238773
14.868,1570.9632694520003,1933.65536348688,1640.5210834431193
15.336,1562.8865963301603,1920.3201678525415,1528.3952481413453
15.804,1554.8684776049602,1907.156010866597,1526.536554257883
16.272,1546.9130874732002,1894.1678072501563,1508.0764694361983
16.74,1539.0230835048,1881.5179514470242,1511.8318149674315
17.208,1531.19874656984,1869.0751004552112,1490.972341435182
17.676,1523.44506031728,1856.6372266499777,1495.5316178997061
18.144,1515.76530000144,1844.339483464233,1485.32933378046
18.612,1508.1523731268803,1832.2750913514571,1454.3317485223004
19.08,1500.6057426752004,1820.5663824355922,1479.5946828026254
19.548,1493.1272075650404,1808.7852922847956,1547.3378543032645
20.016,1485.72031065808,1797.1229587607947,1454.957563013267
20.484,1478.3933377019202,1785.6091021658056,1414.602481464503
21.155,1468.0076514603002,1769.3735486215521,1436.8877467014152
21.623,1460.84326094394,1758.2148708104362,1471.2494134480962
22.091,1453.74777021278,1747.1999406983803,1448.888169510094
22.559,1446.7237270257601,1736.3266149364003,1437.7089187793977
23.042,1439.55055092,1725.2824597510237,1479.5479590843586
23.51,1432.6619534856002,1715.011954464376,1434.6226822938495
23.994,1425.61398641264,1704.2600815630942,1418.3568773473714
24.477,1418.6692479708202,1693.6310417150607,1407.3907703891416
24.945,1412.0013183652002,1683.4553594495712,1352.5849859272255
25.429,1405.1672263450603,1673.0605180575528,1374.7978011022155
25.897,1398.6289654566401,1663.1374978184626,1415.4867452062533
26.365,1392.1627773031,1653.3374716287442,1382.8644222006762
26.849,1385.5396808966802,1643.3292267550992,1382.0535332155791
27.317,1379.1933391213602,1633.7745501171214,1368.5243925770271
27.8,1372.709909308,1624.25066363224,1380.7588023520618
28.471,1363.80232553426,1611.117364805895,1304.1228236873292
28.986,1357.0620460673601,1601.0661282474757,1341.9051376198906
29.454,1350.9991807669203,1592.0402101139623,1328.2734709329563
29.922,1344.9975758495602,1583.1192662541926,1339.3062723654502
30.39,1339.0482467714003,1574.303887837662,1323.1124525127454
30.905,1332.5689578686001,1564.721218118575,1355.295860291022
31.373,1326.7428916481401,1556.125418757607,1282.6851386668898
31.841,1320.97563083144,1547.6315624626861,1329.306180355941
32.324,1315.0781177587999,1538.9702554899056,1342.6729401857394
32.792,1309.3780010004803,1530.679028393084,1290.254597970753
33.26,1303.7044177896003,1522.4850176415084,1304.1983702790906
33.728,1298.07723813936,1514.386673953921,1264.5622943270591
34.196,1292.47589861952,1506.3824742144648,1259.5754672487283
34.664,1286.89194598416,1498.4709164041185,1280.2683887886822
35.179,1280.8003855802199,1489.8721101085014,1249.9825281113342
35.647,1275.3160703242,1482.1509470484752,1243.4472391136476
36.131,1269.69288800454,1474.2593221454479,1274.6894779725596
36.802,1261.97328681504,1463.475505632187,1282.6532384707975
37.192,1257.53240362032,1457.2867706657362,1226.9447298187838
37.675,1252.079326279,1449.7026711561202,1228.3160577264057
38.143,1246.89779431612,1442.437258794401,1206.5894266908638
38.627,1241.75926717932,1435.0092772369155,1253.831631767647
39.11,1236.8190374848,1427.6816321398162,1199.8978261316877
39.594,1232.0114189129201,1420.4226834289664,1160.280788071547
40.078,1227.3235293395198,1413.2462742647494,1217.888987823944
40.546,1222.8887063470002,1406.3832177704874,1170.735593488353
41.029,1218.39754490202,1399.379511991154,1145.342160331945
41.513,1213.98040131842,1392.4399136836648,1201.3263390818902
41.996,1209.64257268664,1385.592289218303,1148.681978793337
42.464,1205.506517048,1379.0326951639795,1212.2167639691058
