timeSnapshot,TempC,TempD,TempMsrC
4.182,1186.3441429600002,2229.78412782654,1055.024187115336
4.275,1206.88875446,2228.0659388121,1079.785143058074
4.369,1231.56855333,2226.16120328054,1082.370792498991
4.463,1260.394611746,2224.04655913428,1092.698583369636
5.383,1429.8786024320002,2198.23294338304,1354.9953749179654
5.851,1484.5592822260003,2183.1920206996597,1407.8530502514152
6.335,1529.7478605800002,2167.154097779,1488.999401151437
6.818,1566.4957307860002,2150.82669015478,1499.595845042983
8.097,1627.285683052,2107.32958637462,1603.4748715220844
8.565,1625.3383708000001,2091.6686385031,1626.453040897693
9.501,1614.80653286,2060.93375772022,1625.4180090077682
9.969,1608.3013403480002,2045.81545395638,1594.2309573245343
10.437,1601.3771790340002,2030.86405639132,1614.397095768989
10.905,1594.18025132,2016.1022188607003,1569.283716889384
11.373,1586.7913097560001,2001.5777427543,1626.3394358983273
11.841,1579.274393224,1987.16916372806,1614.354625929007
12.309,1571.6722852780001,1972.94206619914,1595.0331185912478
12.777,1564.0158278740003,1958.90491616102,1588.2019639310442
13.245,1556.3299719800002,1945.0805573271,1568.343130155967
13.713,1548.6430562780001,1931.489945191,1610.9041129798761
14.384,1537.63777906,1912.2549895980999,1522.3566815276063
14.868,1529.7302965080003,1898.60311801022,1535.4016399410123
15.336,1522.1434935727202,1885.594314573972,1530.8768812082033
15.804,1514.6032577382402,1872.7493269914785,1545.1712871647956
16.272,1507.1154033345601,1860.0739963036897,1540.8344011781644
16.74,1499.6836549944,1847.7227602039923,1554.8964629712252
17.208,1492.3092646744801,1835.5747462139739,1477.3158215563976
17.676,1484.9977013531202,1823.4397792943225,1553.902237601031
18.144,1477.7526953980002,1811.4423323731432,1537.521819642358
18.612,1470.5681042371202,1799.6713625317968,1489.721298426284
19.08,1463.4437769416002,1788.2437575614763,1519.960538136515
19.548,1456.381693232,1776.7588098495653,1497.3626819638578
20.016,1449.3854021030402,1765.3917616413046,1454.505107968746
20.484,1442.46309543696,1754.1715963610955,1469.7192340190818
21.155,1432.6485479085002,1738.354768392666,1490.0345169336142
21.623,1425.8767442385,1727.4869429796631,1423.6961305110879
22.091,1419.1688630754002,1716.7619342627029,1447.5793590646279
22.559,1412.5274402725001,1706.177675426997,1433.5620646299665
23.042,1405.7439370272402,1695.429313057648,1435.9935891970902
23.51,1399.2286305481998,1685.4281831211242,1445.673703822528
23.994,1392.56152997708,1674.9737893465256,1461.965849572449
24.477,1385.99116130882,1664.6417416682168,1390.4326944440593
24.945,1379.6818391652998,1654.7526320776622,1398.0062039695615
