timeSnapshot,TempC,TempD,TempMsrC
4.182,1195.8854133680002,2256.65788190916,1024.5066895801115
4.275,1220.57482614,2254.5920740811,1061.5520562221072
4.369,1251.45944836,2252.3503964614197,1085.2893558746987
4.463,1280.357909314,2249.91020135354,1127.1220656987546
5.383,1449.738411724,2221.3999786798204,1407.7986035616698
5.851,1504.61973005,2205.2057794071598,1472.974456242889
6.335,1549.83155202,2188.0666090177,1491.3934555345875
6.818,1586.461791834,2170.71165644382,1517.9675603248886
8.097,1646.4081539000003,2124.44155052554,1626.2573603007168
8.565,1643.7084345400003,2107.8229794049,1692.9395616746137
9.501,1631.72307912,2075.2505351343,1630.4380146551873
9.969,1624.5453560680003,2059.24791627144,1618.7129053257245
10.437,1616.9800747400002,2043.4347818203,1632.8269959613297
10.905,1609.1696523300002,2027.8337366086002,1553.513524802918
11.373,1601.1921886020002,2012.49356069566,1677.5717128920858
11.841,1593.109547122,1997.2894153473003,1681.0281663929463
12.309,1584.962844562,1982.2882910461801,1674.5177286132275
12.777,1576.7815596480002,1967.49901904132,1612.8726160103838
13.245,1568.5892585000001,1952.9443093133,1585.1128435491653
13.713,1560.413373158,1938.64608398902,1561.1613199530989
14.384,1548.7352701560003,1918.43117348564,1581.262707887077
14.868,1540.361690892,1904.0984122345199,1522.3022601335338
15.336,1532.3449464172002,1890.4594583403145,1549.676868419192
15.804,1524.3878266792801,1877.0039146818328,1528.2324373312558
16.272,1516.4949749332002,1863.7369511430682,1526.290962762226
16.74,1508.6695361848,1850.8159754200763,1542.097756584362
17.208,1500.9121984657602,1838.1173736903402,1487.0789778670903
17.676,1493.2279969836802,1825.4462579256249,1549.3421909792344
18.144,1485.6202803948802,1812.9288401317524,1465.303634611458
18.612,1478.0823838234403,1800.656012219474,1464.4671345856575
19.08,1470.6137228168002,1788.7468756970882,1586.4311978821518
19.548,1463.2159627457602,1776.792457672294,1482.3439319220288
20.016,1455.8924496681602,1764.9697630035034,1504.9280430113008
20.484,1448.65127252184,1753.3091646840971,1500.230252170318
21.155,1438.393766279,1736.8875773410568,1458.1657683344608
21.623,1431.32141692544,1725.613729759674,1463.8075593420967
22.091,1424.3202302072,1714.496190011918,1436.353892960651
22.559,1417.39250130818,1703.5324674552826,1451.19505954347
23.042,1410.3207884433202,1692.4064962135503,1437.0215048075197
23.51,1403.5327431392,1682.057247360156,1415.9591772579263
23.994,1396.59048426048,1671.2521263121866,1404.6692352019586
24.477,1389.7524140551204,1660.5804904515767,1405.5806708622451
24.945,1383.1900038809003,1650.3732892682613,1429.4071878114194
25.429,1376.4667104029002,1639.955513058697,1429.995659467165
25.897,1370.0367362050004,1630.019665643543,1419.8842771570344
26.365,1363.6797349059002,1620.215558486853,1410.8610711732722
26.849,1357.1709365551,1610.2118787382974,1326.7267269232073
27.317,1350.9364605653202,1600.6699015625263,1368.2522494353013
27.8,1344.569306902,1591.15889652096,1365.645426620547
28.471,1335.8247463646203,1578.065120896329,1377.03363231098
28.986,1329.2102845026402,1568.0589235330256,1341.9410848487785
29.454,1323.2626972796402,1559.080430531628,1285.7208083404173
29.922,1317.3768019816403,1550.212673556722,1319.6234530203883
30.39,1311.5439435362002,1541.4561045108742,1345.9827573355672
30.905,1305.1930861142,1531.9442430756112,1375.451182138671
31.373,1299.4839862569802,1523.4183595789239,1266.4795620826308
31.841,1293.8339280041002,1514.999336625657,1309.8510785314604
32.324,1288.05781714112,1506.4201398377515,1269.423727084331
32.792,1282.477274804,1498.2129980369664,1286.6559070097255
33.26,1276.9240125544,1490.107263641808,1302.00602514257
33.728,1271.41137478432,1482.101160732329,1303.6340711843338
34.196,1265.91628450104,1474.1929423406978,1270.5607755785318
34.664,1260.43429495672,1466.3808875368256,1264.8236035740865
35.179,1254.4524252972199,1457.895465728166,1222.367800238109
35.647,1249.09504521308,1450.280564951603,1259.3401572406478
36.131,1243.73069957988,1442.5019298751333,1269.941865612147
36.802,1236.68548435188,1431.8796107167473,1270.9494315216705
37.192,1232.72949587976,1425.7870431478016,1251.8632045955965
37.675,1227.9496086755,1418.324251789235,1232.174414971722
38.143,1223.42660121822,1411.1785420696478,1222.1089897657105
38.627,1218.8470180710801,1403.8764543042746,1203.9168276004073
39.11,1214.3657665834,1396.6763879559621,1208.10958419667
39.594,1209.95639691068,1389.547071765124,1225.450939612847
40.078,1205.61951828204,1382.5019186248994,1235.7615920261687
40.546,1201.4962100320802,1375.7671716842087,1197.1214502799946
41.029,1197.30200865886,1368.89721416162,1193.451645030881
41.513,1193.16849367998,1362.092843823298,1205.255353009509
41.996,1189.07569100616,1355.381266244116,1188.1839282632634
42.464,1185.1320745033602,1348.954439249612,1195.7237310429514
42.948,1181.0835207551202,1342.380920283924,1200.1109649780583
43.432,1177.0720676190401,1335.8817164597679,1175.762092563056
43.915,1173.1042075414,1329.4687951833291,1169.0957646758202
44.399,1169.09587820102,1323.11422931364,1167.338539208514
44.867,1165.18469789316,1317.0374253593136,1215.6892036887834
45.35,1161.1136344465,1310.88462524596,1171.8279184241671
45.834,1157.02398728886,1304.7583518735585,1171.4244711423853
46.224,1153.71941632664,1299.885126709897,1158.8676123214007
46.786,1148.9476264094599,1292.9302129069602,1182.8507130622738
47.363,1144.0381120793,1285.8882784986715,1130.1536916994362
47.924,1139.2587966163999,1279.098135353782,1131.1415022917424
48.502,1134.35373421132,1272.223531838792,1151.7238707267243
49.094,1129.35269127226,1265.2229137267275,1119.85231432724
49.656,1124.70500623024,1258.6861398164976,1166.2924920427217
50.233,1119.96800708813,1252.094529309456,1123.3222272383218
50.795,1115.40410209495,1245.8463109410513,1116.8044298192756
51.372,1110.7152780594001,1239.7549566981372,1097.0049421315157
51.934,1106.1466797143,1233.9956655180433,1036.5221463737319
52.511,1101.44917202597,1228.3661419478035,1092.0650398808345
53.275,1094.9714768077502,1221.0743995474775,1067.1902664958877
53.774,1090.44263375054,1216.4439976370734,1118.123259622672
54.445,1084.6384093283,1210.366677485815,1086.5217878845547
55.132,1078.88610272648,1204.2609749889605,1085.2805383714172
55.802,1073.44746592528,1198.4662235630094,1122.461232154585
56.473,1068.09829373692,1192.757007986017,1072.1497921676212
57.16,1062.6898592411999,1186.9708611342242,1058.8813184636454
57.83,1057.5002746256,1181.3884086631122,1047.2617288678816
58.501,1052.37514373184,1175.8679498113713,1046.2916726345638
59.188,1047.1776295098,1170.2097783707807,1063.3715910520305
59.858,1042.1727769793001,1164.6126445248028,1082.038991265022
