timeSnapshot,TempC,TempD,TempMsrC
4.182,1213.9410183800003,2327.18355593124,1040.6299127068899
4.275,1252.68471769,2324.7621808502,1094.972765567707
4.369,1289.7258399179998,2322.16086893716,1117.5305636056066
4.463,1319.9666181960001,2319.3618361897197,1108.5101453700734
5.383,1502.860458368,2287.5366793725,1380.457535277285
5.851,1561.4284959080003,2269.86315485764,1453.7828389602098
6.335,1609.24435309,2251.3535512559,1528.7594616753108
6.818,1647.659064144,2233.01641066964,1504.0361717651886
8.097,1710.041114946,2185.2718804934,1612.1058472973334
8.565,1707.13041888,2168.2910421915,1642.052228409446
9.501,1694.0842053200001,2135.19561831186,1612.7350591650804
9.969,1686.3266269260002,2118.74937103916,1614.5573967228943
10.437,1678.1879452060002,2102.19723767886,1589.438058812776
10.905,1669.8165271400003,2085.8943493963,1635.9408536695396
11.373,1661.293043308,2069.9077825899,1586.8187064714184
11.841,1652.67765286,2054.1034425573803,1594.5272931442676
12.309,1644.0095529940002,2038.5483446284804,1572.066343750216
12.777,1635.3164294760002,2023.24401544606,1559.3213114606156
13.245,1626.6192874900003,2008.2084983156,1572.5539113724747
13.713,1617.9443108940002,1993.4581149537803,1581.3159991773314
14.384,1605.5588356220003,1972.6292028026,1600.7515440022032
14.868,1596.6797503320001,1957.8746308234,1610.5942807287615
15.336,1588.1785795867202,1943.8399063243146,1506.7396939640767
15.804,1579.74018513488,1929.995401096781,1603.5057831302686
16.272,1571.36919481936,1916.3463835002058,1509.2681673301295
16.74,1563.0689281852,1903.054125143732,1520.7585837284441
17.208,1554.8402177586402,1889.9910256317241,1501.9009531675156
17.676,1546.68816561328,1876.9550963056834,1503.2432969908712
18.144,1538.6162966828801,1864.074338512652,1471.3809811115032
18.612,1530.6182059459204,1851.4422813214562,1461.891944063331
19.08,1522.6932093952,1839.1812651551961,1510.113848580621
19.548,1514.84296860496,1826.8735159435905,1470.75987476397
20.016,1507.0709144328803,1814.6960120860315,1447.8723917949324
20.484,1499.38543957712,1802.681010345669,1454.0977238520938
21.155,1488.4990134566,1785.7530674068848,1443.01900582777
21.623,1480.9926348083602,1774.127234401346,1477.0341105488976
22.091,1473.56166730544,1762.6587429488864,1397.9847889833081
22.559,1466.2084048174202,1751.345082639225,1438.1669675166875
23.042,1458.7021360764004,1739.8594334284833,1363.3388772058076
23.51,1451.4975280920003,1729.166847396634,1404.5166012120678
23.994,1444.1289442408,1718.0094658429598,1413.0263578729146
24.477,1436.87005771552,1706.982884718944,1391.6380346314936
24.945,1429.9048883187002,1696.431208335423,1381.7670430775584
25.429,1422.7694906402803,1685.6576742953696,1403.6821361708771
25.897,1415.9452077589804,1675.3787717492771,1422.864141706327
26.365,1409.1981067731003,1665.2327281387134,1348.7511075665723
26.849,1402.2905975144602,1654.8767155746395,1393.8743253801363
27.317,1395.67500853936,1644.9954096566858,1382.8499355365423
27.8,1388.918674348,1635.13692874056,1390.977410548349
28.471,1379.64040153684,1621.5699913145224,1344.7439895038217
28.986,1372.6221294527202,1611.1994813594206,1344.9711670037507
29.454,1366.3124230044803,1601.8892428324068,1316.6350481291615
29.922,1360.0683481761603,1592.6905836121662,1365.7357595681353
30.39,1353.8814899178,1583.6044592914902,1280.2563707213312
30.905,1347.1453409786002,1573.731740465696,1317.4323173050377
31.373,1341.09044641126,1564.8798283872745,1322.3699286660462
31.841,1335.0985081164201,1556.1366164638312,1332.417364597689
32.324,1328.97376285568,1547.2248257878218,1284.5203162418711
32.792,1323.05996532304,1538.6974130397111,1273.240117013251
33.26,1317.1761646148002,1530.2734013875202,1271.7043801220723
33.728,1311.34072096016,1521.9510549707136,1265.7439558582894
34.196,1305.5354444134402,1513.728660259215,1284.903344547192
34.664,1299.75163028352,1505.6045276028015,1289.856027765844
35.179,1293.44171221396,1496.7781988218956,1249.7869781095173
35.647,1287.7623864844,1488.855748998762,1235.8969344719048
