timeSnapshot,TempC,TempD,TempMsrC
4.182,1172.431398744,2291.9423184919,1066.43264192276
4.275,1194.36383714,2289.6071490653,1127.0765506412954
4.369,1223.5807511439998,2287.11988974618,1135.0937079715936
4.463,1262.706198868,2284.4568474191,1085.4948206926513
5.383,1462.55912381,2254.7527659714,1347.1641715888645
5.851,1521.203340192,2238.46620185326,1414.5514497048835
6.335,1568.9428752500003,2221.5010727768,1496.0923494258375
6.818,1607.430609928,2204.77545239796,1500.8517066690854
8.097,1671.5704160260002,2161.48782497384,1598.9136544336443
8.565,1669.7551637300003,2146.1858343665,1659.1348347932612
9.501,1658.9744102440002,2115.30805492448,1570.1974218937632
9.969,1652.4490182,2100.01522802108,1555.3517327710222
10.437,1645.5830637440001,2084.99024970252,1582.3017691287523
10.905,1638.50784385,2070.2497878642,1620.9259959522217
11.373,1631.2944498900001,2055.8314189317002,1636.6982930616036
11.841,1623.993786428,2041.5900276461202,1574.1155944951327
12.309,1616.638789766,2027.5894717978201,1597.079916675258
12.777,1609.252619976,2013.8273218291401,1568.487592854116
13.245,1601.8517920500003,2000.3169105616003,1596.0506094712239
13.713,1594.459306464,1987.0739753027603,1571.5778308722652
14.384,1583.884765128,1968.37132523188,1527.5132908271107
14.868,1576.28874753,1955.12370992758,1537.7495450050408
15.336,1568.9968635948003,1942.5102649879739,1529.9485166941608
15.804,1561.7456021781602,1930.0614073143147,1557.4235780727465
16.272,1554.5400071905601,1917.7831250144218,1569.7323305601649
16.74,1547.3834004460002,1905.8329631330603,1467.1376131223951
17.208,1540.2767494608001,1894.0855623953953,1554.1122483687375
17.676,1533.22504780408,1882.3422685467594,1478.406105785323
18.144,1526.23191038056,1870.7277794897443,1529.2642459006977
18.612,1519.2916123167201,1859.333942479922,1515.2772225375106
19.08,1512.4036331052002,1848.2800650721122,1514.5243083654811
19.548,1505.5697931340803,1837.1595025946392,1458.410505722131
20.016,1498.7936590311201,1826.1427485632425,1426.0596424697646
20.484,1492.0829889288798,1815.2619003690575,1444.4347531306912
21.155,1482.5585520107,1799.9127561526843,1461.2638108085005
21.623,1475.9802673178,1789.3594805642765,1444.1308862730361
22.091,1469.4586023989402,1778.9385196145681,1427.6580433161096
