timeSnapshot,TempC,TempD,TempMsrC
4.182,1142.3517076540002,2107.34056666742,1064.2420777535292
4.275,1158.22840762,2105.8403698707,1062.8834701965695
4.369,1172.7015180180001,2104.16714008246,1097.280512986428
4.463,1186.965706716,2102.29743914118,1125.4110246702328
5.383,1342.2000579540002,2079.41330913978,1369.853821206481
5.851,1393.989942384,2066.09237433294,1397.0628441332954
6.335,1436.6447607200002,2051.9147407166,1478.0516955762498
6.818,1471.4708377260001,2037.7275903398802,1482.92295696528
8.097,1530.069865472,2000.27973638406,1637.3033086253697
8.565,1528.95706393,1986.8481926778,1608.0712604335329
9.501,1520.8282042240003,1960.5544812235203,1614.4603723528116
9.969,1515.6660247780003,1947.64152836518,1581.578723343675
10.437,1510.1258213300002,1934.880313219,1624.6609670074847
10.905,1504.33424598,1922.2881881497,1657.2219657132457
11.373,1498.3597397760002,1909.9074471356803,1620.3971369286382
11.841,1492.2574180940003,1897.6201845449,1587.472048327966
12.309,1486.0636629060002,1885.4861357092002,1517.6897642866911
12.777,1479.80457354,1873.5113717513202,1608.2389103060411
13.245,1473.50164108,1861.7152379363001,1595.9934428573583
13.713,1467.1800621440002,1850.1163017289402,1577.0694728483231
14.384,1458.098585832,1833.67919882928,1575.5817105790964
14.868,1451.5521795480001,1822.0001779523602,1530.892479206076
15.336,1445.24777375912,1810.848300927407,1570.4878518572302
15.804,1438.9667400510402,1799.8236238904256,1523.1217923363315
16.272,1432.7156985721601,1788.9321051434376,1566.695741706095
16.74,1426.4984604844,1778.3182650657843,1517.7782325407388
17.208,1420.3165466715202,1767.868135128285,1575.3106874994403
17.676,1414.1755294220802,1757.4035689817338,1490.3211644343144
18.144,1408.0793079836803,1747.0423732853865,1522.2909943981717
18.612,1402.02250231336,1736.8679290493224,1499.4489063728695
19.08,1396.0053999540003,1726.989416075944,1507.9547828870122
19.548,1390.0302953071202,1717.031102166232,1523.3537264146719
20.016,1384.1009719548003,1707.1591249587152,1512.028672122587
20.484,1378.2247734552,1697.4000302868847,1416.0941227994479
21.155,1369.8750838071003,1683.6171771765642,1498.3901331004681
21.623,1364.10374100084,1674.131331094164,1441.6423989590967
22.091,1358.37804040594,1664.7564985370686,1387.4727868272703
22.559,1352.7006957625201,1655.491169435213,1439.499142198605
23.042,1346.89326261492,1646.0695674734018,1441.6378952754233
23.51,1341.3067254338,1637.30533348771,1396.3257349135552
23.994,1335.58167595772,1628.1131782099542,1391.9609153067051
24.477,1329.9323192715804,1619.0131698084065,1374.646333520796
24.945,1324.4990948653,1610.290315749338,1352.3421085088933
25.429,1318.92165726418,1601.3688431952053,1384.3189729645687
25.897,1313.5777028154603,1592.8419062895932,1387.4419632876197
26.365,1308.2854605225,1584.41080047904,1399.1391083584174
26.849,1302.8567537297,1575.7904012511908,1386.5050579728804
27.317,1297.64688342754,1567.5508870014016,1398.269315914142
27.8,1292.316974974,1559.3316663631003,1364.3127157355943
28.471,1284.98223120776,1547.9815435762068,1336.1822959675442
28.986,1279.42238560232,1539.2801078767939,1323.583822650187
29.454,1274.41362749372,1531.45637122066,1305.0011702598756
29.922,1269.4411507848001,1523.7148414347323,1342.777122450615
30.39,1264.4989256424,1516.0563254469241,1334.6329725925411
30.905,1259.1070477718,1507.721684151357,1320.7158954337974
31.373,1254.25137172318,1500.2363669028696,1329.1388750268584
31.841,1249.4361377025,1492.8317376404898,1325.1046085581447
32.324,1244.61811413192,1485.2727840690818,1305.9734314944822
32.792,1240.08510079792,1478.0287714557858,1341.0867518521693
33.26,1235.659641632,1470.862002243336,1282.2772319102435
33.728,1231.33428591224,1463.771345667881,1279.4955911362028
34.196,1227.0809627690398,1456.755685181057,1273.9906073277132
34.664,1222.88290655928,1449.8139159240823,1240.537355342888
35.179,1218.3399005890599,1442.2606874428707,1321.1094390992423
35.647,1214.27811167506,1435.4710932996413,1245.5720892449062
36.131,1210.1410341961,1428.5242790797408,1238.731190305957
36.802,1204.50479273924,1419.019282587977,1250.6283526770335
37.192,1201.27854588728,1413.5582778606529,1223.6135747826902
37.675,1197.33018349,1406.8597104311802,1211.415257194109
38.143,1193.5531690358,1400.4361433828324,1217.8441883836658
38.627,1189.68160914424,1393.8621816596276,1217.2653163304458
39.11,1185.8335552288,1387.370434347034,1224.676721562535
39.594,1181.99958718932,1380.9330582734624,1231.9203321158764
40.078,1178.19530545376,1374.5625116865724,1190.793627450193
40.546,1174.54307557916,1368.4642932859276,1197.106200731646
41.029,1170.7799574844998,1362.234953221582,1169.3874264618817
41.513,1166.96815578574,1356.0566020702036,1204.9143604288356
41.996,1163.13721326208,1349.954208635053,1186.470996348956
42.464,1159.40801203032,1344.1027514926889,1154.0695384161656
42.948,1155.53972804264,1338.1101701492105,1202.8084740629472
43.432,1151.66363466208,1332.1777057539402,1180.8733310870177
43.915,1147.7910592169,1326.3165842668532,1157.105138035667
44.399,1143.9061801314,1320.501568914831,1155.8554337632395
44.867,1140.14641530716,1314.933976717558,1151.3548936022914
45.35,1136.2737076545,1309.28534355862,1178.3094222104678
45.834,1132.3961377195799,1303.657243635249,1242.2057965847348
46.224,1129.31592447272,1299.1743165924354,1133.2860137645441
46.786,1124.92453952508,1292.7699544963377,1167.370203279515
47.363,1120.46628872677,1286.2762653655411,1139.0794819326975
47.924,1116.16051879996,1280.0094202264227,1143.105302838531
48.502,1111.7453762864,1273.656064080712,1117.7886980721698
49.094,1107.22569116838,1267.1826399257393,1111.085055779529
49.656,1102.93064818912,1261.1267197616855,1131.9258202397803
50.233,1098.52214717765,1254.9604759050426,1141.789408894152
50.795,1094.22994638975,1249.028319205476,1102.5802730852151
51.372,1089.58067639656,1243.2406984510365,1125.1940098837083
