timeSnapshot,TempC,TempD,TempMsrC
4.182,1186.554899916,2223.19005767114,1037.2413572555686
4.275,1207.24007232,2221.2365275554,1083.717985719232
4.369,1232.135386946,2219.10322374096,1071.1400805737521
4.463,1261.07560127,2216.76860350846,1123.784830555678
5.383,1429.865265164,2189.18118733664,1312.481852494883
5.851,1484.0852606220003,2173.4439485020202,1439.62070106493
6.335,1528.7776813,2156.7936065757,1474.7494706974285
6.818,1565.0290218020002,2140.16094454422,1507.5079149410456
8.097,1624.55175619,2095.64014919502,1603.0755677080572
8.565,1622.18313558,2079.6921347184,1593.2959998335273
9.501,1610.9741665260003,2048.50481850136,1655.336231397221
9.969,1604.190781964,2033.20913915622,1633.01998097938
10.437,1597.018146588,2018.1066014094602,1524.315737124323
10.905,1589.5968596900002,2003.2160296402003,1577.188452886466
11.373,1582.00317744,1988.58162809408,1561.8225101965638
11.841,1574.29751947,1974.07808030532,1672.055486097662
12.309,1566.5197423620002,1959.7691943069801,1612.0381039541467
12.777,1558.698293122,1945.6610463026602,1615.275941361916
13.245,1550.8562283700003,1931.7747610921,1594.50556517883
13.713,1543.0203845,1918.12982387858,1593.55161257362
14.384,1531.811905552,1898.8269515622803,1528.341334767157
14.868,1523.76409766,1885.13232336606,1576.1927144831348
15.336,1516.0476565279203,1872.0873294982152,1586.6073095542283
15.804,1508.38131781288,1859.2091381259922,1514.8665163055364
16.272,1500.7704323489602,1846.5030152320778,1535.427530327106
16.74,1493.2185007484002,1834.1233248400802,1548.3574826468139
17.208,1485.72654457176,1821.9483090420545,1541.4729934826232
17.676,1478.29985888296,1809.7870075251305,1466.4199815757308
18.144,1470.9420787007202,1797.764296358877,1485.6508139850687
18.612,1463.6469332867202,1785.9691767616944,1485.0047162270548
19.08,1456.4141653584002,1774.5184932074199,1515.138542514914
19.548,1449.2456912361602,1763.0102531899122,1465.097828383972
20.016,1442.1450590460802,1751.6203072365515,1478.8071282614342
20.484,1435.1203031739199,1740.377736135949,1431.6289321276731
21.155,1425.1622906429,1724.52950017668,1476.1567247153516
21.623,1418.29243437056,1713.6400843383901,1430.0237365498767
22.091,1411.48830467378,1702.893693148653,1395.3355896558542
22.559,1404.7523482729198,1692.288216566045,1429.4183511815895
23.042,1397.87308930788,1681.5181496407324,1436.4133848864253
23.51,1391.2666380128003,1671.4965927029598,1476.9046820326619
23.994,1384.50703219632,1661.0203959885043,1361.3782504802093
24.477,1377.8460211320603,1650.66649238727,1438.7636260968895
24.945,1371.4505276975,1640.7562951195819,1398.5376047211594
25.429,1364.89554925232,1630.6348138748679,1453.8501712329416
25.897,1358.6240270042804,1620.9749081254001,1416.1698415933524
26.365,1352.4213361658,1611.436826319436,1374.9304016364863
26.849,1346.0680099868,1601.6982408204499,1387.0388639855328
27.317,1339.98005339562,1592.4030986181347,1374.6879130313778
27.8,1333.760292894,1583.13405986344,1371.6380673764102
28.471,1325.2146020111602,1570.3614606311535,1347.7465599101329
28.986,1318.74767520548,1560.5925037998845,1368.652264920382
29.454,1312.9304954754803,1551.8215678676233,1335.6278844666294
29.922,1307.17179317364,1543.1539528147637,1389.076881604141
30.39,1301.463073062,1534.5902776282662,1276.5595421231817
30.905,1295.2454330721,1525.282727533606,1319.4582712239644
31.373,1289.6542056358,1516.9351479553184,1325.99014211606
31.841,1284.11914802264,1508.6878914310594,1306.4471118065019
32.324,1278.45886422536,1500.2793698624344,1284.1533534895423
32.792,1272.9857094653598,1492.2313631112504,1271.5215932681554
33.26,1267.529725338,1484.2788897581563,1277.6590529419047
33.728,1262.11128116688,1476.4203878967185,1311.3537156238935
34.196,1256.71603246104,1468.6543161117088,1253.4819195204227
34.664,1251.33673414352,1460.979143827283,1273.6718586861832
35.179,1245.55407759378,1452.6383747126222,1273.5882470845072
35.647,1240.54294895028,1445.1498641733135,1212.2633892695028
36.131,1235.54250077576,1437.4969547877315,1273.2942918684678
36.802,1228.85063252768,1427.0408280131005,1203.650265327689
37.192,1225.06465219112,1421.040852847843,1239.3573454570912
37.675,1220.467750104,1413.68875570785,1203.0385092647994
38.143,1216.09892737638,1406.6462736249462,1209.297880211575
38.627,1211.66473901848,1399.44688075982,1186.9760122920954
39.11,1207.3119607982,1392.345361638366,1203.10393351923
39.594,1203.02443865472,1385.311002239081,1234.0860618051665
40.078,1198.8029567884,1378.3571580448474,1199.2948918830728
40.546,1194.78183597112,1371.70741685015,1180.6252896204162
41.029,1190.6832712220398,1364.921845629717,1199.2763005995869
41.513,1186.59287556708,1358.1987889732416,1193.3173555266471
41.996,1182.5350549893599,1351.5652331016104,1152.3190838154746
42.464,1178.63757700776,1345.2110406105467,1212.4010772649458
42.948,1174.64079035752,1338.7098693975177,1182.2911619065658
43.432,1170.63825756008,1332.280255274264,1180.5328529660478
43.915,1166.603672382,1325.934128536462,1138.465039010425
44.399,1162.5286612565599,1319.6439487259863,1179.931137170598
44.867,1158.56709136356,1313.627049667069,1077.9009612051727
45.35,1154.4568535669998,1307.53224023715,1182.600042367937
45.834,1150.3315746342798,1301.4628238806743,1190.5212147857292
46.224,1147.00025924544,1296.6334493762802,1142.61619240311
46.786,1142.19203062516,1289.7396282662698,1117.3521173054091
47.363,1137.25108932686,1282.7574585316545,1193.7033432660094
47.924,1132.44464845928,1276.0237269809754,1146.015911547734
48.502,1127.60410509972,1269.1999087277006,1087.104832439358
49.094,1122.6782646742001,1262.2504901232458,1152.1714122596547
49.656,1118.0757315608,1255.7639388504792,1125.9021349159607
50.233,1113.3565308883,1249.2685217139722,1130.429136076222
50.795,1108.7688940345,1243.1781749633915,1116.556142846607
51.372,1104.0512710436801,1237.20588275409,1149.369520208298
51.934,1099.45224264096,1231.5394657171053,1103.837068313554
52.511,1094.3885034968798,1225.983150326388,1104.2897172586158
53.275,1087.69032772975,1218.7780004565125,1086.184760763815
53.774,1083.3911404804599,1214.196543232265,1122.420799247195
54.445,1077.7861454075,1208.177842287283,1081.6269265762264
55.132,1072.169904479,1202.1268978012229,1065.8827696852265
55.802,1066.8191392565,1196.3793283938157,1061.946303871493
56.473,1061.54474012089,1190.6925267881184,1047.9412882191718
57.16,1056.2049918188,1184.9197118968598,1065.0689538611969
57.83,1051.0753275544,1179.353566738055,1015.9201135179438
58.501,1046.00633382542,1173.8065691744557,1060.3682140829826
59.188,1040.86402028216,1168.108561714435,1020.498088941191
59.858,1035.91059592656,1162.4783480726917,1032.9419715202785
