timeSnapshot,TempC,TempD,TempMsrC
4.182,1190.4265872600001,2294.66203670516,1101.72099771506
4.275,1217.52883698,2292.3285063423,1097.1711315977948
4.369,1254.307058014,2289.80479884236,1120.4018901578456
4.463,1288.408379718,2287.07488945984,1114.3478034191874
5.383,1476.0986666780002,2255.54722866196,1409.7982444479653
5.851,1534.647025126,2237.84688350426,1390.184461833165
6.335,1582.2656976900003,2219.2191523358,1498.6656789131353
6.818,1620.413249262,2200.68809201074,1518.6894536208601
8.097,1682.3433265380002,2152.14989549742,1661.545065873692
8.565,1679.5716969600003,2134.8075339666,1649.840360640642
9.501,1666.43893139,2099.7495078685597,1672.574664787493
9.969,1658.550916214,2082.4692043766,1640.6824512496182
10.437,1650.248567904,2065.4474227464602,1603.026901022198
10.905,1641.68907115,2048.7049721493,1638.3578849295154
11.373,1632.9612719220002,2032.2869905921202,1632.9132010697247
11.841,1624.130566774,2016.06036204116,1583.146312261901
12.309,1615.2407467599999,2000.08579777202,1606.4672070757028
12.777,1606.323337588,1984.3692730742202,1657.9124729539333
13.245,1597.4020089700002,1968.9289268439002,1611.3869602984582
13.713,1588.5049953900002,1953.7841023278402,1553.1226093770535
14.384,1575.8088695220001,1932.4127770115201,1584.0264564541187
14.868,1566.712929846,1917.2826498793002,1552.9097981943262
15.336,1558.0125541955201,1902.9085824045035,1570.7112263892884
15.804,1549.38272188528,1888.7399364125129,1534.5428297160804
16.272,1540.82769706488,1874.781412222244,1537.3875793681684
16.74,1532.3507861880003,1861.1902225583601,1560.6864236057768
17.208,1523.9528114880802,1847.8439573844355,1504.4414695237283
17.676,1515.6386467572001,1834.545249852413,1529.6951478520766
18.144,1507.4116323549601,1821.415085735981,1509.294126806028
18.612,1499.26546556152,1808.5451485878739,1507.5083939910849
19.08,1491.199248544,1796.0553662729403,1457.416983535223
19.548,1483.2143928162404,1783.54178053248,1556.1586006088025
20.016,1475.3139931652804,1771.170482676689,1490.4459241996249
20.484,1467.5063756447198,1758.9742280480114,1521.3416245507983
21.155,1456.4561972101003,1741.8087119488403,1461.1808156627712
21.623,1448.8420036464402,1730.030412012637,1440.8579397687201
22.091,1441.3087190707402,1718.4207805567937,1441.2025396601255
22.559,1433.85834396066,1706.9769466612652,1415.1689208316818
23.042,1426.2572251647603,1695.3673820581196,1467.476905576
23.51,1418.9659029932002,1684.5569083216583,1430.616910751481
23.994,1411.5126434000804,1673.3004040725054,1386.1047371034588
24.477,1404.1737938314602,1662.1840944800551,1443.2760331267384
24.945,1397.1360579887,1651.554023250979,1402.2616448936692
25.429,1389.9302164612,1640.7079530193232,1368.8245834932707
25.897,1383.0418859648803,1630.3672136624893,1418.9967371931934
26.365,1376.2344212126004,1620.167111377086,1345.7658055612596
26.849,1369.2686029022202,1609.7630140276888,1333.2304123281751
27.317,1362.6006024102203,1599.8426051916908,1386.5372471603416
27.8,1355.7937445420002,1589.9448854098403,1312.2545136383324
28.471,1346.4509833459,1576.341658319202,1380.0666257708922
28.986,1339.3876899395202,1565.9556563285032,1333.3047383798396
29.454,1333.04062456492,1556.6370774152736,1360.133444723323
29.922,1326.76208603956,1547.4353272506296,1337.39326458365
30.39,1320.5438248564,1538.3512727562681,1374.0074040662969
30.905,1313.7760495031,1528.48647425654,1302.375454968071
31.373,1307.69529379958,1519.6469808748416,1322.6315837985449
31.841,1301.6799207550002,1510.9208213378283,1264.8072807215617
32.324,1295.5336737294401,1502.0312279649345,1302.516880062807
32.792,1289.602675634,1493.5296498029913,1282.8836967070085
33.26,1283.7043829012,1485.1355077557082,1268.1502335402677
33.728,1277.8563960932,1476.8468726377378,1284.2632720135418
34.196,1272.0330348519199,1468.6618603837003,1254.4909524053044
34.664,1266.2165282081598,1460.5786130302467,1244.02047305421
35.179,1259.8586644429,1451.8012005715314,1214.8750693429329
35.647,1254.13284283132,1443.9264886078217,1270.8515729865749
36.131,1248.31306439028,1435.8846684095895,1250.0401982251979
36.802,1240.66457511112,1424.9066465185256,1245.4920386687656
37.192,1236.42982140712,1418.6119265958994,1273.9627575642637
37.675,1231.344586468,1410.9034154557053,1247.8318086827126
38.143,1226.55593021328,1403.524374582639,1218.9138738962022
38.627,1221.7247047721198,1395.9858473637853,1271.7542874885153
39.11,1217.0014018299998,1388.5546043845443,1170.5929543316422
39.594,1212.3603614192,1381.1983501208267,1191.0583905582068
40.078,1207.7902125907199,1373.9308586784043,1205.5494742550686
40.546,1203.44211784604,1366.9853277047591,1206.835438719151
41.029,1199.0173081492999,1359.9022019829224,1208.9087543085966
41.513,1194.6490037556,1352.8885005929758,1192.1818925647249
