timeSnapshot,TempC,TempD,TempMsrC
4.182,1116.4021623260003,2113.1748488018598,1078.2868590106418
4.275,1134.42494266,2111.7940671369,1054.4123741709598
4.369,1150.572333438,2110.24448481864,1101.0780623218122
4.463,1165.035176648,2108.49745815178,1106.41143225189
5.383,1327.0462968900001,2086.62790777502,1314.640424238017
5.851,1382.720315,2073.68921310718,1439.571777557307
6.335,1427.61288934,2059.8129094119,1493.9576817762588
6.818,1463.9722362500002,2045.84320428008,1565.5374366926044
8.097,1526.093309088,2008.6232795442802,1622.8027522381544
8.565,1526.0289238700002,1995.1722666301002,1622.9232657149164
9.501,1518.884194096,1968.7174403220401,1634.8867542749585
9.969,1514.035714632,1955.6796136823202,1552.0663065942588
10.437,1508.7494518000003,1942.77134602738,1617.0435051873158
10.905,1503.16687775,1930.0120108597002,1611.3056558942951
11.373,1497.3704868640002,1917.4518519110402,1615.4160562703162
11.841,1491.4219495480002,1904.9806916981001,1630.7127649908539
12.309,1485.3638982080004,1892.6529565164003,1561.2876449851747
12.777,1479.227850156,1880.48308770158,1570.147200764993
13.245,1473.0377587900002,1868.4904010502,1563.2466295472095
13.713,1466.8215429100003,1856.6984159441001,1551.8297338852528
14.384,1457.8835463240002,1839.9937065883603,1540.0572012312105
14.868,1451.43674608,1828.12679887802,1551.9886937629838
15.336,1445.2256931621603,1816.8036166432667,1528.5987477350766
15.804,1439.0370246709601,1805.6133455215354,1516.8618538394517
16.272,1432.8774275672802,1794.5630178667905,1635.4093691743171
16.74,1426.7510220124002,1783.7936467554919,1517.7172328613512
17.208,1420.6596036487201,1773.198672246308,1519.5646033376424
17.676,1414.6086018720002,1762.6042234551073,1472.1357473548094
18.144,1408.6019851176002,1752.1180196295434,1469.977087603367
18.612,1402.63502688792,1741.823027862122,1491.3668636328293
19.08,1396.7077250680002,1731.826931858588,1494.2014986015722
19.548,1390.8222179749603,1721.7724777283722,1560.130568148698
20.016,1384.9821745427203,1711.8077333115634,1457.4096685494133
20.484,1379.19444260728,1701.9618336033368,1510.499894395116
