timeSnapshot,TempC,TempD,TempMsrC
4.182,1356.4002801500003,2483.8565883072797,1089.8894987556275
4.275,1390.76750043,2480.4712723681,1102.6084794528742
4.369,1421.534891114,2476.9214440431997,1113.494282069759
4.463,1449.2689582600003,2473.19257187938,1089.210164506693
5.383,1633.9772818440001,2433.16821202486,1375.1405316675493
5.851,1694.411954822,2411.73866397288,1499.2178490136655
6.335,1743.3155530600002,2389.5277142557,1516.0763109065297
6.818,1782.0760589180002,2367.63153559202,1489.64466243946
8.097,1841.6141655000001,2310.82604265696,1600.598503316618
8.565,1835.52796206,2290.6209445402,1674.2107766813533
9.501,1816.440240368,2251.17908704606,1574.483918459277
9.969,1805.802546754,2231.85820369626,1606.700121673771
10.437,1794.8672074400001,2212.78983465326,1589.934912191194
10.905,1783.77818599,2193.9972610161,1635.983932970518
11.373,1772.6096808500001,2175.46851548964,1633.102849287524
11.841,1761.4191535300004,2156.59562770364,1538.8542907748003
12.309,1750.24267777,2137.95504361672,1637.861938187499
12.777,1739.105022832,2119.609306114,1562.3746243060355
13.245,1728.02540068,2101.5927935556,1617.5538200833644
13.713,1717.028910162,2083.92700778634,1531.7295853030669
14.384,1701.4157602960001,2059.0208357876,1556.3702445997549
14.868,1690.2799351560002,2041.40671402192,1545.5243654016633
15.336,1679.67777317416,2024.6917443666177,1557.0320126814543
15.804,1669.1909960244,2008.2293240944937,1533.3931424143957
16.272,1658.82110611952,1992.0242930492432,1523.6214444162124
16.74,1648.56996974,1976.2558506199762,1510.2512167834043
17.208,1638.4367621651202,1960.7804556097947,1503.6748479554813
17.676,1628.4256384378402,1945.373425915401,1500.8427991443098
18.144,1618.5391126596803,1930.1791584352768,1464.8565763608342
18.612,1608.7685585188003,1915.3006928530306,1518.680767467625
19.08,1599.1120401716003,1900.8733989312,1454.1698760217978
19.548,1589.5702617303202,1886.4286955875345,1478.2825483534405
20.016,1580.1459664979202,1872.1670082988787,1456.7132680875293
20.484,1570.8485093720801,1858.1240315111215,1459.7042227501518
21.155,1557.7177365495,1838.387655771788,1412.5406973987572
21.623,1548.68644098858,1824.8623142584665,1394.2455589837632
22.091,1539.76514046174,1811.5454909518692,1437.8361107677858
22.559,1530.9555837885202,1798.433561035333,1447.1198133812516
23.042,1521.98166362408,1785.1476155545179,1412.4585751354264
23.51,1513.3862771220001,1772.7937142469918,1446.6904047372277
23.994,1504.6135705508,1759.934795959445,1405.2494516463287
24.477,1495.9884905943202,1747.2549988491373,1403.0298670904988
24.945,1487.7289867949999,1735.1458839021113,1365.69044808459
25.429,1479.2840859350003,1722.8058498538196,1378.8503007023417
25.897,1471.2228554993203,1711.0552579773446,1437.0203175663041
26.365,1463.2670119682002,1699.4781574174701,1365.8452991748627
26.849,1455.1368628328803,1687.6835190758861,1389.9685916169499
27.317,1447.3647942935402,1676.450694254808,1353.7608491311373
27.8,1439.4414803460002,1665.263019816,1331.5936671710508
28.471,1428.58250349826,1649.8981013704308,1355.540347892392
