timeSnapshot,TempC,TempD,TempMsrC
4.182,1218.0729894300002,2325.79896904588,1059.2152919429539
4.275,1254.65312645,2324.0610617431,1085.6721894058203
4.369,1288.6230905339999,2322.13172844246,1069.6154764886235
4.463,1317.0196307480003,2319.98736296098,1138.1004592230242
5.383,1495.0074650760002,2293.79072277728,1341.104506804737
5.851,1553.5122876560001,2278.55797420992,1472.922093828368
6.335,1601.8364668600002,2262.3522085357,1474.9465396953713
6.818,1641.104137558,2246.13325643792,1554.985506241657
8.097,1706.4824767060002,2203.3678151414,1613.15156269989
8.565,1704.99698755,2188.0362376113,1642.9792261820062
9.501,1694.82780327,2158.0403811711003,1656.5995695361366
9.969,1688.426952574,2142.99733914498,1621.829097586843
10.437,1681.5889886600003,2128.0774149091003,1621.3698051081583
10.905,1674.46713614,2113.3630151356,1653.8496880624089
11.373,1667.1456116880001,2098.90538363984,1633.7797849477852
11.841,1659.6888711860001,2084.5741135041203,1567.4189656783724
12.309,1652.1393538940001,2070.43661622732,1559.9500500890383
12.777,1644.527312464,2056.49606255956,1583.2739844109128
13.245,1636.8765678100003,2042.7732659818003,1599.4144292814767
13.713,1629.215241894,2029.28620739398,1562.752980371675
14.384,1618.2292873940003,2010.1921115270202,1573.4998965130114
14.868,1610.322848952,1996.63523020666,1559.1429501108441
15.336,1602.7217272020002,1983.7008025082177,1514.3807042219464
15.804,1595.1573661807201,1970.918364392629,1525.9625785943497
16.272,1587.6365885361602,1958.2948029588401,1515.137906443187
16.74,1580.1637121136002,1945.99008077674,1508.0195686857248
17.208,1572.7404923168801,1933.8785933312697,1524.0423150931992
17.676,1565.37295158976,1921.7629760579234,1498.5144468331066
18.144,1558.0653915090402,1909.7724165368427,1543.3266964130073
18.612,1550.8120182265602,1897.9991797491937,1525.6310489789337
19.08,1543.6129496772,1886.5644055483683,1485.822013732727
19.548,1536.4705610056803,1875.0541158857475,1526.9137569748507
20.016,1529.3888851363204,1863.648953057922,1479.286440001829
20.484,1522.37629288368,1852.3790915806785,1522.7981421609743
21.155,1512.4241242348,1836.47161051195,1429.8912801268866
21.623,1505.5516319756202,1825.5291899255171,1448.4093841824372
22.091,1498.7393180966003,1814.7199254489271,1417.903633280155
22.559,1491.9899494092601,1804.042086779659,1473.5186893511652
23.042,1485.0916350765601,1793.188402931025,1411.9305202664318
23.51,1478.4619418290001,1783.0846262665477,1416.532268340908
23.994,1471.6734042446003,1772.5095925213516,1397.8421784508575
24.477,1464.97904669984,1762.0456813908845,1408.5690460194733
24.945,1458.5472224598,1752.0201241423179,1380.479057976372
25.429,1451.9505256779603,1741.7714280342939,1398.4078713289782
25.897,1445.63474407916,1731.981199923523,1383.7052411846228
26.365,1439.384389459,1722.3061234531212,1352.230146172677
26.849,1432.9783765957402,1712.4192410808027,1436.263232744341
27.317,1426.83606983832,1702.9745098012065,1382.7074455863537
27.8,1420.5569133120002,1693.54971867518,1391.52015294954
28.471,1411.9238218704002,1680.5531968957914,1357.4874849231583
28.986,1405.3857632565603,1670.6008142004885,1356.7754922888757
29.454,1399.5011869049201,1661.6565887913712,1329.2578278927426
29.922,1393.6726397489201,1652.8107223108263,1342.0292812452149
30.39,1387.8916356286,1644.064293801322,1255.2740238218491
30.905,1381.5918130348,1634.550988691155,1306.6072377568466
31.373,1375.92358898488,1626.012226741939,1288.7533633899095
31.841,1370.3094998322601,1617.5701488813545,1327.4238777474295
32.324,1364.5656507391202,1608.9569774522681,1279.3526452446433
32.792,1359.01168957472,1600.7073720479168,1293.110153118394
33.26,1353.4800117732,1592.5502642334561,1299.7631173837885
33.728,1347.9895622136,1584.4842537326192,1313.2866412155197
34.196,1342.52139186976,1576.5079591601304,1279.4935753240109
34.664,1337.0671350204002,1568.620031989224,1266.3596446484146
35.179,1331.11228532308,1560.042355907245,1256.899648046971
35.647,1325.74850265706,1552.3362489366516,1224.1575265722024
36.131,1320.25164023972,1544.4561202403092,1227.0003963370705
36.802,1312.71733509144,1533.6815224780632,1180.5907365798205
37.192,1308.38228054304,1527.4948168401577,1251.6569728729075
37.675,1303.0585838240002,1519.9099107984603,1254.2463147275187
38.143,1297.947081727,1512.6403470625114,1209.466073144604
38.627,1292.70939070574,1505.2046623252854,1228.6870035797513
39.11,1287.5307774780001,1497.8660165834299,1228.9772466696438
39.594,1282.3892092326,1490.5928417418045,1228.0406306365203
