timeSnapshot,TempC,TempD,TempMsrC
4.182,1220.95389384,2319.69713869316,1040.091454424458
4.275,1257.39650633,2317.9578196079,1103.106780464315
4.369,1290.9331316399998,2315.9685090565804,1094.0449864443613
4.463,1319.730428918,2313.71896709276,1100.6370933162243
5.383,1504.67517054,2284.84291919612,1362.3926756073242
5.851,1565.292059126,2267.6716965297,1445.866168249994
6.335,1614.8477519800003,2249.3076335827,1472.0161041243473
6.818,1654.5925842580002,2230.8773695630402,1488.712317064707
8.097,1719.069141764,2182.34167947692,1594.3927010184593
8.565,1717.107932,2164.9787571587,1640.9504531506648
9.501,1704.907345546,2131.06897587378,1683.227653005547
9.969,1697.211818076,2114.46923315788,1606.2963360447864
10.437,1688.98666655,2098.09476233454,1633.9149975764988
10.905,1680.4210850500003,2081.9598159482,1594.036822833104
11.373,1671.623113098,2066.10960403242,1628.9617045255193
11.841,1662.672588354,2050.38280986926,1636.4597956997748
12.309,1653.6223684699999,2034.6206741210403,1574.9688341797425
12.777,1644.5107018100002,2019.0541216112601,1571.383547198995
13.245,1635.36690934,2003.7364871368,1566.858208247534
13.713,1626.2229869760001,1988.6919833992602,1603.6240965815743
14.384,1613.1362760920001,1967.43629877748,1606.2427461804782
14.868,1603.7360316460001,1952.36784910774,1520.8448756312273
15.336,1594.7210264023201,1938.0283160260003,1533.9635792205984
15.804,1585.7653671249602,1923.8757348787515,1470.0738111460018
16.272,1576.8754729843201,1909.9148228415859,1537.7502525739235
16.74,1568.0559516120002,1896.302128462408,1531.6292040937735
17.208,1559.3087888458401,1882.9156205628537,1474.0246724266847
17.676,1550.6400613319202,1869.5601428045923,1496.5729920284746
18.144,1542.0541124152,1856.3580502931682,1479.4997566698794
18.612,1533.5452977886403,1843.3999685401059,1446.5605936631778
19.08,1525.1136281568001,1830.8059102425361,1432.3622448571534
19.548,1516.76127308952,1818.1711908535585,1488.1781765840506
20.016,1508.49204153984,1805.6668708482187,1515.8819604996859
20.484,1500.3148688301603,1793.3235990718815,1453.3962197021071
21.155,1488.7339603154,1775.923084390602,1518.9478903818276
21.623,1480.7499668105602,1763.9670505118622,1416.18541516221
22.091,1472.8474835372,1752.1682488724273,1442.1935614928454
22.559,1465.0289456688802,1740.5244872579347,1448.5454588734972
23.042,1457.0492403618803,1728.698213500029,1431.9420889003272
23.51,1449.3923152006,1717.671422686006,1403.5907796052495
23.994,1441.5630741176399,1706.1750303538167,1395.359503090185
24.477,1433.85164879916,1694.813689064313,1420.675732710248
24.945,1426.4546017401003,1683.9388971012331,1397.3164422064287
25.429,1418.87944951678,1672.8323960294526,1336.2388268859788
25.897,1411.63681033408,1662.2329676584102,1401.543523287577
26.365,1404.477866988,1651.7680701346421,1408.7462819255425
26.849,1397.15110251964,1641.084290759734,1443.061801955071
27.317,1390.1367063470002,1630.8882266904718,1342.0382925939361
27.8,1382.97555551,1620.7054204420401,1359.6270441821484
28.471,1373.1453769598402,1606.692663981557,1384.4771137729244
28.986,1365.7127786742,1595.9871164970405,1325.2368891837912
29.454,1359.0332325252002,1586.3755435924688,1344.658817581459
29.922,1352.4255216526801,1576.8779855136422,1347.6491138601382
30.39,1345.8809909202002,1567.4955184669,1293.7452881755853
30.905,1338.7580658017,1557.2997844800302,1243.369193954969
31.373,1332.35806054506,1548.1574816746509,1290.3957336193682
31.841,1326.02684466386,1539.126927544827,1306.8255037620265
32.324,1319.55788314832,1529.921869886708,1303.756199383231
32.792,1313.3157624541602,1521.1136125674975,1343.530429590023
33.26,1307.1092437576003,1512.4120764685642,1317.7636098393878
33.728,1300.95674325208,1503.8155845510992,1271.1547611180881
34.196,1294.83921662664,1495.3224746167082,1265.8059369178914
34.664,1288.74793608744,1486.9311082636568,1294.2916484936864
35.179,1282.10598434478,1477.814854140358,1275.6714950761689
35.647,1276.1296110321,1469.6326160217764,1226.5945083751133
36.131,1270.0065623251,1461.2733801408779,1284.3688273636383
36.802,1261.6068377722002,1449.8567492772702,1241.6305378534576
37.192,1256.77722334024,1443.3080057648272,1229.0121548494703
37.675,1250.8558058570002,1435.2859775061802,1278.2645710287993
38.143,1245.27585615362,1427.6044367256327,1225.721152465541
38.627,1239.83113725196,1419.7545642795062,1232.5669889292908
39.11,1234.6264541576,1412.0142761786142,1234.181997983132
39.594,1229.58977334076,1404.3500964555635,1207.096740414547
40.078,1224.70131801744,1396.776574840068,1229.9744961005708
40.546,1220.09251019732,1389.5370074364764,1195.884132598719
41.029,1215.44353695244,1382.1525045999256,1220.4774908943102
41.513,1210.8848244650799,1374.8390191918634,1192.0400585553605
41.996,1206.42030146536,1367.625901530073,1196.5572831859956
42.464,1202.18071025464,1360.7195389225983,1177.9459705457366
42.948,1197.86559697144,1353.656313148593,1192.4577003080371
43.432,1193.6279464484799,1346.6738508920128,1186.9207916836556
43.915,1189.4319512905,1339.78506198396,1151.7377332713622
44.399,1185.24685628018,1332.960000092691,1153.9277464942206
44.867,1181.2253910703,1326.4343497481402,1152.861612968704
45.35,1177.1277164199998,1319.8295583896602,1215.1310771381434
45.834,1173.0392328032,1313.2541000384665,1163.1028809160114
46.224,1169.6945947466402,1308.0250190346073,1144.7428516286527
46.786,1164.8212781244602,1300.563812153721,1151.2475017831157
47.363,1159.76441685552,1293.0116295105192,1154.7453888020123
