timeSnapshot,TempC,TempD,TempMsrC
4.182,1350.7111971240004,2451.16653636096,1078.0076709271193
4.275,1382.7774258200002,2447.8317474068,1095.949586588644
4.369,1411.686197832,2444.34093035834,1110.3465995895574
4.463,1437.8747028260002,2440.6778309204,1133.9627310185504
5.383,1614.3857803480003,2401.5690230279997,1356.7983318058873
5.851,1672.771336138,2380.7321752571997,1433.8351195525042
6.335,1720.25870011,2359.1993271936,1462.2850697611175
6.818,1758.0870898520002,2338.03314256074,1567.0792106227077
8.097,1816.4383200040002,2283.36655443892,1649.7957310580593
8.565,1810.5828026900003,2264.0004900233,1635.972689465403
9.501,1792.4925668740002,2226.29443430968,1624.1829821739755
9.969,1782.4417871,2207.8600478016597,1719.7183336922158
10.437,1772.1173700540003,2189.6846355687003,1617.1107770627082
10.905,1761.65319035,2171.7899002601,1628.4903408179412
11.373,1751.114747326,2154.12368704384,1591.6194597801054
11.841,1740.5545961960004,2136.32430092502,1624.959658750858
12.309,1730.0046635140004,2118.76994463896,1619.8823131535196
12.777,1719.486285088,2101.48573748116,1545.8903495892905
13.245,1709.0169030400002,2084.5000681946,1585.9671288715072
13.713,1698.6196764640001,2067.8307762731397,1607.9700284818211
14.384,1683.8436861339999,2044.29679631564,1603.440983329648
14.868,1673.294599194,2027.6320791892201,1513.5737940636873
15.336,1663.2388184844801,2011.791886040173,1601.3713329664113
15.804,1653.2838167548002,1996.174794084053,1598.105920798221
16.272,1643.4316871511203,1980.7857778723474,1477.2583097636668
16.74,1633.684329224,1965.802554266708,1556.1899466009581
17.208,1624.041111146,1951.0815683327683,1506.36478056372
17.676,1614.5065266722404,1936.401593623701,1501.6638900302517
18.144,1605.08327461896,1921.9097657906468,1510.1310692510983
18.612,1595.76283803336,1907.7078086087138,1476.2252686221918
19.08,1586.5437486852002,1893.9296977464724,1464.5558864459995
19.548,1577.4271658611199,1880.1070251123508,1506.9118222181644
20.016,1568.4161603668,1866.4469845030353,1522.2565046968277
20.484,1559.5200032632,1852.9830099371648,1485.6256048579253
21.155,1546.9433357808,1834.036531992902,1456.3976632212932
21.623,1538.28632386182,1821.0382429738665,1410.5560934225912
22.091,1529.7287705439999,1808.2280816093753,1434.6409259378029
22.559,1521.2728021593002,1795.6031053320926,1398.0128540343183
23.042,1512.65326241748,1782.7994777781698,1426.980411916525
23.51,1504.391373878,1770.8947366261602,1485.538551395765
23.994,1495.9536977212001,1758.4732359313039,1434.8291678956757
24.477,1487.6533508856403,1746.2158957723707,1372.4004102307506
24.945,1479.6989441811002,1734.5009163050622,1427.6930372172587
25.429,1471.5607752109602,1722.5529145649678,1441.3363768493857
25.897,1463.7879618196403,1711.1661275331044,1403.2884844259122
26.365,1456.1127591279003,1699.938476101316,1422.786472487192
26.849,1448.2645472652202,1688.4907408019812,1400.5924663265462
27.317,1440.7573168445401,1677.5796230202495,1363.7261591656174
27.8,1433.10007224,1666.7121773688002,1347.03186654928
28.471,1422.5990953553203,1651.7617660404205,1331.0551659837724
28.986,1414.66874621196,1640.348191598471,1359.6114106828302
29.454,1407.5477233041602,1630.1156105560917,1267.1106404862007
29.922,1400.5089906449602,1620.0170169302019,1335.5526621449617
30.39,1393.5423853952002,1610.052714019884,1310.4318543726918
30.905,1385.9662408268002,1599.237476546582,1299.8134568772753
31.373,1379.1644209396802,1589.5514476272297,1306.8766286911048
31.841,1372.4407242356,1579.9942098144647,1272.422079031361
32.324,1365.5752721604802,1570.2627494977305,1316.3332610836262
32.792,1358.95194617632,1560.9606661128032,1276.612863483349
33.26,1352.3697372672002,1551.7806140449884,1223.5298868547263
33.728,1345.8498964656003,1542.720401000526,1274.7944838368278
34.196,1339.3699966313602,1533.7778658093566,1305.490429222428
34.664,1332.92033265848,1524.9508831875673,1276.2469556601695
35.179,1325.8935647062601,1515.3709554640648,1226.3231071963653
35.647,1319.5763451763003,1506.7806911284101,1241.1264468506158
36.131,1313.1141968823802,1498.0126387787604,1280.0991937672422
36.802,1304.2761979251602,1486.0508262728006,1270.4040420515657
37.192,1299.20068421112,1479.1958488956,1199.1606591292527
37.675,1292.977411784,1470.805173128665,1230.999818958248
38.143,1287.01220058452,1462.7772095291807,1208.9783344572509
38.627,1280.9099863794,1454.579982532002,1207.8825642626982
39.11,1274.8850750954,1446.503627957128,1240.4153291951964
39.594,1268.90490763584,1438.5129053629892,1208.612126699433
40.078,1262.97734659924,1430.6227043952974,1217.3175388301156
40.546,1257.3026231844,1423.0858542169562,1225.018312581781
41.029,1251.51047429298,1415.4036455950152,1175.1020011096678
41.513,1245.82982691308,1407.8006730473912,1181.6257173714118
41.996,1240.4722253213602,1400.307213213972,1176.027279068004
42.464,1235.47774875128,1393.1373350883105,1196.6411695113322
42.948,1230.46450249688,1385.8092225227058,1170.4028186093371
43.432,1225.58581436192,1378.5694800983351,1180.488952659819
43.915,1220.8300242860998,1371.4312654013352,1186.215078826599
44.399,1216.16428309432,1364.363330304961,1199.2594194206056
44.867,1211.73891895974,1357.609375533096,1194.9463028993005
45.35,1207.3112624725,1350.7798781215452,1173.9670440954153
45.834,1202.9201269523,1343.982831552252,1162.8315033138404
46.224,1199.4488277512,1338.580750201114,1140.8194484181092
46.786,1194.5181594168,1330.8761745331506,1170.3578319439648
47.363,1189.49552129737,1323.0824860175817,1153.1468267215569
47.924,1184.63487535876,1315.5717041027167,1096.2057565566608
48.502,1179.7048805555999,1307.9884137653842,1134.1470237031708
49.094,1174.6625122128798,1300.273476095126,1153.5063549266254
49.656,1169.85028128712,1293.0902324853994,1113.9360413156382
50.233,1164.87830365554,1285.782152387237,1109.1410543115487
50.795,1159.9905612071,1278.7602416000204,1119.08838349321
51.372,1154.94498289912,1271.6422638179956,1113.6770997801937
51.934,1150.01587589064,1264.7583611241282,1094.5186012347688
52.511,1144.9309447727799,1257.818387213829,1106.8453446283715
53.275,1138.18789888925,1248.8668030454476,1091.8516307074485
53.774,1133.77678084018,1243.2707076978327,1097.3817278193337
54.445,1127.9507299401,1236.1094358931305,1051.7065054471616
55.132,1122.06223743492,1229.0390182771741,1088.6906083645376
55.802,1116.40805370762,1222.440764222239,1110.6058047486351
56.473,1110.74850566028,1216.0284875084399,1115.6857023338664
