timeSnapshot,TempC,TempD,TempMsrC
4.182,1105.4716972620001,2147.4880569295,1047.0231885544097
4.275,1125.14326351,2146.28968842,1078.3492335914902
4.369,1143.36525025,2144.86242698406,1066.0198431668484
4.463,1159.32327269,2143.1892689403803,1133.5501805451474
5.383,1342.8220851500002,2120.17262309128,1347.729361733555
5.851,1405.234756832,2105.92284480568,1465.3098847606086
6.335,1454.40418689,2089.9489222231,1469.602882363321
6.818,1493.4679392740002,2073.21470107708,1485.8389639938077
8.097,1559.1362248160003,2028.6166569982001,1617.5864827265036
8.565,1559.5540370600002,2012.5519730873002,1653.8216731816844
9.501,1551.2576620460002,1981.0568430104802,1606.5370025172786
9.969,1545.38773197,1965.5974349955802,1649.9281575053908
10.437,1538.934104808,1950.3318569702801,1699.4094338478894
10.905,1532.0879799500003,1935.2770126933,1601.783688075447
11.373,1524.967108278,1920.4845057821,1647.114194963491
11.841,1517.6545230760003,1905.84706011424,1540.390376402285
12.309,1510.208981608,1891.4091352613202,1629.027686342672
12.777,1502.6743467900003,1877.18809679442,1622.1501148399468
13.245,1495.0826629900002,1863.2015493934,1603.2197974448136
13.713,1487.4683132960001,1849.47321373776,1646.0002950523394
14.384,1476.5434417260003,1830.09139744022,1521.9327087933814
14.868,1468.6815290060001,1816.35944888008,1559.5020169655252
15.336,1461.1300635495202,1803.3104704085065,1571.2989357518097
15.804,1453.622643076,1790.442892844349,1495.3070953638999
16.272,1446.1657727704,1777.7619980122147,1555.2774862430845
16.74,1438.7642067292002,1765.4051679857203,1473.677665212836
17.208,1431.4202373827202,1753.2718106363602,1560.462689631377
17.676,1424.1392108752002,1741.1897900691201,1512.8933492413332
18.144,1416.9251195010402,1729.2551601337257,1443.6391715317693
18.612,1409.7737326868003,1717.5493773104515,1533.6384949926824
19.08,1402.6847636544,1706.1791517141041,1450.9917207258814
19.548,1395.6598660588802,1694.803347629313,1442.9735725140465
20.016,1388.7021866829602,1683.5505842706496,1470.454190483255
20.484,1381.8191618870399,1672.4518474183503,1501.7936184662478
21.155,1372.0669709598,1656.823917837981,1438.118371168344
21.623,1365.3403936986,1646.0967853544591,1504.3939386656239
22.091,1358.6796875623602,1635.5200100035954,1449.5239775736682
22.559,1352.0867595366,1625.091060512185,1451.812751503643
23.042,1345.35483528132,1614.5060870172892,1422.8890236444554
23.51,1338.892662499,1604.6308981054242,1416.6983051111495
23.994,1332.2813168306002,1594.371529241346,1404.9790768477674
24.477,1325.7655834787001,1584.2334239424754,1446.5153237469467
24.945,1319.5133144309,1574.533114001079,1399.0087821697523
25.429,1313.1072776935803,1564.6310489466725,1393.032106745215
25.897,1306.9785801709004,1555.1861970563684,1403.2750214885928
26.365,1300.9171523215,1545.8660568689152,1392.428376114314
26.849,1294.71071850698,1536.3557563825236,1416.0361359480273
27.317,1288.76578813442,1527.2839730115898,1406.8254754285213
27.8,1282.692526364,1518.2160141525403,1376.992421973299
28.471,1274.3501371782,1505.7649851769436,1325.257955646628
28.986,1268.0081648746,1496.2609394144524,1328.2412291851917
29.454,1262.28349198744,1487.7276364408874,1338.577133618182
29.922,1256.60975230124,1479.296751531031,1355.611322077938
30.39,1250.9797332146,1470.969696820584,1340.9738792989172
30.905,1245.0013969801998,1461.9227670136552,1282.8150024816548
31.373,1239.8510933538798,1453.8122989764709,1339.627088233457
31.841,1234.90429949626,1445.8023740334272,1316.3249968356145
32.324,1229.95941612352,1437.6389315124993,1244.7672057612897
32.792,1225.2770611104,1429.8284446003195,1310.2102728431553
33.26,1220.678006536,1422.1134226971803,1212.3852567408933
33.728,1216.15918627504,1414.4921741460178,1306.5719429155722
34.196,1211.69942496272,1406.9630437785354,1294.5058962341025
34.664,1207.28084432936,1399.5243998526482,1260.181179542081
35.179,1202.4811174202,1391.4433062012201,1205.1934175649205
35.647,1198.17222444044,1384.190131878913,1257.4196750081878
36.131,1193.77158552742,1376.7798463794097,1245.639583646279
36.802,1187.73961825008,1366.658578870553,1243.9513851761885
37.192,1184.25583715472,1360.852378923084,1260.547568194479
37.675,1179.9736829570002,1353.7393073821102,1246.8963518273192
38.143,1175.8660161769,1346.9273539361293,1263.4931851670383
38.627,1171.63339816172,1339.9651720698362,1219.3791456563079
39.11,1167.35419666,1333.099105308056,1230.3985782267282
39.594,1163.01173919612,1326.299347898964,1194.7998553123068
40.078,1158.62770049696,1319.5787169451241,1223.2068364633346
40.546,1154.35774455056,1313.1531228117951,1261.459324017543
41.029,1149.92750307076,1306.597401653879,1211.1085569641737
41.513,1145.47052853126,1300.1031357724726,1244.4749008044503
41.996,1141.0047815419198,1293.6963216363624,1184.0581496216566
42.464,1136.66065059016,1287.560233943451,1168.0795225903312
42.948,1132.1638541852,1281.2830365031368,1151.3896139568728
43.432,1127.74408134336,1275.0757260189544,1183.8025824849303
43.915,1123.3998727992,1268.925435329913,1166.7946300094704
44.399,1119.09877170162,1262.807062080947,1187.4116835666323
44.867,1114.9829800459001,1256.9454382911592,1163.8158122460334
45.35,1110.734446178,1251.12844720527,1113.289379804767
45.834,1106.47308941592,1245.3829158114788,1184.9696795748853
46.224,1103.03028502384,1240.9977246606352,1181.7874822252954
46.786,1098.0594334702598,1234.9396247513127,1163.0265874207453
47.363,1092.51602836159,1228.9595535570108,1153.4431009732175
47.924,1086.8742078413202,1223.2827122887732,1132.1163482791076
48.502,1081.4985491861999,1217.6542569849048,1131.1626045198416
49.094,1076.1031098583799,1211.9529833724798,1155.5509592439855
49.656,1071.19556274912,1206.6881567684952,1097.1319400334232
50.233,1066.22321213575,1201.344770667819,1136.65744829543
50.795,1061.47529437125,1196.2293945441736,1101.391165538053
51.372,1056.68001791444,1191.0341582473384,1086.8794226525408
51.934,1052.05200117518,1186.004398318645,1081.0285603284956
52.511,1047.39080719558,1180.9226964800484,1109.130087968991
53.275,1041.2772797325,1174.2022062642425,1108.4582994083967
53.774,1037.3340629206,1169.8058837870776,1081.8088274404108
54.445,1032.09520377795,1163.8032861767174,1067.9898332545395
55.132,1026.7821478738801,1157.5936327984164,1062.9019279035367
55.802,1021.67307532918,1151.4693528323255,1073.8510788433887
56.473,1016.61672058552,1145.297801729097,1061.5394733406931
57.16,1011.4852777284001,1138.9572561380041,1069.769393937219
57.83,1006.5438329192001,1132.755968590752,1063.649192176095
58.501,1001.6544007810861,1126.6897831783415,1049.5170000156515
59.188,996.690634713936,1120.565884680619,1085.6895320981125
59.858,991.905669833176,1114.6887404325973,1022.9632519201001
