timeSnapshot,TempC,TempD,TempMsrC
4.182,1141.0019358600002,2146.05687255348,1075.656258079401
4.275,1157.44794963,2145.7663652575,1077.9067284434198
4.369,1172.36306694,2145.2382653722802,1115.0009591656114
4.463,1187.05372018,2144.44604116532,1116.4732057567269
5.383,1354.432842266,2129.15742518376,1324.468662678824
5.851,1411.0644805820002,2118.06385749032,1488.1991616429004
6.335,1457.7915891900002,2105.5532793996,1488.3372103815261
6.818,1495.993507812,2092.56849311884,1510.301230209315
8.097,1561.7289994760001,2056.82078220056,1659.3482074721023
8.565,1562.7439020700003,2043.6291453895,1583.0162997161449
9.501,1557.0944198580003,2017.4032362179,1638.9609930775755
9.969,1552.6781949760002,2004.3703955353003,1583.8527646825237
10.437,1547.676334088,1991.4092368799602,1669.0742409557256
10.905,1542.2644601400002,1978.5491933817002,1647.5255233423836
11.373,1536.547772774,1965.8454340979602,1564.86902978935
11.841,1530.6069321080001,1953.1975721599601,1569.819251388689
12.309,1524.4984753140002,1940.66437371624,1600.7768490559424
12.777,1518.2645767520003,1928.26236172062,1586.5756091177254
13.245,1511.93869658,1916.0164652303001,1606.2539516561149
13.713,1505.5558561120001,1903.9514299916802,1549.6542384244476
14.384,1496.336348164,1886.8313803778003,1543.1516841603914
14.868,1489.66252548,1874.6495975845403,1567.415902914657
15.336,1483.21295977976,1863.0090805296954,1550.3332747775548
15.804,1476.7766160514402,1851.4941796481107,1534.0076097922185
16.272,1470.3627448735201,1840.1128583297834,1476.5671044857743
16.74,1463.9770961784,1829.0074010131082,1581.289231690162
17.208,1457.62279410168,1818.0717086745137,1494.1640771726943
17.676,1451.30650010952,1807.1333178792345,1488.3275659571484
18.144,1445.03318854896,1796.3020426539392,1532.7682613082077
18.612,1438.79862489232,1785.660457802713,1499.5767421820317
19.08,1432.603650434,1775.317078381792,1479.210440732178
19.548,1426.4509803744802,1764.9122075137072,1529.2601009766574
20.016,1420.3447475796002,1754.5989064446603,1467.0314566369025
20.484,1414.2926186604,1744.4046092141402,1493.8482542871343
21.155,1405.6939860991001,1730.0105563755603,1452.9602932244286
21.623,1399.7508584761601,1720.1067336218307,1437.7207174697473
22.091,1393.8552578959402,1710.3215494863766,1465.5726437014155
22.559,1388.0099174921602,1700.6536079682555,1449.3722510885173
23.042,1382.0313027446,1690.8240548593444,1429.7271451957963
23.51,1376.2813978108,1681.6651834972924,1432.1419635929203
23.994,1370.3896024455203,1672.0885417404652,1439.8802895691874
24.477,1364.57592369626,1662.611133312507,1400.1076613427576
24.945,1358.9864153627,1653.528774507,1451.1694588220125
25.429,1353.24986988738,1644.2423497195955,1381.0207477848799
25.897,1347.75418442102,1635.369551821342,1357.548426434449
26.365,1342.3122898948,1626.599466155957,1379.2300926037153
26.849,1336.73141620162,1617.6357117443433,1392.002857634147
27.317,1331.37689410498,1609.0712228909456,1373.724957199226
27.8,1325.8998153940001,1600.5182273499001,1368.9560201729826
28.471,1318.3642586467,1588.7264006040398,1320.6600543577163
28.986,1312.65309009956,1579.6983443092313,1337.1915009732413
29.454,1307.5093510143201,1571.5829337153605,1321.666529832448
29.922,1302.4117509146001,1563.5549323429734,1330.3029821872335
30.39,1297.35277772,1555.6153417151681,1326.0257456500815
30.905,1291.8366462865,1546.977640444012,1283.1121914928008
31.373,1286.87050404806,1539.2228556879315,1271.8251158752105
31.841,1281.94910927764,1531.5541269000707,1302.899266062023
32.324,1276.91107013512,1523.7282557411177,1322.932149330616
32.792,1272.033085592,1516.2310386056447,1300.652962772852
33.26,1267.1656292892,1508.8162299822202,1225.823775412005
33.728,1262.32744127568,1501.482591306949,1240.997350774409
34.196,1257.50461844664,1494.2288921589968,1320.1626054041853
34.664,1252.68979327056,1487.0539207061954,1276.352601480421
35.179,1247.4756401540799,1479.2496351410289,1279.1363860665426
35.647,1242.90815207284,1472.2366670751016,1281.1167776523132
36.131,1238.3684488582,1465.0636130047799,1223.0122021765708
36.802,1232.30104280356,1455.2528850585722,1254.2412502280158
37.192,1228.869967354,1449.6181222902435,1265.1047477396642
37.675,1224.7072930235,1442.7083420554552,1220.534224180515
38.143,1220.7541096821199,1436.0842061672854,1240.7277675786004
38.627,1216.74014028968,1429.306990558698,1240.2140808314614
39.11,1212.8061283250001,1422.616503304316,1159.0402655748755
39.594,1208.9268995837201,1415.9839797349666,1241.7565717183666
40.078,1205.10940273344,1409.4221722318696,1197.0504852605288
40.546,1201.47492751296,1403.1425473296824,1219.56235379155
41.029,1197.7751958797799,1396.7297077145167,1130.7019419402534
41.513,1194.12391215932,1390.3710780261233,1187.1880905507899
41.996,1190.51675592944,1384.0923013513159,1190.9849262991875
42.464,1187.0345019875201,1378.0733263245666,1206.5845166599374
42.948,1183.45119504416,1371.910694034823,1166.4799298074763
43.432,1179.8934923613601,1365.8114486194472,1180.191779478171
43.915,1176.3706454778,1359.787051321027,1164.7664617512858
44.399,1172.8648784981801,1353.8115041320084,1202.1630916788527
44.867,1169.44857706432,1348.0915455232073,1198.2209395269088
45.35,1165.878592907,1342.29050312157,1173.0879732028404
45.834,1162.28770331108,1336.511270947171,1152.2963135502273
46.224,1159.38074647688,1331.9091406184552,1155.8600457185496
46.786,1155.17736097682,1325.3357553391677,1110.3292417996026
47.363,1150.8469563378799,1318.6725112880756,1167.7167530698152
47.924,1146.62813241824,1312.2430939444835,1145.2459402736595
48.502,1142.26451171014,1305.7333533484302,1125.781411743432
49.094,1137.79317528678,1299.1044582445077,1151.141018891202
49.656,1133.5514765607202,1292.9159231710426,1138.0269546805994
50.233,1129.23640308125,1286.612092458576,1086.654939818777
50.795,1125.09079392375,1280.543865870017,1092.8542052589698
51.372,1120.88000046904,1274.3864996612592,1128.4247262786773
51.934,1116.80307561888,1268.4282917078524,1113.6246647508674
52.511,1112.6395887137098,1262.405113017947,1104.8271922410095
53.275,1107.1216038875,1254.5026437418876,1114.3873984453849
53.774,1103.5071752814,1249.407038955975,1128.103365007848
54.445,1098.6428858303,1242.931944027718,1078.4270444919994
55.132,1093.5516122972,1236.5676887146433,1094.5043082258383
55.802,1088.1397289042,1230.6448951483853,1057.9340327302505
56.473,1082.9711058468001,1224.8998894485221,1052.8870981095502
57.16,1077.8298709584,1219.1487772000721,1057.067596089217
57.83,1072.9537079342,1213.7034714712609,1079.8467403946406
58.501,1068.15944093652,1208.3826125433243,1087.3712904439158
